grid_x,grid_y,s_nb_trp_total,s_nb_trp
21,15,0,0
22,13,0,0
20,18,0,0
14,18,0,0
21,16,0,0
21,17,0,0
15,19,0,0
23,14,0,0
0,16,0,0
16,18,0,0
22,18,0,0
24,13,0,0
1,16,0,0
17,18,0,0
25,13,0,0
2,16,0,0
17,18,0,0
26,13,0,0
23,15,0,0
3,16,0,0
23,18,0,0
19,18,0,0
24,15,0,0
27,13,0,0
4,16,0,0
24,18,0,0
20,18,0,0
25,15,0,0
25,18,0,0
5,16,0,0
28,13,0,0
21,17,0,0
6,16,0,0
26,18,0,0
26,15,0,0
29,13,0,0
22,18,0,0
7,16,0,0
27,18,0,0
26,15,0,0
30,13,0,0
23,18,0,0
28,15,0,0
31,13,0,0
8,16,0,0
28,18,0,0
24,18,0,0
32,13,0,0
9,16,1,1
29,18,0,0
29,15,0,0
0,14,0,0
25,18,0,0
10,16,0,0
30,15,0,0
30,18,0,0
1,14,0,0
26,18,0,0
11,16,5,1
31,16,0,0
27,18,0,0
31,18,0,0
2,14,0,0
32,15,0,0
12,16,0,0
32,18,0,0
3,15,0,0
0,16,0,0
13,16,0,0
0,19,0,0
4,14,0,0
14,16,0,0
1,16,0,0
1,19,0,0
15,16,0,0
2,16,0,0
5,15,0,0
2,19,0,0
16,16,0,0
3,16,0,0
6,14,1,1
17,16,0,0
3,19,0,0
4,16,0,0
4,19,0,0
18,16,0,0
5,16,0,0
5,19,0,0
19,16,0,0
28,18,0,0
6,16,0,0
7,16,0,0
29,18,0,0
20,16,0,0
6,20,0,0
7,14,2,1
21,16,0,0
7,19,0,0
8,14,0,0
30,18,0,0
22,16,0,0
7,20,0,0
3,11,53,1
31,18,0,0
9,19,0,0
22,16,0,0
10,13,0,0
32,18,0,0
10,19,0,0
24,16,0,0
10,15,0,0
8,16,0,0
0,19,0,0
11,19,0,0
12,14,0,0
26,16,0,0
1,19,0,0
12,20,0,0
14,14,0,0
26,16,0,0
2,19,0,0
12,19,0,0
9,16,1,1
14,15,0,0
3,19,0,0
27,16,0,0
10,16,0,0
14,19,0,0
28,16,0,0
4,19,0,0
8,15,43,1
11,16,5,1
30,16,0,0
5,19,0,0
16,19,0,0
30,16,0,0
12,16,0,0
17,19,0,0
6,20,0,0
31,16,0,0
13,16,0,0
18,19,0,0
7,19,0,0
32,16,0,0
14,16,0,0
19,19,0,0
7,20,0,0
15,16,0,0
0,17,0,0
20,19,0,0
1,17,0,0
15,14,0,0
9,19,0,0
16,16,0,0
21,19,0,0
2,17,0,0
10,19,0,0
16,14,0,0
17,16,0,0
22,19,0,0
3,18,0,0
17,15,0,0
18,16,0,0
23,19,0,0
11,19,0,0
4,17,0,0
18,14,0,0
24,19,0,0
19,16,0,0
5,17,0,0
12,20,0,0
19,14,0,0
25,19,0,0
12,19,0,0
6,17,0,0
20,16,0,0
26,19,0,0
4,12,39,1
14,19,0,0
7,17,0,0
21,16,0,0
27,19,0,0
21,14,0,0
8,15,43,1
22,16,0,0
8,17,1,1
28,19,0,0
22,14,0,0
16,19,0,0
9,17,1,1
22,16,0,0
17,19,0,0
29,19,0,0
24,16,0,0
10,17,0,0
26,16,0,0
23,14,0,0
18,19,0,0
30,19,0,0
24,14,0,0
31,19,0,0
26,16,0,0
11,17,0,0
25,14,0,0
27,16,0,0
19,19,0,0
32,19,0,0
26,14,0,0
12,17,0,0
0,20,0,0
20,19,0,0
27,14,0,0
28,16,0,0
13,17,0,0
21,19,0,0
30,16,0,0
1,20,0,0
28,14,0,0
15,16,0,0
22,19,0,0
29,16,0,0
2,20,0,0
30,16,0,0
15,17,0,0
23,19,0,0
30,14,0,0
3,20,0,0
31,16,0,0
17,17,0,0
24,19,0,0
31,15,0,0
4,20,0,0
32,16,0,0
17,17,0,0
25,19,0,0
32,14,0,0
0,17,0,0
5,20,0,0
18,17,0,0
26,19,0,0
0,15,0,0
19,17,0,0
6,19,0,0
1,17,0,0
27,19,0,0
0,13,44,1
7,20,0,0
2,15,0,0
2,17,0,0
8,20,0,0
2,16,0,0
28,19,0,0
21,17,0,0
3,18,0,0
9,20,0,0
22,17,0,0
29,19,0,0
3,16,0,0
4,17,0,0
30,19,0,0
22,17,0,0
10,20,0,0
5,17,0,0
4,15,0,0
31,19,0,0
11,20,0,0
6,17,0,0
5,15,0,0
32,19,0,0
24,17,0,0
12,20,0,0
7,17,0,0
6,16,0,0
0,20,0,0
13,20,0,0
25,17,0,0
8,16,1,1
8,17,1,1
1,20,0,0
14,20,0,0
9,17,1,1
26,17,0,0
8,16,1,1
2,20,0,0
10,17,0,0
27,17,0,0
15,20,0,0
9,15,2,1
3,20,0,0
11,17,0,0
28,17,0,0
16,20,0,0
10,15,1,1
4,20,0,0
12,17,0,0
29,17,0,0
11,15,5,1
17,20,0,0
13,17,0,0
31,16,0,0
15,16,0,0
18,20,0,0
12,15,0,0
5,20,0,0
31,17,0,0
15,17,0,0
19,20,0,0
13,15,0,0
6,19,0,0
32,17,0,0
20,20,0,0
17,17,0,0
7,11,39,1
21,20,0,0
7,20,0,0
0,18,0,0
15,15,0,0
17,17,0,0
8,20,0,0
22,20,0,0
1,18,0,0
16,15,0,0
18,17,0,0
9,20,0,0
2,18,0,0
23,20,0,0
19,17,0,0
17,15,0,0
10,20,0,0
24,20,0,0
3,18,0,0
0,13,44,1
18,15,0,0
11,20,0,0
25,20,0,0
4,18,0,0
21,17,0,0
19,15,0,0
12,20,0,0
26,20,0,0
5,18,0,0
22,17,0,0
13,20,0,0
27,20,0,0
22,17,0,0
19,14,0,0
6,18,0,0
14,20,0,0
28,20,0,0
21,15,0,0
24,17,0,0
15,20,0,0
7,18,0,0
29,20,0,0
25,17,0,0
16,20,0,0
21,16,0,0
30,20,0,0
7,18,0,0
17,20,0,0
31,20,0,0
23,15,0,0
26,17,0,0
9,18,1,1
18,20,0,0
24,15,0,0
27,17,0,0
32,20,0,0
10,18,0,0
19,20,0,0
28,17,0,0
25,15,0,0
12,18,0,0
20,20,0,0
29,17,0,0
26,15,0,0
12,18,0,0
21,20,0,0
31,16,0,0
26,15,0,0
13,18,0,0
22,20,0,0
31,17,0,0
28,15,0,0
14,18,0,0
23,20,0,0
32,17,0,0
29,15,0,0
15,19,0,0
24,20,0,0
0,18,0,0
30,15,0,0
16,18,0,0
25,20,0,0
1,18,0,0
31,16,0,0
17,18,0,0
26,20,0,0
2,18,0,0
32,15,0,0
27,20,0,0
17,18,0,0
3,18,0,0
0,16,0,0
28,20,0,0
19,18,0,0
4,18,0,0
1,16,0,0
29,20,0,0
2,16,0,0
5,18,0,0
30,20,0,0
20,18,0,0
3,16,0,0
6,18,0,0
21,17,0,0
4,16,0,0
7,18,0,0
31,20,0,0
22,18,0,0
7,18,0,0
5,16,0,0
23,18,0,0
32,20,0,0
9,18,1,1
6,16,0,0
24,18,0,0
10,18,0,0
7,16,0,0
25,18,0,0
8,16,0,0
12,18,0,0
26,18,0,0
9,16,1,1
12,18,0,0
27,18,0,0
10,16,0,0
28,18,0,0
13,18,0,0
11,16,5,1
14,18,0,0
29,18,0,0
12,16,0,0
30,18,0,0
15,19,0,0
13,16,0,0
16,18,0,0
31,18,0,0
14,16,0,0
17,18,0,0
32,18,0,0
15,16,0,0
17,18,0,0
0,19,0,0
16,16,0,0
1,19,0,0
19,18,0,0
17,16,0,0
2,19,0,0
20,18,0,0
18,16,0,0
3,19,0,0
21,17,0,0
19,16,0,0
4,19,0,0
22,18,0,0
5,19,0,0
20,16,0,0
23,18,0,0
6,20,0,0
21,16,0,0
24,18,0,0
7,19,0,0
25,18,0,0
22,16,0,0
7,20,0,0
22,16,0,0
26,18,0,0
9,19,0,0
27,18,0,0
24,16,0,0
28,18,0,0
10,19,0,0
26,16,0,0
11,19,0,0
26,16,0,0
29,18,0,0
27,16,0,0
30,18,0,0
12,20,0,0
28,16,0,0
12,19,0,0
31,18,0,0
30,16,0,0
14,19,0,0
32,18,0,0
30,16,0,0
0,19,0,0
8,15,43,1
31,16,0,0
1,19,0,0
16,19,0,0
32,16,0,0
2,19,0,0
17,19,0,0
0,17,0,0
3,19,0,0
1,17,0,0
18,19,0,0
4,19,0,0
2,17,0,0
19,19,0,0
5,19,0,0
3,18,0,0
20,19,0,0
6,20,0,0
4,17,0,0
21,19,0,0
7,19,0,0
5,17,0,0
22,19,0,0
7,20,0,0
6,17,0,0
9,19,0,0
23,19,0,0
7,17,0,0
10,19,0,0
24,19,0,0
11,19,0,0
25,19,0,0
26,19,0,0
8,17,1,1
27,19,0,0
9,17,1,1
10,17,0,0
28,19,0,0
11,17,0,0
29,19,0,0
12,20,0,0
12,17,0,0
30,19,0,0
12,19,0,0
13,17,0,0
14,19,0,0
31,19,0,0
15,16,0,0
8,15,43,1
32,19,0,0
15,17,0,0
0,20,0,0
17,17,0,0
1,20,0,0
17,17,0,0
2,20,0,0
18,17,0,0
16,19,0,0
3,20,0,0
19,17,0,0
17,19,0,0
4,20,0,0
0,13,44,1
18,19,0,0
5,20,0,0
21,17,0,0
19,19,0,0
6,19,0,0
22,17,0,0
20,19,0,0
7,20,0,0
22,17,0,0
21,19,0,0
8,20,0,0
24,17,0,0
9,20,0,0
25,17,0,0
10,20,0,0
11,20,0,0
26,17,0,0
12,20,0,0
27,17,0,0
13,20,0,0
22,19,0,0
28,17,0,0
14,20,0,0
29,17,0,0
23,19,0,0
15,20,0,0
31,16,0,0
24,19,0,0
16,20,0,0
31,17,0,0
25,19,0,0
17,20,0,0
32,17,0,0
26,19,0,0
18,20,0,0
0,18,0,0
27,19,0,0
19,20,0,0
1,18,0,0
28,19,0,0
20,20,0,0
2,18,0,0
29,19,0,0
21,20,0,0
3,18,0,0
30,19,0,0
22,20,0,0
4,18,0,0
31,19,0,0
23,20,0,0
5,18,0,0
24,20,0,0
32,19,0,0
6,18,0,0
0,20,0,0
7,18,0,0
25,20,0,0
7,18,0,0
1,20,0,0
26,20,0,0
9,18,1,1
2,20,0,0
27,20,0,0
3,20,0,0
10,18,0,0
28,20,0,0
12,18,0,0
4,20,0,0
29,20,0,0
5,20,0,0
30,20,0,0
12,18,0,0
13,18,0,0
31,20,0,0
6,19,0,0
14,18,0,0
32,20,0,0
7,20,0,0
15,19,0,0
8,20,0,0
16,18,0,0
9,20,0,0
17,18,0,0
10,20,0,0
17,18,0,0
11,20,0,0
19,18,0,0
12,20,0,0
13,20,0,0
20,18,0,0
14,20,0,0
21,17,0,0
15,20,0,0
22,18,0,0
16,20,0,0
23,18,0,0
17,20,0,0
24,18,0,0
18,20,0,0
25,18,0,0
19,20,0,0
26,18,0,0
20,20,0,0
27,18,0,0
21,20,0,0
28,18,0,0
22,20,0,0
29,18,0,0
23,20,0,0
30,18,0,0
24,20,0,0
31,18,0,0
25,20,0,0
32,18,0,0
0,19,0,0
1,19,0,0
2,19,0,0
3,19,0,0
4,19,0,0
5,19,0,0
26,20,0,0
6,20,0,0
27,20,0,0
28,20,0,0
7,19,0,0
29,20,0,0
7,20,0,0
9,19,0,0
10,19,0,0
11,19,0,0
12,20,0,0
12,19,0,0
30,20,0,0
14,19,0,0
8,15,43,1
31,20,0,0
16,19,0,0
32,20,0,0
17,19,0,0
18,19,0,0
19,19,0,0
20,19,0,0
21,19,0,0
22,19,0,0
23,19,0,0
24,19,0,0
25,19,0,0
26,19,0,0
27,19,0,0
28,19,0,0
29,19,0,0
30,19,0,0
31,19,0,0
32,19,0,0
0,20,0,0
1,20,0,0
2,20,0,0
3,20,0,0
4,20,0,0
5,20,0,0
6,19,0,0
7,20,0,0
8,20,0,0
9,20,0,0
10,20,0,0
11,20,0,0
12,20,0,0
13,20,0,0
14,20,0,0
15,20,0,0
16,20,0,0
17,20,0,0
18,20,0,0
19,20,0,0
20,20,0,0
21,20,0,0
22,20,0,0
23,20,0,0
24,20,0,0
25,20,0,0
26,20,0,0
27,20,0,0
28,20,0,0
29,20,0,0
30,20,0,0
31,20,0,0
32,20,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
2,0,0,0
2,0,0,0
2,0,0,0
2,0,0,0
2,0,0,0
3,0,0,0
3,0,0,0
3,0,0,0
3,0,0,0
4,0,0,0
3,0,0,0
4,0,0,0
4,0,0,0
4,0,0,0
5,0,0,0
4,0,0,0
5,0,0,0
5,0,0,0
5,0,0,0
5,0,0,0
6,0,0,0
6,0,0,0
6,0,0,0
6,0,0,0
6,0,0,0
7,0,0,0
7,0,0,0
7,0,0,0
7,0,0,0
7,0,0,0
8,0,0,0
8,0,0,0
8,0,0,0
8,0,0,0
8,0,0,0
9,0,0,0
9,0,0,0
9,0,0,0
9,0,0,0
9,0,0,0
10,0,0,0
10,0,0,0
10,0,0,0
10,0,0,0
10,0,0,0
11,0,0,0
11,0,0,0
11,0,0,0
11,0,0,0
12,0,0,0
12,0,0,0
11,0,0,0
12,0,0,0
12,0,0,0
13,0,0,0
13,0,0,0
12,0,0,0
13,0,0,0
13,0,0,0
14,0,0,0
14,0,0,0
14,0,0,0
13,0,0,0
14,0,0,0
15,0,0,0
15,0,0,0
15,0,0,0
14,0,0,0
15,0,0,0
16,0,0,0
16,0,0,0
16,0,0,0
16,0,0,0
15,0,0,0
17,0,0,0
17,0,0,0
17,0,0,0
16,0,0,0
17,0,0,0
18,0,0,0
18,0,0,0
18,0,0,0
18,0,0,0
11,14,58,1
17,0,0,0
11,14,58,1
11,14,58,1
11,14,58,1
20,0,0,0
18,0,0,0
20,0,0,0
20,0,0,0
20,0,0,0
11,14,58,1
21,0,0,0
21,0,0,0
21,0,0,0
21,0,0,0
20,0,0,0
22,0,0,0
22,0,0,0
22,0,0,0
22,0,0,0
21,0,0,0
23,0,0,0
23,0,0,0
23,0,0,0
23,0,0,0
22,0,0,0
24,0,0,0
24,0,0,0
24,0,0,0
24,0,0,0
23,0,0,0
25,0,0,0
25,0,0,0
25,0,0,0
25,0,0,0
24,0,0,0
26,0,0,0
26,0,0,0
26,0,0,0
26,0,0,0
25,0,0,0
27,0,0,0
27,0,0,0
27,0,0,0
27,0,0,0
26,0,0,0
28,0,0,0
28,0,0,0
28,0,0,0
28,0,0,0
27,0,0,0
29,0,0,0
29,0,0,0
29,0,0,0
29,0,0,0
28,0,0,0
30,0,0,0
30,0,0,0
30,0,0,0
29,0,0,0
30,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
30,0,0,0
32,0,0,0
31,0,0,0
32,0,0,0
31,0,0,0
32,0,0,0
32,0,0,0
0,1,0,0
0,1,0,0
32,0,0,0
0,1,0,0
1,1,0,0
1,1,0,0
0,1,0,0
0,1,0,0
1,1,0,0
2,1,0,0
2,1,0,0
1,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
3,1,0,0
2,1,0,0
2,1,0,0
3,1,0,0
4,1,0,0
3,1,0,0
4,1,0,0
3,1,0,0
4,1,0,0
5,1,0,0
4,1,0,0
5,1,0,0
4,1,0,0
5,1,0,0
6,1,0,0
5,1,0,0
5,1,0,0
6,1,0,0
6,1,0,0
7,1,0,0
6,1,0,0
7,1,0,0
6,1,0,0
7,1,0,0
8,1,0,0
7,1,0,0
8,1,0,0
8,1,0,0
9,1,0,0
7,1,0,0
8,1,0,0
9,1,0,0
9,1,0,0
10,1,0,0
8,1,0,0
9,1,0,0
10,1,0,0
10,1,0,0
11,1,0,0
10,1,0,0
9,1,0,0
11,1,0,0
11,1,0,0
12,1,0,0
11,1,0,0
10,1,0,0
12,1,0,0
12,1,0,0
13,1,0,0
12,1,0,0
11,1,0,0
13,1,0,0
13,1,0,0
14,1,0,0
13,1,0,0
12,1,0,0
14,1,0,0
15,1,0,0
14,1,0,0
14,1,0,0
13,1,0,0
15,1,0,0
15,1,0,0
15,1,0,0
15,1,0,0
14,1,0,0
17,1,0,0
15,1,0,0
15,1,0,0
15,1,0,0
15,1,0,0
17,1,0,0
18,1,0,0
17,1,0,0
17,1,0,0
15,1,0,0
18,1,0,0
19,1,0,0
18,1,0,0
18,1,0,0
17,1,0,0
19,1,0,0
19,1,0,0
20,1,0,0
19,1,0,0
18,1,0,0
20,1,0,0
20,1,0,0
21,1,0,0
21,1,0,0
20,1,0,0
19,1,0,0
21,1,0,0
22,1,0,0
22,1,0,0
23,1,0,0
21,1,0,0
20,1,0,0
22,1,0,0
23,1,0,0
24,1,0,0
22,1,0,0
21,1,0,0
23,1,0,0
24,1,0,0
25,1,0,0
23,1,0,0
24,1,0,0
22,1,0,0
25,1,0,0
26,1,0,0
24,1,0,0
23,1,0,0
25,1,0,0
26,1,0,0
27,1,0,0
25,1,0,0
24,1,0,0
4,11,42,1
26,1,0,0
27,1,0,0
26,1,0,0
25,1,0,0
29,1,0,0
4,11,42,1
27,1,0,0
27,1,0,0
26,1,0,0
30,1,0,0
4,11,42,1
29,1,0,0
4,11,42,1
27,1,0,0
31,1,0,0
30,1,0,0
29,1,0,0
4,11,42,1
29,1,0,0
32,1,0,0
31,1,0,0
30,1,0,0
29,1,0,0
30,1,0,0
0,2,0,0
32,1,0,0
31,1,0,0
31,1,0,0
30,1,0,0
1,2,0,0
0,2,0,0
32,1,0,0
32,1,0,0
31,1,0,0
2,2,0,0
1,2,0,0
0,2,0,0
0,2,0,0
32,1,0,0
3,2,0,0
2,2,0,0
1,2,0,0
1,2,0,0
4,2,0,0
0,2,0,0
3,2,0,0
2,2,0,0
2,2,0,0
5,2,0,0
1,2,0,0
4,2,0,0
3,2,0,0
3,2,0,0
2,2,0,0
6,2,0,0
5,2,0,0
4,2,0,0
4,2,0,0
7,2,0,0
3,2,0,0
6,2,0,0
5,2,0,0
5,2,0,0
4,2,0,0
8,2,0,0
7,2,0,0
6,2,0,0
6,2,0,0
5,2,0,0
9,2,0,0
8,2,0,0
7,2,0,0
7,2,0,0
6,2,0,0
9,2,0,0
10,2,0,0
8,2,0,0
8,2,0,0
11,2,0,0
10,2,0,0
7,2,0,0
9,2,0,0
9,2,0,0
23,17,42,1
11,2,0,0
8,2,0,0
10,2,0,0
10,2,0,0
13,2,0,0
23,17,42,1
9,2,0,0
11,2,0,0
11,2,0,0
15,3,0,0
23,17,42,1
13,2,0,0
10,2,0,0
23,17,42,1
15,2,0,0
13,2,0,0
15,3,0,0
11,2,0,0
13,2,0,0
16,2,0,0
15,3,0,0
15,2,0,0
18,2,0,0
23,17,42,1
15,3,0,0
15,2,0,0
16,2,0,0
18,2,0,0
13,2,0,0
15,2,0,0
16,2,0,0
18,2,0,0
19,2,0,0
16,2,0,0
15,3,0,0
18,2,0,0
18,2,0,0
19,2,0,0
18,2,0,0
15,2,0,0
18,2,0,0
19,2,0,0
21,2,0,0
16,2,0,0
18,2,0,0
19,2,0,0
19,2,0,0
22,2,0,0
18,2,0,0
19,2,0,0
19,2,0,0
21,2,0,0
18,2,0,0
19,2,0,0
23,2,0,0
22,2,0,0
21,2,0,0
19,2,0,0
21,2,0,0
24,2,0,0
22,2,0,0
23,2,0,0
19,2,0,0
22,2,0,0
25,2,0,0
23,2,0,0
24,2,0,0
21,2,0,0
23,2,0,0
26,2,0,0
24,2,0,0
25,2,0,0
22,2,0,0
24,2,0,0
27,2,0,0
25,2,0,0
23,2,0,0
26,2,0,0
25,2,0,0
28,2,0,0
26,2,0,0
24,2,0,0
27,2,0,0
26,2,0,0
29,2,0,0
27,2,0,0
25,2,0,0
28,2,0,0
27,2,0,0
30,2,0,0
28,2,0,0
26,2,0,0
29,2,0,0
28,2,0,0
31,2,0,0
29,2,0,0
27,2,0,0
30,2,0,0
29,2,0,0
32,2,0,0
30,2,0,0
28,2,0,0
31,2,0,0
30,2,0,0
0,3,0,0
31,2,0,0
29,2,0,0
31,2,0,0
32,2,0,0
1,3,0,0
32,2,0,0
30,2,0,0
32,2,0,0
0,3,0,0
2,3,0,0
0,3,0,0
31,2,0,0
0,3,0,0
1,3,0,0
3,3,0,0
1,3,0,0
32,2,0,0
1,3,0,0
2,3,0,0
4,3,0,0
2,3,0,0
0,3,0,0
2,3,0,0
3,3,0,0
5,3,0,0
3,3,0,0
1,3,0,0
3,3,0,0
4,3,0,0
6,3,0,0
2,3,0,0
4,3,0,0
5,3,0,0
4,3,0,0
7,3,0,0
3,3,0,0
5,3,0,0
6,3,0,0
5,3,0,0
8,3,0,0
4,3,0,0
6,3,0,0
7,3,0,0
9,3,0,0
6,3,0,0
5,3,0,0
7,3,0,0
8,3,0,0
10,3,0,0
7,3,0,0
6,3,0,0
8,3,0,0
9,3,0,0
11,3,0,0
8,3,0,0
7,3,0,0
9,3,0,0
10,3,0,0
12,3,0,0
9,3,0,0
11,3,0,0
8,3,0,0
13,3,0,0
10,3,0,0
10,3,0,0
12,3,0,0
9,3,0,0
14,3,0,0
11,3,0,0
11,3,0,0
13,3,0,0
10,3,0,0
14,4,0,0
12,3,0,0
12,3,0,0
14,3,0,0
13,3,0,0
13,3,0,0
11,3,0,0
16,3,0,0
14,4,0,0
14,3,0,0
14,3,0,0
17,3,0,0
12,3,0,0
16,3,0,0
14,4,0,0
14,4,0,0
18,3,0,0
13,3,0,0
16,3,0,0
17,3,0,0
16,3,0,0
19,3,0,0
14,3,0,0
17,3,0,0
18,3,0,0
17,3,0,0
20,3,0,0
14,4,0,0
19,3,0,0
18,3,0,0
18,3,0,0
21,3,0,0
16,3,0,0
20,3,0,0
19,3,0,0
19,3,0,0
22,3,0,0
17,3,0,0
21,3,0,0
20,3,0,0
20,3,0,0
23,3,0,0
18,3,0,0
21,3,0,0
22,3,0,0
21,3,0,0
24,3,0,0
19,3,0,0
22,3,0,0
23,3,0,0
25,3,0,0
22,3,0,0
20,3,0,0
24,3,0,0
23,3,0,0
26,3,0,0
23,3,0,0
21,3,0,0
25,3,0,0
24,3,0,0
27,3,0,0
22,3,0,0
24,3,0,0
26,3,0,0
25,3,0,0
23,3,0,0
28,3,0,0
25,3,0,0
27,3,0,0
26,3,0,0
26,3,0,0
29,3,0,0
28,3,0,0
24,3,0,0
27,3,0,0
30,3,0,0
27,3,0,0
29,3,0,0
28,3,0,0
25,3,0,0
31,3,0,0
28,3,0,0
30,3,0,0
29,3,0,0
26,3,0,0
29,3,0,0
32,3,0,0
31,3,0,0
30,3,0,0
27,3,0,0
0,4,0,0
30,3,0,0
32,3,0,0
28,3,0,0
31,3,0,0
1,4,0,0
0,4,0,0
31,3,0,0
29,3,0,0
32,3,0,0
2,4,0,0
1,4,0,0
32,3,0,0
30,3,0,0
0,4,0,0
3,4,0,0
2,4,0,0
0,4,0,0
31,3,0,0
1,4,0,0
4,4,0,0
3,4,0,0
1,4,0,0
32,3,0,0
5,4,0,0
2,4,0,0
4,4,0,0
2,4,0,0
0,4,0,0
3,4,0,0
6,4,0,0
5,4,0,0
3,4,0,0
1,4,0,0
4,4,0,0
22,16,42,1
4,4,0,0
6,4,0,0
8,4,0,0
2,4,0,0
5,4,0,0
5,4,0,0
22,16,42,1
6,4,0,0
3,4,0,0
9,4,0,0
8,4,0,0
6,4,0,0
10,4,0,0
22,16,42,1
4,4,0,0
9,4,0,0
22,16,42,1
11,4,0,0
8,4,0,0
5,4,0,0
8,4,0,0
10,4,0,0
12,4,0,0
6,4,0,0
9,4,0,0
9,4,0,0
11,4,0,0
13,4,0,0
22,16,42,1
10,4,0,0
12,4,0,0
10,4,0,0
14,4,0,0
11,4,0,0
8,4,0,0
13,4,0,0
16,4,0,0
11,4,0,0
12,4,0,0
9,4,0,0
16,4,0,0
13,4,0,0
14,4,0,0
10,4,0,0
12,4,0,0
17,4,0,0
14,4,0,0
16,4,0,0
13,4,0,0
11,4,0,0
18,4,0,0
16,4,0,0
16,4,0,0
14,4,0,0
12,4,0,0
19,4,0,0
17,4,0,0
16,4,0,0
16,4,0,0
13,4,0,0
19,3,0,0
18,4,0,0
17,4,0,0
14,4,0,0
16,4,0,0
21,4,0,0
19,4,0,0
18,4,0,0
16,4,0,0
17,4,0,0
19,3,0,0
19,4,0,0
22,5,0,0
16,4,0,0
18,4,0,0
21,4,0,0
19,3,0,0
23,4,0,0
19,4,0,0
17,4,0,0
22,5,0,0
21,4,0,0
18,4,0,0
24,4,0,0
19,3,0,0
23,4,0,0
22,5,0,0
19,4,0,0
24,4,0,0
25,4,0,0
21,4,0,0
23,4,0,0
19,3,0,0
22,5,0,0
26,4,0,0
25,4,0,0
21,4,0,0
24,4,0,0
23,4,0,0
26,4,0,0
27,4,0,0
25,4,0,0
22,5,0,0
24,4,0,0
27,4,0,0
28,4,0,0
26,4,0,0
23,4,0,0
28,4,0,0
25,4,0,0
29,4,0,0
27,4,0,0
24,4,0,0
29,4,0,0
30,4,0,0
26,4,0,0
25,4,0,0
28,4,0,0
30,4,0,0
31,4,0,0
27,4,0,0
26,4,0,0
32,4,0,0
31,4,0,0
29,4,0,0
28,4,0,0
27,4,0,0
0,5,0,0
30,4,0,0
32,4,0,0
29,4,0,0
28,4,0,0
1,5,0,0
30,4,0,0
0,5,0,0
31,4,0,0
29,4,0,0
2,5,0,0
31,4,0,0
32,4,0,0
1,5,0,0
30,4,0,0
3,5,0,0
32,4,0,0
0,5,0,0
2,5,0,0
31,4,0,0
4,5,0,0
0,5,0,0
1,5,0,0
3,5,0,0
32,4,0,0
5,5,0,0
1,5,0,0
2,5,0,0
4,5,0,0
0,5,0,0
6,5,0,0
2,5,0,0
3,5,0,0
5,5,0,0
7,5,0,0
1,5,0,0
3,5,0,0
4,5,0,0
6,5,0,0
8,5,0,0
2,5,0,0
4,5,0,0
5,5,0,0
7,5,0,0
9,5,0,0
3,5,0,0
5,5,0,0
6,5,0,0
8,5,0,0
10,5,0,0
6,5,0,0
4,5,0,0
7,5,0,0
9,5,0,0
11,5,0,0
7,5,0,0
5,5,0,0
8,5,0,0
10,5,0,0
12,5,0,0
9,5,0,0
8,5,0,0
6,5,0,0
11,5,0,0
13,5,0,0
7,5,0,0
10,5,0,0
9,5,0,0
12,5,0,0
14,5,0,0
8,5,0,0
11,5,0,0
10,5,0,0
13,5,0,0
15,5,0,0
9,5,0,0
14,5,0,0
11,5,0,0
12,5,0,0
16,5,0,0
10,5,0,0
13,5,0,0
17,5,0,0
11,5,0,0
12,5,0,0
15,5,0,0
14,5,0,0
12,5,0,0
18,5,0,0
13,5,0,0
16,5,0,0
15,5,0,0
13,5,0,0
14,5,0,0
18,5,0,0
17,5,0,0
16,5,0,0
14,5,0,0
15,5,0,0
18,5,0,0
20,5,0,0
17,5,0,0
16,5,0,0
15,5,0,0
18,5,0,0
22,5,0,0
18,5,0,0
17,5,0,0
16,5,0,0
22,5,0,0
20,5,0,0
18,5,0,0
18,5,0,0
17,5,0,0
22,5,0,0
18,5,0,0
20,5,0,0
23,5,0,0
18,5,0,0
22,5,0,0
22,5,0,0
20,5,0,0
24,5,0,0
18,5,0,0
23,5,0,0
22,5,0,0
25,5,0,0
20,5,0,0
22,5,0,0
24,5,0,0
23,5,0,0
26,5,0,0
22,5,0,0
22,5,0,0
25,5,0,0
24,5,0,0
27,5,0,0
22,5,0,0
23,5,0,0
25,5,0,0
26,5,0,0
28,5,0,0
23,5,0,0
24,5,0,0
27,5,0,0
26,5,0,0
29,5,0,0
24,5,0,0
25,5,0,0
28,5,0,0
27,5,0,0
30,5,0,0
25,5,0,0
26,5,0,0
28,5,0,0
29,5,0,0
31,5,0,0
26,5,0,0
27,5,0,0
29,5,0,0
30,5,0,0
32,5,0,0
27,5,0,0
28,5,0,0
30,5,0,0
31,5,0,0
28,5,0,0
0,6,0,0
29,5,0,0
31,5,0,0
32,5,0,0
29,5,0,0
1,6,0,0
30,5,0,0
32,5,0,0
0,6,0,0
30,5,0,0
2,6,0,0
0,6,0,0
31,5,0,0
1,6,0,0
31,5,0,0
3,6,0,0
32,5,0,0
1,6,0,0
2,6,0,0
