grid_x,grid_y,s_nb_trp_total,s_nb_trp
12,11,2,1
15,10,0,0
7,10,1,1
15,10,0,0
14,10,0,0
13,10,0,0
16,10,0,0
8,10,1,1
16,10,0,0
17,10,0,0
14,10,0,0
17,10,0,0
9,10,0,0
15,10,0,0
18,10,0,0
10,11,1,1
16,10,0,0
18,10,0,0
15,10,0,0
19,10,0,0
11,10,2,1
19,10,0,0
16,10,0,0
17,10,0,0
20,10,0,0
12,11,2,1
20,10,0,0
17,10,0,0
18,10,0,0
21,10,0,0
13,10,0,0
19,10,0,0
18,10,0,0
21,10,0,0
22,10,0,0
14,10,0,0
20,10,0,0
19,10,0,0
22,10,0,0
23,10,0,0
15,10,0,0
21,10,0,0
20,10,0,0
23,10,0,0
22,10,0,0
24,10,0,0
21,10,0,0
16,10,0,0
24,10,0,0
22,10,0,0
23,10,0,0
25,10,0,0
25,10,0,0
17,10,0,0
23,10,0,0
24,10,0,0
18,10,0,0
0,11,0,0
0,11,0,0
25,10,0,0
24,10,0,0
19,10,0,0
1,11,0,0
1,11,0,0
25,10,0,0
0,11,0,0
2,12,0,0
20,10,0,0
0,11,0,0
2,12,0,0
1,11,0,0
2,12,0,0
21,10,0,0
2,12,0,0
1,11,0,0
2,12,0,0
3,11,0,0
22,10,0,0
2,12,0,0
2,12,0,0
3,11,0,0
5,12,0,0
23,10,0,0
3,11,0,0
5,12,0,0
2,12,0,0
6,11,30,1
5,12,0,0
24,10,0,0
6,11,30,1
3,11,0,0
6,11,30,1
7,11,34,1
7,11,34,1
25,10,0,0
5,12,0,0
7,11,34,1
8,11,4,1
8,11,4,1
0,11,0,0
6,11,30,1
8,11,4,1
9,11,6,1
9,11,6,1
1,11,0,0
7,11,34,1
9,11,6,1
10,11,1,1
10,11,1,1
2,12,0,0
8,11,4,1
11,11,0,0
2,12,0,0
11,11,0,0
10,11,1,1
9,11,6,1
12,11,2,1
3,11,0,0
12,11,2,1
10,11,1,1
11,11,0,0
13,11,2,1
5,12,0,0
13,11,2,1
11,11,0,0
13,11,0,0
12,11,2,1
6,11,30,1
13,11,0,0
12,11,2,1
13,11,2,1
15,11,0,0
7,11,34,1
15,11,0,0
13,11,2,1
13,11,0,0
16,11,1,1
16,11,1,1
13,11,0,0
8,11,4,1
15,11,0,0
17,12,3,1
17,12,3,1
15,11,0,0
9,11,6,1
18,11,4,1
16,11,1,1
18,11,4,1
16,11,1,1
10,11,1,1
17,12,3,1
19,11,0,0
19,11,0,0
17,12,3,1
11,11,0,0
20,11,0,0
18,11,4,1
20,11,0,0
18,11,4,1
12,11,2,1
22,11,0,0
19,11,0,0
22,11,0,0
19,11,0,0
22,11,0,0
13,11,2,1
20,11,0,0
22,11,0,0
20,11,0,0
23,12,0,0
13,11,0,0
23,12,0,0
22,11,0,0
22,11,0,0
24,12,0,0
15,11,0,0
24,12,0,0
22,11,0,0
22,11,0,0
25,11,0,0
16,11,1,1
25,11,0,0
23,12,0,0
23,12,0,0
0,12,0,0
17,12,3,1
0,12,0,0
24,12,0,0
1,12,0,0
18,11,4,1
24,12,0,0
25,11,0,0
1,12,0,0
2,12,0,0
25,11,0,0
19,11,0,0
0,12,0,0
2,12,0,0
3,12,0,0
0,12,0,0
20,11,0,0
4,12,0,0
1,12,0,0
3,12,0,0
22,11,0,0
1,12,0,0
5,12,0,0
4,12,0,0
2,12,0,0
22,11,0,0
2,12,0,0
7,12,57,1
3,12,0,0
5,12,0,0
23,12,0,0
3,12,0,0
7,12,0,0
4,12,0,0
7,12,57,1
24,12,0,0
4,12,0,0
8,12,6,1
5,12,0,0
7,12,0,0
25,11,0,0
5,12,0,0
9,12,15,1
7,12,57,1
8,12,6,1
7,12,57,1
0,12,0,0
18,11,37,1
9,12,15,1
7,12,0,0
7,12,0,0
1,12,0,0
12,12,3,1
18,11,37,1
8,12,6,1
8,12,6,1
2,12,0,0
12,12,3,1
12,12,3,1
9,12,15,1
3,12,0,0
9,12,15,1
13,12,2,1
12,12,3,1
18,11,37,1
4,12,0,0
14,12,2,1
18,11,37,1
13,12,2,1
12,12,3,1
5,12,0,0
15,13,1,1
12,12,3,1
14,12,2,1
12,12,3,1
7,12,57,1
15,12,1,1
12,12,3,1
15,13,1,1
13,12,2,1
7,12,0,0
18,12,1,1
13,12,2,1
15,12,1,1
14,12,2,1
8,12,6,1
18,12,0,0
18,12,1,1
14,12,2,1
9,12,15,1
15,13,1,1
18,12,0,0
19,12,0,0
15,13,1,1
18,11,37,1
15,12,1,1
19,12,0,0
20,13,0,0
15,12,1,1
12,12,3,1
18,12,1,1
20,13,0,0
21,12,0,0
18,12,1,1
12,12,3,1
18,12,0,0
21,12,0,0
22,12,0,0
18,12,0,0
19,12,0,0
13,12,2,1
22,12,0,0
23,12,0,0
19,12,0,0
14,12,2,1
23,12,0,0
20,13,0,0
20,13,0,0
24,12,0,0
15,13,1,1
24,12,0,0
21,12,0,0
21,12,0,0
25,12,0,0
25,12,0,0
15,12,1,1
22,12,0,0
22,12,0,0
0,13,0,0
0,13,0,0
23,12,0,0
23,12,0,0
1,13,0,0
18,12,1,1
1,13,0,0
24,12,0,0
24,12,0,0
2,13,0,0
18,12,0,0
25,12,0,0
2,13,0,0
25,12,0,0
3,14,0,0
19,12,0,0
0,13,0,0
0,13,0,0
3,14,0,0
4,13,0,0
20,13,0,0
1,13,0,0
4,13,0,0
1,13,0,0
21,12,0,0
5,13,0,0
2,13,0,0
2,13,0,0
5,13,0,0
3,14,0,0
22,12,0,0
6,13,0,0
6,13,0,0
3,14,0,0
4,13,0,0
7,13,0,0
23,12,0,0
4,13,0,0
7,13,0,0
5,13,0,0
24,12,0,0
8,13,0,0
5,13,0,0
6,13,0,0
8,13,0,0
25,12,0,0
9,13,0,0
6,13,0,0
0,13,0,0
7,13,0,0
10,13,1,1
9,13,0,0
7,13,0,0
1,13,0,0
8,13,0,0
10,13,1,1
11,13,1,1
8,13,0,0
2,13,0,0
9,13,0,0
11,13,1,1
12,14,0,0
9,13,0,0
3,14,0,0
12,14,0,0
13,13,1,1
10,13,1,1
10,13,1,1
4,13,0,0
13,13,1,1
13,13,1,1
11,13,1,1
11,13,1,1
13,13,1,1
5,13,0,0
12,14,0,0
12,14,0,0
15,13,2,1
15,13,2,1
6,13,0,0
13,13,1,1
16,13,0,0
13,13,1,1
16,13,0,0
7,13,0,0
13,13,1,1
17,13,0,0
13,13,1,1
17,13,0,0
8,13,0,0
15,13,2,1
18,13,0,0
15,13,2,1
9,13,0,0
18,13,0,0
16,13,0,0
19,13,0,0
16,13,0,0
10,13,1,1
19,13,0,0
17,13,0,0
17,13,0,0
20,13,0,0
11,13,1,1
20,13,0,0
18,13,0,0
18,13,0,0
21,13,0,0
12,14,0,0
21,13,0,0
19,13,0,0
19,13,0,0
22,13,0,0
13,13,1,1
20,13,0,0
22,13,0,0
20,13,0,0
23,12,0,0
13,13,1,1
23,12,0,0
21,13,0,0
24,12,0,0
21,13,0,0
15,13,2,1
22,13,0,0
25,13,0,0
24,12,0,0
16,13,0,0
22,13,0,0
23,12,0,0
0,14,0,0
25,13,0,0
23,12,0,0
17,13,0,0
24,12,0,0
1,14,0,0
0,14,0,0
18,13,0,0
24,12,0,0
25,13,0,0
2,14,0,0
1,14,0,0
19,13,0,0
25,13,0,0
0,14,0,0
3,14,0,0
2,14,0,0
20,13,0,0
0,14,0,0
3,14,0,0
1,14,0,0
4,14,0,0
21,13,0,0
1,14,0,0
22,13,0,0
4,14,0,0
2,14,0,0
5,14,0,0
2,14,0,0
23,12,0,0
5,14,0,0
6,15,0,0
3,14,0,0
3,14,0,0
24,12,0,0
7,14,0,0
6,15,0,0
4,14,0,0
4,14,0,0
25,13,0,0
8,14,0,0
5,14,0,0
5,14,0,0
7,14,0,0
0,14,0,0
8,15,0,0
6,15,0,0
6,15,0,0
8,14,0,0
1,14,0,0
10,14,0,0
7,14,0,0
7,14,0,0
8,15,0,0
2,14,0,0
11,14,0,0
8,14,0,0
8,14,0,0
10,14,0,0
3,14,0,0
12,14,0,0
8,15,0,0
8,15,0,0
11,14,0,0
4,14,0,0
13,14,0,0
10,14,0,0
10,14,0,0
12,14,0,0
5,14,0,0
14,13,1,1
11,14,0,0
11,14,0,0
13,14,0,0
6,15,0,0
12,14,0,0
15,14,0,0
7,14,0,0
14,13,1,1
12,14,0,0
13,14,0,0
16,14,2,1
8,14,0,0
15,14,0,0
13,14,0,0
14,13,1,1
17,14,1,1
8,15,0,0
16,14,2,1
14,13,1,1
15,14,0,0
10,14,0,0
18,14,0,0
17,14,1,1
15,14,0,0
16,14,2,1
11,14,0,0
18,14,0,0
19,14,0,0
16,14,2,1
17,14,1,1
12,14,0,0
19,14,0,0
20,14,0,0
17,14,1,1
18,14,0,0
13,14,0,0
20,14,0,0
21,14,0,0
18,14,0,0
19,14,0,0
14,13,1,1
21,14,0,0
19,14,0,0
22,14,0,0
20,14,0,0
15,14,0,0
22,14,0,0
20,14,0,0
23,14,0,0
21,14,0,0
16,14,2,1
21,14,0,0
23,14,0,0
24,14,0,0
22,14,0,0
17,14,1,1
22,14,0,0
24,14,0,0
23,14,0,0
25,14,0,0
18,14,0,0
23,14,0,0
25,14,0,0
24,14,0,0
0,15,0,0
19,14,0,0
24,14,0,0
0,15,0,0
25,14,0,0
20,14,0,0
1,15,0,0
25,14,0,0
0,15,0,0
1,15,0,0
21,14,0,0
2,15,0,0
0,15,0,0
2,15,0,0
1,15,0,0
22,14,0,0
3,15,0,0
1,15,0,0
3,15,0,0
2,15,0,0
23,14,0,0
5,15,0,0
2,15,0,0
5,15,0,0
3,15,0,0
24,14,0,0
5,15,0,0
3,15,0,0
5,15,0,0
5,15,0,0
25,14,0,0
6,15,0,0
5,15,0,0
6,15,0,0
5,15,0,0
0,15,0,0
5,15,0,0
7,15,0,0
7,15,0,0
6,15,0,0
1,15,0,0
6,15,0,0
8,15,0,0
8,15,0,0
7,15,0,0
2,15,0,0
9,15,0,0
7,15,0,0
9,15,0,0
8,15,0,0
3,15,0,0
10,15,0,0
8,15,0,0
10,15,0,0
9,15,0,0
5,15,0,0
11,15,0,0
11,15,0,0
9,15,0,0
10,15,0,0
5,15,0,0
12,15,0,0
12,15,0,0
11,15,0,0
10,15,0,0
6,15,0,0
13,15,0,0
13,15,0,0
12,15,0,0
11,15,0,0
7,15,0,0
14,15,0,0
14,15,0,0
13,15,0,0
12,15,0,0
8,15,0,0
15,15,0,0
15,15,0,0
13,15,0,0
14,15,0,0
9,15,0,0
16,15,0,0
16,15,0,0
14,15,0,0
15,15,0,0
10,15,0,0
17,15,0,0
17,15,0,0
15,15,0,0
16,15,0,0
11,15,0,0
18,15,0,0
18,15,0,0
16,15,0,0
17,15,0,0
12,15,0,0
19,15,0,0
19,15,0,0
18,15,0,0
17,15,0,0
13,15,0,0
20,15,0,0
20,15,0,0
19,15,0,0
18,15,0,0
14,15,0,0
18,13,37,1
18,13,37,1
20,15,0,0
19,15,0,0
15,15,0,0
22,15,0,0
22,15,0,0
18,13,37,1
20,15,0,0
23,15,0,0
16,15,0,0
23,15,0,0
22,15,0,0
18,13,37,1
24,15,0,0
24,15,0,0
17,15,0,0
23,15,0,0
22,15,0,0
25,15,0,0
25,15,0,0
24,15,0,0
18,15,0,0
23,15,0,0
25,15,0,0
24,15,0,0
19,15,0,0
25,15,0,0
20,15,0,0
18,13,37,1
22,15,0,0
23,15,0,0
24,15,0,0
25,15,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
2,0,0,0
1,0,0,0
2,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
2,0,0,0
3,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
3,0,0,0
4,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
4,0,0,0
5,0,0,0
4,0,0,0
5,0,0,0
6,0,0,0
5,0,0,0
6,0,0,0
5,0,0,0
6,0,0,0
6,0,0,0
7,0,0,0
7,0,0,0
6,0,0,0
7,0,0,0
8,0,0,0
7,0,0,0
7,0,0,0
8,0,0,0
8,0,0,0
9,0,0,0
8,0,0,0
8,0,0,0
9,0,0,0
9,0,0,0
10,0,0,0
9,0,0,0
9,0,0,0
10,0,0,0
10,0,0,0
11,0,0,0
10,0,0,0
11,0,0,0
10,0,0,0
11,0,0,0
12,1,0,0
11,0,0,0
12,1,0,0
11,0,0,0
12,1,0,0
13,0,0,0
13,0,0,0
12,1,0,0
12,1,0,0
13,0,0,0
14,0,0,0
14,0,0,0
13,0,0,0
14,0,0,0
13,0,0,0
15,0,0,0
14,0,0,0
15,0,0,0
16,0,0,0
14,0,0,0
15,0,0,0
15,0,0,0
16,0,0,0
15,0,0,0
17,0,0,0
16,0,0,0
16,0,0,0
17,0,0,0
16,0,0,0
18,0,0,0
17,0,0,0
17,0,0,0
18,0,0,0
17,0,0,0
18,0,0,0
19,0,0,0
18,0,0,0
19,0,0,0
18,0,0,0
19,0,0,0
20,0,0,0
19,0,0,0
20,0,0,0
19,0,0,0
20,0,0,0
21,0,0,0
20,0,0,0
21,0,0,0
20,0,0,0
21,0,0,0
22,0,0,0
21,0,0,0
22,0,0,0
22,0,0,0
21,0,0,0
23,0,0,0
22,0,0,0
23,0,0,0
22,0,0,0
23,0,0,0
24,0,0,0
23,0,0,0
24,0,0,0
24,0,0,0
23,0,0,0
25,0,0,0
24,0,0,0
25,0,0,0
25,0,0,0
24,0,0,0
0,1,0,0
25,0,0,0
0,1,0,0
0,1,0,0
25,0,0,0
1,1,0,0
1,1,0,0
0,1,0,0
1,1,0,0
0,1,0,0
2,1,0,0
2,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
1,1,0,0
3,1,0,0
2,1,0,0
3,1,0,0
4,1,0,0
2,1,0,0
4,1,0,0
3,1,0,0
4,1,0,0
5,1,0,0
5,1,0,0
3,1,0,0
4,1,0,0
5,1,0,0
5,11,37,1
5,11,37,1
4,1,0,0
5,1,0,0
5,11,37,1
7,12,62,1
7,12,62,1
5,1,0,0
5,11,37,1
7,12,62,1
8,1,0,0
8,1,0,0
7,12,62,1
5,11,37,1
8,1,0,0
9,1,0,0
9,1,0,0
8,1,0,0
7,12,62,1
9,1,0,0
10,1,0,0
10,1,0,0
9,1,0,0
8,1,0,0
10,1,0,0
11,1,0,0
11,1,0,0
10,1,0,0
9,1,0,0
13,1,0,0
11,1,0,0
13,1,0,0
11,1,0,0
10,1,0,0
13,1,0,0
13,1,0,0
13,1,0,0
13,1,0,0
11,1,0,0
14,1,0,0
13,1,0,0
13,1,0,0
14,1,0,0
13,1,0,0
15,1,0,0
14,1,0,0
14,1,0,0
15,1,0,0
13,1,0,0
16,1,0,0
15,1,0,0
16,1,0,0
15,1,0,0
14,1,0,0
17,1,0,0
16,1,0,0
15,1,0,0
16,1,0,0
17,1,0,0
18,1,0,0
17,1,0,0
16,1,0,0
19,1,0,0
17,1,0,0
18,1,0,0
18,1,0,0
17,1,0,0
20,1,0,0
18,1,0,0
19,1,0,0
19,1,0,0
18,1,0,0
20,1,0,0
19,1,0,0
21,1,0,0
20,1,0,0
19,1,0,0
21,1,0,0
20,1,0,0
22,1,0,0
21,1,0,0
20,1,0,0
22,1,0,0
21,1,0,0
22,1,0,0
23,1,0,0
21,1,0,0
23,1,0,0
22,1,0,0
23,1,0,0
24,1,0,0
22,1,0,0
24,1,0,0
23,1,0,0
25,1,0,0
24,1,0,0
23,1,0,0
25,1,0,0
24,1,0,0
0,2,0,0
25,1,0,0
24,1,0,0
0,2,0,0
25,1,0,0
1,2,0,0
0,2,0,0
1,2,0,0
0,2,0,0
25,1,0,0
2,2,0,0
1,2,0,0
2,2,0,0
1,2,0,0
0,2,0,0
3,2,0,0
2,2,0,0
3,2,0,0
1,2,0,0
2,2,0,0
7,11,40,1
7,11,40,1
3,2,0,0
2,2,0,0
3,2,0,0
5,2,0,0
7,11,40,1
5,2,0,0
3,2,0,0
7,11,40,1
6,2,0,0
5,2,0,0
6,2,0,0
7,11,40,1
5,2,0,0
7,2,0,0
7,2,0,0
6,2,0,0
5,2,0,0
6,2,0,0
8,2,0,0
8,2,0,0
7,2,0,0
7,2,0,0
6,2,0,0
9,2,0,0
9,2,0,0
8,2,0,0
7,2,0,0
8,2,0,0
10,2,0,0
10,2,0,0
9,2,0,0
8,2,0,0
11,2,0,0
9,2,0,0
11,2,0,0
10,2,0,0
9,2,0,0
10,2,0,0
13,2,0,0
13,2,0,0
11,2,0,0
10,2,0,0
11,2,0,0
13,2,0,0
13,2,0,0
14,2,0,0
14,2,0,0
13,2,0,0
11,2,0,0
13,2,0,0
14,2,0,0
14,2,0,0
13,2,0,0
13,2,0,0
13,2,0,0
16,2,0,0
16,2,0,0
14,2,0,0
14,2,0,0
13,2,0,0
17,2,0,0
17,2,0,0
14,2,0,0
14,2,0,0
14,2,0,0
18,2,0,0
18,2,0,0
16,2,0,0
16,2,0,0
14,2,0,0
19,2,0,0
17,2,0,0
19,2,0,0
16,2,0,0
17,2,0,0
20,2,0,0
18,2,0,0
17,2,0,0
20,2,0,0
18,2,0,0
21,2,0,0
19,2,0,0
19,2,0,0
18,2,0,0
21,2,0,0
22,2,0,0
20,2,0,0
20,2,0,0
19,2,0,0
23,2,0,0
22,2,0,0
21,2,0,0
21,2,0,0
20,2,0,0
17,12,38,1
23,2,0,0
22,2,0,0
22,2,0,0
21,2,0,0
17,12,38,1
25,2,0,0
23,2,0,0
23,2,0,0
22,2,0,0
17,12,38,1
25,2,0,0
17,12,38,1
0,3,0,0
23,2,0,0
25,2,0,0
1,3,0,0
25,2,0,0
0,3,0,0
17,12,38,1
0,3,0,0
2,3,0,0
0,3,0,0
1,3,0,0
25,2,0,0
1,3,0,0
3,3,0,0
1,3,0,0
2,3,0,0
0,3,0,0
4,3,0,0
2,3,0,0
2,3,0,0
3,3,0,0
1,3,0,0
5,3,0,0
3,3,0,0
4,3,0,0
3,3,0,0
2,3,0,0
5,3,0,0
4,3,0,0
3,3,0,0
6,3,0,0
4,3,0,0
6,3,0,0
5,3,0,0
4,3,0,0
7,3,0,0
5,3,0,0
7,3,0,0
6,3,0,0
5,3,0,0
6,3,0,0
8,3,0,0
8,3,0,0
7,3,0,0
6,3,0,0
9,3,0,0
7,3,0,0
9,3,0,0
8,3,0,0
7,3,0,0
10,3,0,0
8,3,0,0
10,3,0,0
9,3,0,0
8,3,0,0
11,3,0,0
11,3,0,0
9,3,0,0
10,3,0,0
9,3,0,0
12,3,0,0
12,3,0,0
11,3,0,0
10,3,0,0
10,3,0,0
13,3,0,0
13,3,0,0
11,3,0,0
12,3,0,0
14,4,0,0
11,3,0,0
14,4,0,0
12,3,0,0
13,3,0,0
15,3,0,0
15,3,0,0
12,3,0,0
13,3,0,0
14,4,0,0
16,3,0,0
13,3,0,0
16,3,0,0
15,3,0,0
14,4,0,0
16,3,0,0
14,4,0,0
16,3,0,0
16,3,0,0
18,3,0,0
15,3,0,0
15,3,0,0
18,3,0,0
16,3,0,0
16,3,0,0
19,3,0,0
16,3,0,0
19,3,0,0
18,3,0,0
20,3,0,0
16,3,0,0
16,3,0,0
20,3,0,0
19,3,0,0
18,3,0,0
18,3,0,0
21,3,0,0
21,3,0,0
20,3,0,0
22,3,0,0
19,3,0,0
22,3,0,0
19,3,0,0
21,3,0,0
23,3,0,0
20,3,0,0
23,3,0,0
22,3,0,0
20,3,0,0
21,3,0,0
24,3,0,0
24,3,0,0
23,3,0,0
21,3,0,0
25,3,0,0
22,3,0,0
25,3,0,0
24,3,0,0
22,3,0,0
0,4,0,0
23,3,0,0
0,4,0,0
25,3,0,0
23,3,0,0
1,4,0,0
24,3,0,0
1,4,0,0
24,3,0,0
0,4,0,0
2,4,0,0
25,3,0,0
2,4,0,0
25,3,0,0
1,4,0,0
3,4,0,0
0,4,0,0
3,4,0,0
4,4,0,0
0,4,0,0
2,4,0,0
1,4,0,0
4,4,0,0
5,4,0,0
3,4,0,0
1,4,0,0
2,4,0,0
5,4,0,0
6,4,0,0
4,4,0,0
2,4,0,0
3,4,0,0
6,4,0,0
7,4,0,0
5,4,0,0
3,4,0,0
4,4,0,0
7,4,0,0
8,4,0,0
6,4,0,0
5,4,0,0
8,4,0,0
4,4,0,0
9,4,0,0
7,4,0,0
9,4,0,0
5,4,0,0
10,4,0,0
6,4,0,0
8,4,0,0
10,4,0,0
9,4,0,0
11,4,0,0
7,4,0,0
6,4,0,0
11,4,0,0
10,4,0,0
8,4,0,0
12,4,0,0
7,4,0,0
12,4,0,0
11,4,0,0
9,4,0,0
9,11,63,1
9,11,63,1
8,4,0,0
12,4,0,0
10,4,0,0
14,4,0,0
14,4,0,0
9,11,63,1
9,4,0,0
11,4,0,0
15,4,0,0
14,4,0,0
10,4,0,0
12,4,0,0
15,4,0,0
15,4,0,0
15,4,0,0
11,4,0,0
9,11,63,1
15,4,0,0
17,4,0,0
15,4,0,0
12,4,0,0
17,4,0,0
14,4,0,0
17,4,0,0
17,4,0,0
9,11,63,1
15,4,0,0
19,4,0,0
17,4,0,0
17,4,0,0
14,4,0,0
15,4,0,0
20,4,0,0
19,4,0,0
19,4,0,0
15,4,0,0
17,4,0,0
21,4,0,0
20,4,0,0
20,4,0,0
15,4,0,0
17,4,0,0
22,4,0,0
21,4,0,0
21,4,0,0
17,4,0,0
19,4,0,0
23,4,0,0
22,4,0,0
22,4,0,0
17,4,0,0
20,4,0,0
24,4,0,0
23,4,0,0
19,4,0,0
23,4,0,0
21,4,0,0
24,4,0,0
20,4,0,0
25,4,0,0
22,4,0,0
24,4,0,0
25,4,0,0
21,4,0,0
0,5,0,0
25,4,0,0
23,4,0,0
22,4,0,0
0,5,0,0
0,5,0,0
24,4,0,0
1,5,0,0
1,5,0,0
23,4,0,0
1,5,0,0
25,4,0,0
2,5,0,0
2,5,0,0
24,4,0,0
2,5,0,0
0,5,0,0
3,8,37,1
3,8,37,1
25,4,0,0
3,8,37,1
1,5,0,0
4,5,0,0
4,5,0,0
0,5,0,0
4,5,0,0
2,5,0,0
5,5,0,0
1,5,0,0
5,5,0,0
5,5,0,0
3,8,37,1
6,5,0,0
2,5,0,0
6,5,0,0
7,5,0,0
6,5,0,0
4,5,0,0
5,5,0,0
3,8,37,1
7,5,0,0
7,5,0,0
8,5,0,0
4,5,0,0
6,5,0,0
8,5,0,0
8,5,0,0
9,5,0,0
5,5,0,0
7,5,0,0
9,5,0,0
9,5,0,0
10,5,0,0
6,5,0,0
8,5,0,0
10,5,0,0
11,5,0,0
10,5,0,0
11,5,0,0
7,5,0,0
9,5,0,0
11,5,0,0
12,5,0,0
12,5,0,0
8,5,0,0
10,5,0,0
12,5,0,0
13,5,0,0
13,5,0,0
9,5,0,0
13,5,0,0
11,5,0,0
14,5,0,0
14,5,0,0
10,5,0,0
14,5,0,0
12,5,0,0
15,5,0,0
15,5,0,0
11,5,0,0
15,5,0,0
13,5,0,0
16,5,0,0
16,5,0,0
16,5,0,0
12,5,0,0
17,5,0,0
14,5,0,0
17,5,0,0
17,5,0,0
13,5,0,0
18,5,0,0
15,5,0,0
18,5,0,0
14,5,0,0
18,5,0,0
19,5,0,0
16,5,0,0
19,5,0,0
19,5,0,0
15,5,0,0
17,5,0,0
20,5,0,0
20,5,0,0
20,5,0,0
16,5,0,0
18,5,0,0
21,5,0,0
21,5,0,0
21,5,0,0
19,5,0,0
22,5,0,0
17,5,0,0
22,5,0,0
22,5,0,0
20,5,0,0
23,5,0,0
18,5,0,0
23,5,0,0
23,5,0,0
24,5,0,0
21,5,0,0
19,5,0,0
24,5,0,0
24,5,0,0
22,5,0,0
25,5,0,0
20,5,0,0
25,5,0,0
25,5,0,0
23,5,0,0
0,6,0,0
21,5,0,0
0,6,0,0
0,6,0,0
24,5,0,0
1,6,0,0
22,5,0,0
1,6,0,0
1,6,0,0
25,5,0,0
2,6,0,0
23,5,0,0
2,6,0,0
2,6,0,0
3,6,0,0
0,6,0,0
24,5,0,0
3,6,0,0
3,6,0,0
4,6,0,0
1,6,0,0
25,5,0,0
4,6,0,0
4,6,0,0
5,6,0,0
2,6,0,0
0,6,0,0
5,6,0,0
5,6,0,0
6,6,0,0
3,6,0,0
1,6,0,0
6,6,0,0
6,6,0,0
4,6,0,0
7,6,0,0
2,6,0,0
7,6,0,0
7,6,0,0
8,6,0,0
3,6,0,0
5,6,0,0
8,6,0,0
8,6,0,0
9,6,0,0
4,6,0,0
6,6,0,0
9,6,0,0
9,6,0,0
10,6,0,0
5,6,0,0
7,6,0,0
10,6,0,0
10,6,0,0
11,6,0,0
6,6,0,0
8,6,0,0
11,6,0,0
12,6,0,0
11,6,0,0
7,6,0,0
9,6,0,0
12,6,0,0
8,6,0,0
12,6,0,0
13,6,0,0
10,6,0,0
13,6,0,0
9,6,0,0
11,6,0,0
13,6,0,0
14,6,0,0
14,6,0,0
10,6,0,0
12,6,0,0
14,6,0,0
15,6,0,0
15,6,0,0
11,6,0,0
15,6,0,0
13,6,0,0
16,6,0,0
16,6,0,0
12,6,0,0
16,6,0,0
14,6,0,0
18,6,0,0
18,6,0,0
13,6,0,0
18,6,0,0
15,6,0,0
19,6,0,0
19,6,0,0
14,6,0,0
19,6,0,0
16,6,0,0
19,6,0,0
19,6,0,0
15,6,0,0
19,6,0,0
18,6,0,0
20,6,0,0
20,6,0,0
20,6,0,0
16,6,0,0
19,6,0,0
21,6,0,0
21,6,0,0
21,6,0,0
18,6,0,0
19,6,0,0
22,6,0,0
22,6,0,0
22,6,0,0
19,6,0,0
20,6,0,0
23,6,0,0
23,6,0,0
23,6,0,0
19,6,0,0
21,6,0,0
24,6,0,0
24,6,0,0
24,6,0,0
20,6,0,0
22,6,0,0
25,6,0,0
25,6,0,0
25,6,0,0
23,6,0,0
21,6,0,0
0,7,0,0
0,7,0,0
0,7,0,0
24,6,0,0
1,7,0,0
22,6,0,0
1,7,0,0
1,7,0,0
25,6,0,0
23,6,0,0
2,7,0,0
2,7,0,0
2,7,0,0
0,7,0,0
3,7,1,1
3,7,1,1
24,6,0,0
3,7,1,1
4,7,3,1
1,7,0,0
25,6,0,0
4,7,3,1
4,7,3,1
5,7,0,0
2,7,0,0
0,7,0,0
5,7,0,0
5,7,0,0
6,7,0,0
3,7,1,1
1,7,0,0
6,7,0,0
6,7,0,0
6,8,0,0
4,7,3,1
2,7,0,0
6,8,0,0
6,8,0,0
3,7,1,1
5,7,0,0
8,7,0,0
8,7,0,0
8,7,0,0
4,7,3,1
6,7,0,0
9,7,0,0
9,7,0,0
9,7,0,0
6,8,0,0
10,7,0,0
5,7,0,0
10,7,0,0
10,7,0,0
8,7,0,0
11,7,0,0
6,7,0,0
11,7,0,0
11,7,0,0
12,7,0,0
9,7,0,0
12,7,0,0
6,8,0,0
12,7,0,0
13,7,0,0
8,7,0,0
13,7,0,0
10,7,0,0
13,7,0,0
14,7,0,0
9,7,0,0
14,7,0,0
14,7,0,0
15,7,0,0
11,7,0,0
10,7,0,0
15,7,0,0
15,7,0,0
16,7,0,0
12,7,0,0
11,7,0,0
16,7,0,0
16,7,0,0
13,7,0,0
12,7,0,0
17,7,0,0
17,7,0,0
17,7,0,0
14,7,0,0
13,7,0,0
18,7,0,0
18,7,0,0
18,7,0,0
19,7,0,0
19,7,0,0
19,7,0,0
14,7,0,0
15,7,0,0
20,7,0,0
20,7,0,0
20,7,0,0
15,7,0,0
16,7,0,0
21,7,0,0
21,7,0,0
21,7,0,0
16,7,0,0
17,7,0,0
22,7,0,0
22,7,0,0
22,7,0,0
17,7,0,0
18,7,0,0
23,7,0,0
23,7,0,0
23,7,0,0
18,7,0,0
19,7,0,0
24,7,0,0
24,7,0,0
24,7,0,0
19,7,0,0
20,7,0,0
25,7,0,0
25,7,0,0
25,7,0,0
