grid_x,grid_y,s_nb_trp_total,s_nb_trp
9,9,7,1
4,9,0,0
9,9,7,1
7,8,0,0
6,9,0,0
10,10,1,1
5,9,0,0
10,10,1,1
16,9,53,1
7,8,0,0
11,9,1,1
6,9,0,0
11,9,1,1
16,9,53,1
13,9,14,1
7,8,0,0
9,9,7,1
13,9,14,1
9,9,7,1
10,10,1,1
13,9,12,1
16,9,53,1
13,9,12,1
10,10,1,1
14,9,0,0
11,9,1,1
9,9,7,1
14,9,0,0
11,9,1,1
15,9,5,1
13,9,14,1
10,10,1,1
15,9,5,1
13,9,14,1
16,9,37,1
11,9,1,1
13,9,12,1
16,9,37,1
13,9,12,1
13,9,14,1
17,9,0,0
14,9,0,0
17,9,0,0
14,9,0,0
13,9,12,1
18,9,0,0
15,9,5,1
18,9,0,0
15,9,5,1
14,9,0,0
0,10,0,0
16,9,37,1
16,9,37,1
0,10,0,0
15,9,5,1
17,9,0,0
1,10,0,0
1,10,0,0
17,9,0,0
16,9,37,1
18,9,0,0
2,10,0,0
2,10,0,0
18,9,0,0
17,9,0,0
0,10,0,0
3,10,0,0
3,10,0,0
0,10,0,0
18,9,0,0
4,10,0,0
1,10,0,0
4,10,0,0
1,10,0,0
0,10,0,0
5,10,0,0
2,10,0,0
5,10,0,0
2,10,0,0
1,10,0,0
6,11,0,0
3,10,0,0
6,11,0,0
3,10,0,0
2,10,0,0
7,10,0,0
4,10,0,0
4,10,0,0
7,10,0,0
3,10,0,0
8,10,0,0
5,10,0,0
5,10,0,0
8,10,0,0
4,10,0,0
9,10,0,0
6,11,0,0
6,11,0,0
9,10,0,0
5,10,0,0
10,10,0,0
7,10,0,0
7,10,0,0
10,10,0,0
6,11,0,0
11,10,1,1
8,10,0,0
7,10,0,0
8,10,0,0
11,10,1,1
12,10,2,1
9,10,0,0
8,10,0,0
9,10,0,0
12,10,2,1
13,10,2,1
10,10,0,0
9,10,0,0
13,10,2,1
10,10,0,0
14,10,2,1
11,10,1,1
10,10,0,0
11,10,1,1
14,10,2,1
15,10,6,1
12,10,2,1
11,10,1,1
13,10,2,1
15,10,6,1
16,9,33,1
12,10,2,1
12,10,2,1
14,10,2,1
16,9,33,1
17,10,0,0
13,10,2,1
13,10,2,1
15,10,6,1
17,10,0,0
18,10,0,0
14,10,2,1
14,10,2,1
16,9,33,1
18,10,0,0
0,11,0,0
15,10,6,1
15,10,6,1
0,11,0,0
17,10,0,0
16,9,33,1
16,9,33,1
1,11,0,0
1,11,0,0
18,10,0,0
2,11,0,0
17,10,0,0
17,10,0,0
2,11,0,0
0,11,0,0
3,11,0,0
18,10,0,0
18,10,0,0
3,11,0,0
1,11,0,0
4,11,0,0
0,11,0,0
0,11,0,0
4,11,0,0
5,11,0,0
2,11,0,0
1,11,0,0
1,11,0,0
5,11,0,0
6,11,0,0
3,11,0,0
2,11,0,0
2,11,0,0
6,11,0,0
6,11,0,0
4,11,0,0
3,11,0,0
3,11,0,0
6,11,0,0
8,10,0,0
5,11,0,0
4,11,0,0
4,11,0,0
8,10,0,0
9,11,0,0
6,11,0,0
5,11,0,0
5,11,0,0
10,11,0,0
9,11,0,0
6,11,0,0
6,11,0,0
6,11,0,0
10,11,0,0
11,11,0,0
8,10,0,0
6,11,0,0
6,11,0,0
11,11,0,0
12,11,0,0
9,11,0,0
8,10,0,0
8,10,0,0
12,11,0,0
13,11,0,0
10,11,0,0
9,11,0,0
9,11,0,0
13,11,0,0
14,11,0,0
11,11,0,0
10,11,0,0
14,11,0,0
12,11,0,0
15,11,0,0
10,11,0,0
11,11,0,0
15,11,0,0
13,11,0,0
16,11,0,0
11,11,0,0
16,11,0,0
12,11,0,0
14,11,0,0
17,11,0,0
12,11,0,0
13,11,0,0
17,11,0,0
15,11,0,0
13,11,0,0
18,11,0,0
14,11,0,0
18,11,0,0
16,11,0,0
14,11,0,0
15,11,0,0
17,11,0,0
15,11,0,0
16,11,0,0
18,11,0,0
16,11,0,0
17,11,0,0
17,11,0,0
18,11,0,0
18,11,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
2,0,0,0
2,0,0,0
2,0,0,0
2,0,0,0
2,0,0,0
3,0,0,0
3,0,0,0
3,0,0,0
3,0,0,0
3,0,0,0
4,0,0,0
4,0,0,0
4,0,0,0
4,0,0,0
4,0,0,0
5,0,0,0
5,0,0,0
5,0,0,0
5,0,0,0
5,0,0,0
6,0,0,0
6,0,0,0
6,0,0,0
6,0,0,0
6,0,0,0
7,0,0,0
7,0,0,0
7,0,0,0
7,0,0,0
7,0,0,0
8,0,0,0
8,0,0,0
8,0,0,0
8,0,0,0
8,0,0,0
9,0,0,0
9,0,0,0
9,0,0,0
9,0,0,0
9,0,0,0
10,0,0,0
10,0,0,0
10,0,0,0
10,0,0,0
10,0,0,0
11,0,0,0
11,0,0,0
11,0,0,0
11,0,0,0
11,0,0,0
12,0,0,0
12,0,0,0
12,0,0,0
12,0,0,0
12,0,0,0
13,0,0,0
13,0,0,0
13,0,0,0
13,0,0,0
14,0,0,0
13,0,0,0
14,0,0,0
14,0,0,0
14,0,0,0
15,0,0,0
14,0,0,0
15,0,0,0
15,0,0,0
15,0,0,0
16,0,0,0
15,0,0,0
16,0,0,0
16,0,0,0
16,0,0,0
17,0,0,0
16,0,0,0
17,0,0,0
18,0,0,0
17,0,0,0
17,0,0,0
17,0,0,0
18,0,0,0
18,0,0,0
0,1,0,0
18,0,0,0
18,0,0,0
0,1,0,0
0,1,0,0
1,1,0,0
0,1,0,0
0,1,0,0
1,1,0,0
1,1,0,0
2,1,0,0
1,1,0,0
1,1,0,0
2,1,0,0
2,1,0,0
3,1,0,0
2,1,0,0
2,1,0,0
3,1,0,0
4,1,0,0
3,1,0,0
3,1,0,0
3,1,0,0
4,1,0,0
5,1,0,0
4,1,0,0
4,1,0,0
5,1,0,0
4,1,0,0
5,1,0,0
6,1,0,0
5,1,0,0
5,1,0,0
6,1,0,0
6,1,0,0
7,1,0,0
6,1,0,0
6,1,0,0
7,1,0,0
7,1,0,0
8,1,0,0
7,1,0,0
7,1,0,0
8,1,0,0
8,1,0,0
8,1,0,0
9,2,2,1
8,1,0,0
9,2,2,1
9,2,2,1
9,2,2,1
9,1,33,1
9,2,2,1
9,1,33,1
9,1,33,1
9,1,33,1
11,1,0,0
9,1,33,1
11,1,0,0
11,1,0,0
11,1,0,0
11,1,0,0
12,1,0,0
12,1,0,0
12,1,0,0
12,1,0,0
12,1,0,0
13,1,0,0
13,1,0,0
13,1,0,0
13,1,0,0
13,1,0,0
14,1,0,0
14,1,0,0
14,1,0,0
14,1,0,0
14,1,0,0
15,1,0,0
15,1,0,0
15,1,0,0
15,1,0,0
15,1,0,0
16,1,0,0
16,1,0,0
16,1,0,0
16,1,0,0
17,1,0,0
16,1,0,0
17,1,0,0
17,1,0,0
17,1,0,0
17,1,0,0
18,1,0,0
18,1,0,0
18,1,0,0
18,1,0,0
18,1,0,0
0,2,0,0
0,2,0,0
0,2,0,0
0,2,0,0
0,2,0,0
1,2,0,0
1,2,0,0
1,2,0,0
1,2,0,0
2,2,0,0
1,2,0,0
2,2,0,0
2,2,0,0
2,2,0,0
2,2,0,0
3,2,0,0
3,2,0,0
3,2,0,0
3,2,0,0
3,2,0,0
4,2,0,0
4,2,0,0
4,2,0,0
4,2,0,0
4,2,0,0
5,2,0,0
5,2,0,0
5,2,0,0
5,2,0,0
5,2,0,0
6,2,0,0
6,2,0,0
6,2,0,0
6,2,0,0
7,2,0,0
7,2,0,0
6,2,0,0
7,2,0,0
7,2,0,0
8,2,0,0
7,2,0,0
8,2,0,0
8,2,0,0
9,2,1,1
8,2,0,0
8,2,0,0
9,2,1,1
9,2,1,1
10,3,33,1
9,2,1,1
10,3,33,1
9,2,1,1
10,3,33,1
12,2,0,0
12,2,0,0
10,3,33,1
10,3,33,1
12,2,0,0
12,2,0,0
12,2,0,0
12,2,0,0
12,2,0,0
13,2,0,0
12,2,0,0
12,2,0,0
13,2,0,0
12,2,0,0
14,2,0,0
13,2,0,0
13,2,0,0
14,2,0,0
13,2,0,0
15,2,0,0
14,2,0,0
14,2,0,0
15,2,0,0
14,2,0,0
16,2,0,0
15,2,0,0
15,2,0,0
15,2,0,0
16,2,0,0
17,2,0,0
16,2,0,0
16,2,0,0
16,2,0,0
17,2,0,0
17,2,0,0
18,2,0,0
17,2,0,0
17,2,0,0
18,2,0,0
18,2,0,0
18,2,0,0
0,3,0,0
18,2,0,0
0,3,0,0
0,3,0,0
1,3,0,0
0,3,0,0
0,3,0,0
1,3,0,0
1,3,0,0
1,3,0,0
1,3,0,0
2,3,0,0
2,3,0,0
2,3,0,0
2,3,0,0
2,3,0,0
3,3,0,0
3,3,0,0
3,3,0,0
3,3,0,0
3,3,0,0
4,3,0,0
4,3,0,0
4,3,0,0
4,3,0,0
4,3,0,0
5,3,0,0
5,3,0,0
5,3,0,0
5,3,0,0
5,3,0,0
6,3,0,0
6,3,0,0
6,3,0,0
6,3,0,0
6,3,0,0
7,3,0,0
7,3,0,0
7,3,0,0
7,3,0,0
7,3,0,0
8,3,0,0
8,3,0,0
8,3,0,0
8,3,0,0
9,3,6,1
8,3,0,0
9,3,6,1
9,3,6,1
9,3,6,1
10,3,55,1
9,3,6,1
10,3,55,1
10,3,55,1
11,2,0,0
10,3,55,1
10,3,55,1
11,2,0,0
12,3,0,0
11,2,0,0
11,2,0,0
11,2,0,0
12,3,0,0
13,3,0,0
12,3,0,0
12,3,0,0
12,3,0,0
13,3,0,0
13,3,0,0
14,3,0,0
13,3,0,0
13,3,0,0
14,3,0,0
14,3,0,0
14,3,0,0
15,3,0,0
14,3,0,0
15,3,0,0
15,3,0,0
16,3,0,0
15,3,0,0
15,3,0,0
16,3,0,0
16,3,0,0
17,3,0,0
16,3,0,0
16,3,0,0
17,3,0,0
17,3,0,0
18,3,0,0
17,3,0,0
17,3,0,0
18,3,0,0
18,3,0,0
0,4,0,0
18,3,0,0
18,3,0,0
0,4,0,0
0,4,0,0
1,4,0,0
0,4,0,0
0,4,0,0
1,4,0,0
1,4,0,0
2,4,0,0
1,4,0,0
1,4,0,0
2,4,0,0
2,4,0,0
3,4,0,0
2,4,0,0
2,4,0,0
3,4,0,0
3,4,0,0
3,4,0,0
4,4,0,0
3,4,0,0
4,4,0,0
4,4,0,0
4,4,0,0
5,4,0,0
4,4,0,0
5,4,0,0
5,4,0,0
5,4,0,0
6,4,0,0
5,4,0,0
6,4,0,0
6,4,0,0
6,4,0,0
6,5,1,1
6,4,0,0
6,5,1,1
6,5,1,1
6,5,1,1
8,4,21,1
6,5,1,1
8,4,21,1
8,4,21,1
9,4,32,1
8,4,21,1
8,4,21,1
9,4,32,1
9,4,32,1
10,4,0,0
9,4,32,1
9,4,32,1
10,4,0,0
10,4,0,0
11,4,0,0
10,4,0,0
10,4,0,0
12,4,0,0
11,4,0,0
11,4,0,0
11,4,0,0
11,4,0,0
13,4,0,0
12,4,0,0
12,4,0,0
12,4,0,0
12,4,0,0
14,4,0,0
13,4,0,0
13,4,0,0
13,4,0,0
13,4,0,0
15,4,0,0
14,4,0,0
14,4,0,0
14,4,0,0
14,4,0,0
16,4,0,0
15,4,0,0
15,4,0,0
15,4,0,0
17,4,0,0
15,4,0,0
16,4,0,0
16,4,0,0
16,4,0,0
6,11,51,1
16,4,0,0
17,4,0,0
17,4,0,0
17,4,0,0
0,5,0,0
6,11,51,1
6,11,51,1
17,4,0,0
6,11,51,1
1,5,0,0
0,5,0,0
0,5,0,0
6,11,51,1
0,5,0,0
1,5,0,0
2,5,0,0
1,5,0,0
0,5,0,0
1,5,0,0
2,5,0,0
4,8,49,1
2,5,0,0
1,5,0,0
2,5,0,0
4,5,0,0
4,8,49,1
4,8,49,1
2,5,0,0
4,5,0,0
4,5,0,0
4,8,49,1
4,6,0,0
4,8,49,1
6,6,8,1
4,6,0,0
4,5,0,0
4,6,0,0
4,5,0,0
6,6,8,1
7,5,8,1
4,6,0,0
6,6,8,1
4,6,0,0
8,5,9,1
7,5,8,1
7,5,8,1
6,6,8,1
6,6,8,1
9,5,6,1
8,5,9,1
8,5,9,1
7,5,8,1
7,5,8,1
10,5,0,0
9,5,6,1
8,5,9,1
9,5,6,1
11,5,0,0
8,5,9,1
10,5,0,0
9,5,6,1
10,5,0,0
12,4,0,0
9,5,6,1
11,5,0,0
10,5,0,0
11,5,0,0
10,5,0,0
13,6,0,0
12,4,0,0
12,4,0,0
11,5,0,0
11,5,0,0
14,6,0,0
13,6,0,0
13,6,0,0
12,4,0,0
15,5,0,0
12,4,0,0
14,6,0,0
14,6,0,0
13,6,0,0
16,5,0,0
13,6,0,0
15,5,0,0
17,5,0,0
15,5,0,0
14,6,0,0
14,6,0,0
16,5,0,0
15,5,0,0
18,5,0,0
16,5,0,0
15,5,0,0
17,5,0,0
17,5,0,0
16,5,0,0
0,6,0,0
16,5,0,0
18,5,0,0
18,5,0,0
17,5,0,0
1,6,0,0
17,5,0,0
0,6,0,0
0,6,0,0
2,6,45,1
18,5,0,0
18,5,0,0
1,6,0,0
1,6,0,0
3,6,5,1
0,6,0,0
0,6,0,0
2,6,45,1
2,6,45,1
4,6,33,1
1,6,0,0
1,6,0,0
3,6,5,1
3,6,5,1
5,6,8,1
2,6,45,1
2,6,45,1
4,6,33,1
4,6,33,1
6,6,8,1
3,6,5,1
3,6,5,1
5,6,8,1
5,6,8,1
7,7,4,1
4,6,33,1
4,6,33,1
6,6,8,1
6,6,8,1
10,3,62,1
7,7,4,1
5,6,8,1
7,7,4,1
5,6,8,1
9,6,0,0
10,3,62,1
6,6,8,1
10,3,62,1
6,6,8,1
11,6,0,0
9,6,0,0
7,7,4,1
11,6,0,0
9,6,0,0
7,7,4,1
11,6,0,0
10,3,62,1
12,6,0,0
10,3,62,1
11,6,0,0
9,6,0,0
11,6,0,0
13,6,0,0
11,6,0,0
9,6,0,0
11,6,0,0
12,6,0,0
2,6,66,1
12,6,0,0
11,6,0,0
11,6,0,0
13,6,0,0
13,6,0,0
11,6,0,0
15,6,0,0
12,6,0,0
12,6,0,0
16,7,0,0
2,6,66,1
2,6,66,1
13,6,0,0
17,6,0,0
13,6,0,0
15,6,0,0
15,6,0,0
2,6,66,1
18,6,0,0
2,6,66,1
16,7,0,0
16,7,0,0
15,6,0,0
4,7,66,1
15,6,0,0
17,6,0,0
16,7,0,0
17,6,0,0
1,7,1,1
16,7,0,0
18,6,0,0
18,6,0,0
17,6,0,0
2,8,1,1
17,6,0,0
4,7,66,1
4,7,66,1
18,6,0,0
3,7,13,1
1,7,1,1
18,6,0,0
4,7,66,1
1,7,1,1
4,7,29,1
2,8,1,1
1,7,1,1
2,8,1,1
4,7,66,1
5,7,8,1
3,7,13,1
2,8,1,1
1,7,1,1
3,7,13,1
6,7,3,1
4,7,29,1
4,7,29,1
2,8,1,1
3,7,13,1
5,7,8,1
7,7,1,1
5,7,8,1
3,7,13,1
4,7,29,1
8,8,0,0
6,7,3,1
6,7,3,1
4,7,29,1
5,7,8,1
9,7,0,0
7,7,1,1
7,7,1,1
5,7,8,1
10,7,0,0
6,7,3,1
8,8,0,0
6,7,3,1
8,8,0,0
12,7,0,0
7,7,1,1
9,7,0,0
9,7,0,0
7,7,1,1
12,8,0,0
8,8,0,0
10,7,0,0
10,7,0,0
13,8,0,0
8,8,0,0
9,7,0,0
12,7,0,0
12,7,0,0
9,7,0,0
14,7,0,0
10,7,0,0
12,8,0,0
12,8,0,0
10,7,0,0
12,7,0,0
15,8,0,0
13,8,0,0
13,8,0,0
16,8,0,0
12,8,0,0
12,7,0,0
14,7,0,0
14,7,0,0
17,7,0,0
13,8,0,0
12,8,0,0
15,8,0,0
15,8,0,0
18,7,0,0
13,8,0,0
16,8,0,0
16,8,0,0
14,7,0,0
17,7,0,0
0,8,0,0
14,7,0,0
17,7,0,0
15,8,0,0
18,7,0,0
16,8,0,0
1,9,0,0
18,7,0,0
15,8,0,0
0,8,0,0
17,7,0,0
2,8,0,0
0,8,0,0
16,8,0,0
1,9,0,0
18,7,0,0
2,8,0,0
1,9,0,0
17,7,0,0
2,8,0,0
0,8,0,0
4,9,0,0
2,8,0,0
18,7,0,0
2,8,0,0
1,9,0,0
5,8,10,1
2,8,0,0
0,8,0,0
2,8,0,0
4,9,0,0
4,9,0,0
6,8,22,1
1,9,0,0
2,8,0,0
5,8,10,1
2,8,0,0
4,9,0,0
7,8,0,0
5,8,10,1
6,8,22,1
2,8,0,0
5,8,10,1
6,8,22,1
8,8,0,0
7,8,0,0
4,9,0,0
6,8,22,1
8,8,0,0
7,8,0,0
9,8,0,0
5,8,10,1
9,8,0,0
8,8,0,0
7,8,0,0
10,8,0,0
6,8,22,1
10,8,0,0
9,8,0,0
8,8,0,0
11,8,0,0
7,8,0,0
11,8,0,0
10,8,0,0
9,8,0,0
12,8,0,0
8,8,0,0
12,8,0,0
11,8,0,0
10,8,0,0
13,9,0,0
13,9,0,0
9,8,0,0
12,8,0,0
11,8,0,0
14,8,0,0
10,8,0,0
12,8,0,0
13,9,0,0
14,8,0,0
15,8,0,0
11,8,0,0
14,8,0,0
15,8,0,0
13,9,0,0
16,8,0,0
12,8,0,0
15,8,0,0
16,8,0,0
14,8,0,0
16,9,0,0
13,9,0,0
16,8,0,0
16,9,0,0
15,8,0,0
16,9,0,0
14,8,0,0
18,9,0,0
18,9,0,0
16,8,0,0
18,9,0,0
1,9,0,0
15,8,0,0
1,9,0,0
16,9,0,0
1,9,0,0
1,10,0,0
18,9,0,0
16,8,0,0
1,10,0,0
1,10,0,0
2,10,0,0
1,9,0,0
2,10,0,0
16,9,0,0
2,10,0,0
3,9,0,0
1,10,0,0
18,9,0,0
3,9,0,0
3,9,0,0
4,9,3,1
2,10,0,0
1,9,0,0
4,9,3,1
4,9,3,1
5,9,1,1
3,9,0,0
1,10,0,0
5,9,1,1
5,9,1,1
6,9,21,1
4,9,3,1
2,10,0,0
6,9,21,1
8,9,0,0
5,9,1,1
8,9,0,0
3,9,0,0
6,9,21,1
6,9,21,1
4,9,3,1
8,9,0,0
8,9,0,0
8,9,0,0
8,9,0,0
5,9,1,1
9,9,0,0
9,9,0,0
8,9,0,0
8,9,0,0
6,9,21,1
10,9,0,0
9,9,0,0
9,9,0,0
10,9,0,0
8,9,0,0
11,9,0,0
10,9,0,0
10,9,0,0
8,9,0,0
11,9,0,0
12,10,0,0
11,9,0,0
11,9,0,0
9,9,0,0
13,9,0,0
12,10,0,0
12,10,0,0
12,10,0,0
10,9,0,0
15,9,0,0
13,9,0,0
13,9,0,0
13,9,0,0
11,9,0,0
15,9,0,0
15,9,0,0
15,9,0,0
15,9,0,0
12,10,0,0
16,9,0,0
15,9,0,0
15,9,0,0
15,9,0,0
13,9,0,0
17,9,0,0
16,9,0,0
15,9,0,0
16,9,0,0
16,9,0,0
18,9,0,0
17,9,0,0
17,9,0,0
17,9,0,0
15,9,0,0
0,10,0,0
18,9,0,0
18,9,0,0
18,9,0,0
16,9,0,0
2,10,0,0
0,10,0,0
0,10,0,0
0,10,0,0
17,9,0,0
2,10,0,0
2,10,0,0
2,10,0,0
2,10,0,0
18,9,0,0
2,10,0,0
3,10,0,0
2,10,0,0
2,10,0,0
0,10,0,0
3,10,0,0
4,10,0,0
3,10,0,0
4,10,0,0
3,10,0,0
2,10,0,0
5,10,3,1
4,10,0,0
5,10,3,1
2,10,0,0
4,10,0,0
6,11,16,1
5,10,3,1
6,11,16,1
5,10,3,1
3,10,0,0
6,11,16,1
7,10,0,0
7,10,0,0
6,11,16,1
4,10,0,0
7,10,0,0
8,10,0,0
8,10,0,0
7,10,0,0
5,10,3,1
9,10,0,0
9,10,0,0
8,10,0,0
8,10,0,0
6,11,16,1
10,10,0,0
9,10,0,0
10,10,0,0
9,10,0,0
11,10,0,0
7,10,0,0
10,10,0,0
11,10,0,0
10,10,0,0
12,10,0,0
8,10,0,0
11,10,0,0
12,10,0,0
13,10,0,0
11,10,0,0
9,10,0,0
12,10,0,0
14,10,0,0
12,10,0,0
13,10,0,0
10,10,0,0
13,10,0,0
15,10,0,0
13,10,0,0
14,10,0,0
14,10,0,0
11,10,0,0
16,10,0,0
14,10,0,0
15,10,0,0
15,10,0,0
12,10,0,0
16,10,0,0
15,10,0,0
16,10,0,0
17,10,0,0
13,10,0,0
17,10,0,0
16,10,0,0
17,10,0,0
18,10,0,0
14,10,0,0
18,10,0,0
17,10,0,0
18,10,0,0
4,6,51,1
15,10,0,0
18,10,0,0
4,6,51,1
16,10,0,0
4,6,51,1
1,11,0,0
4,6,51,1
1,11,0,0
17,10,0,0
2,11,0,0
1,11,0,0
1,11,0,0
18,10,0,0
2,11,0,0
0,7,54,1
2,11,0,0
2,11,0,0
4,6,51,1
4,11,0,0
0,7,54,1
0,7,54,1
0,7,54,1
1,11,0,0
5,11,1,1
4,11,0,0
4,11,0,0
2,11,0,0
4,11,0,0
6,11,0,0
5,11,1,1
5,11,1,1
5,11,1,1
0,7,54,1
6,11,0,0
6,11,0,0
6,11,0,0
6,11,0,0
4,11,0,0
5,8,50,1
6,11,0,0
6,11,0,0
6,11,0,0
5,11,1,1
5,8,50,1
5,8,50,1
9,11,0,0
5,8,50,1
6,11,0,0
9,11,0,0
10,11,0,0
9,11,0,0
9,11,0,0
6,11,0,0
10,11,0,0
11,11,0,0
10,11,0,0
10,11,0,0
5,8,50,1
11,11,0,0
12,11,0,0
11,11,0,0
9,11,0,0
11,11,0,0
12,11,0,0
13,11,0,0
12,11,0,0
10,11,0,0
13,11,0,0
12,11,0,0
14,11,0,0
13,11,0,0
11,11,0,0
14,11,0,0
13,11,0,0
15,11,0,0
12,11,0,0
14,11,0,0
15,11,0,0
14,11,0,0
16,11,0,0
13,11,0,0
16,11,0,0
15,11,0,0
15,11,0,0
14,11,0,0
17,11,0,0
16,11,0,0
16,11,0,0
17,11,0,0
15,11,0,0
18,11,0,0
17,11,0,0
18,11,0,0
17,11,0,0
16,11,0,0
18,11,0,0
17,11,0,0
18,11,0,0
18,11,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
2,0,0,0
0,0,0,0
0,0,0,0
2,0,0,0
2,0,0,0
3,0,0,0
1,0,0,0
1,0,0,0
3,0,0,0
3,0,0,0
4,0,0,0
2,0,0,0
4,0,0,0
2,0,0,0
4,0,0,0
5,0,0,0
3,0,0,0
5,0,0,0
3,0,0,0
6,0,0,0
5,0,0,0
6,0,0,0
4,0,0,0
6,0,0,0
7,0,0,0
4,0,0,0
7,0,0,0
5,0,0,0
7,0,0,0
8,0,0,0
5,0,0,0
8,0,0,0
6,0,0,0
8,0,0,0
7,0,0,0
9,0,0,0
6,0,0,0
9,0,0,0
9,0,0,0
10,0,0,0
10,0,0,0
7,0,0,0
8,0,0,0
10,0,0,0
11,0,0,0
8,0,0,0
11,0,0,0
11,0,0,0
9,0,0,0
12,0,0,0
12,0,0,0
9,0,0,0
12,0,0,0
10,0,0,0
13,0,0,0
13,0,0,0
13,0,0,0
10,0,0,0
11,0,0,0
14,0,0,0
14,0,0,0
14,0,0,0
12,0,0,0
11,0,0,0
15,0,0,0
15,0,0,0
15,0,0,0
13,0,0,0
16,0,0,0
12,0,0,0
16,0,0,0
16,0,0,0
17,0,0,0
14,0,0,0
13,0,0,0
17,0,0,0
17,0,0,0
18,0,0,0
15,0,0,0
14,0,0,0
18,0,0,0
18,0,0,0
0,1,0,0
15,0,0,0
16,0,0,0
0,1,0,0
0,1,0,0
16,0,0,0
1,1,0,0
17,0,0,0
1,1,0,0
1,1,0,0
17,0,0,0
2,1,0,0
2,1,0,0
2,1,0,0
18,0,0,0
18,0,0,0
3,1,0,0
3,1,0,0
0,1,0,0
3,1,0,0
0,1,0,0
4,1,0,0
4,1,0,0
4,1,0,0
1,1,0,0
1,1,0,0
5,1,0,0
5,1,0,0
5,1,0,0
2,1,0,0
2,1,0,0
6,1,0,0
6,1,0,0
6,1,0,0
3,1,0,0
7,1,0,0
7,1,0,0
3,1,0,0
4,1,0,0
7,1,0,0
4,1,0,0
8,1,0,0
8,1,0,0
5,1,0,0
5,1,0,0
8,1,0,0
9,2,2,1
9,2,2,1
6,1,0,0
9,2,2,1
9,1,33,1
6,1,0,0
9,1,33,1
7,1,0,0
9,1,33,1
11,1,0,0
7,1,0,0
11,1,0,0
8,1,0,0
11,1,0,0
12,1,0,0
8,1,0,0
12,1,0,0
9,2,2,1
12,1,0,0
13,1,0,0
9,2,2,1
9,1,33,1
13,1,0,0
13,1,0,0
14,1,0,0
9,1,33,1
14,1,0,0
14,1,0,0
11,1,0,0
15,1,0,0
15,1,0,0
11,1,0,0
15,1,0,0
12,1,0,0
16,1,0,0
16,1,0,0
12,1,0,0
13,1,0,0
17,1,0,0
16,1,0,0
17,1,0,0
13,1,0,0
14,1,0,0
18,1,0,0
17,1,0,0
18,1,0,0
14,1,0,0
15,1,0,0
0,2,0,0
18,1,0,0
0,2,0,0
15,1,0,0
16,1,0,0
1,2,0,0
0,2,0,0
1,2,0,0
17,1,0,0
16,1,0,0
1,2,0,0
2,2,0,0
2,2,0,0
18,1,0,0
17,1,0,0
3,2,0,0
3,2,0,0
2,2,0,0
0,2,0,0
18,1,0,0
4,2,0,0
4,2,0,0
3,2,0,0
0,2,0,0
1,2,0,0
4,2,0,0
5,2,0,0
5,2,0,0
1,2,0,0
2,2,0,0
5,2,0,0
6,2,0,0
6,2,0,0
2,2,0,0
3,2,0,0
6,2,0,0
7,2,0,0
3,2,0,0
7,2,0,0
4,2,0,0
7,2,0,0
8,2,0,0
8,2,0,0
4,2,0,0
5,2,0,0
8,2,0,0
9,2,1,1
9,2,1,1
5,2,0,0
6,2,0,0
9,2,1,1
10,3,33,1
10,3,33,1
6,2,0,0
7,2,0,0
10,3,33,1
12,2,0,0
12,2,0,0
7,2,0,0
8,2,0,0
12,2,0,0
12,2,0,0
12,2,0,0
8,2,0,0
9,2,1,1
12,2,0,0
13,2,0,0
13,2,0,0
9,2,1,1
13,2,0,0
10,3,33,1
14,2,0,0
14,2,0,0
10,3,33,1
14,2,0,0
12,2,0,0
15,2,0,0
15,2,0,0
15,2,0,0
12,2,0,0
12,2,0,0
16,2,0,0
16,2,0,0
16,2,0,0
12,2,0,0
13,2,0,0
17,2,0,0
17,2,0,0
17,2,0,0
13,2,0,0
18,2,0,0
18,2,0,0
18,2,0,0
14,2,0,0
0,3,0,0
14,2,0,0
0,3,0,0
0,3,0,0
15,2,0,0
1,3,0,0
15,2,0,0
1,3,0,0
1,3,0,0
16,2,0,0
2,3,0,0
16,2,0,0
2,3,0,0
2,3,0,0
17,2,0,0
3,3,0,0
17,2,0,0
3,3,0,0
3,3,0,0
18,2,0,0
4,3,0,0
18,2,0,0
4,3,0,0
4,3,0,0
0,3,0,0
5,3,0,0
0,3,0,0
5,3,0,0
1,3,0,0
6,3,0,0
5,3,0,0
1,3,0,0
6,3,0,0
7,3,0,0
2,3,0,0
6,3,0,0
2,3,0,0
7,3,0,0
8,3,0,0
3,3,0,0
7,3,0,0
3,3,0,0
8,3,0,0
9,3,6,1
4,3,0,0
4,3,0,0
8,3,0,0
9,3,6,1
10,3,55,1
5,3,0,0
5,3,0,0
9,3,6,1
10,3,55,1
11,2,0,0
10,3,55,1
6,3,0,0
6,3,0,0
11,2,0,0
12,3,0,0
11,2,0,0
7,3,0,0
7,3,0,0
12,3,0,0
13,3,0,0
12,3,0,0
8,3,0,0
8,3,0,0
13,3,0,0
14,3,0,0
13,3,0,0
9,3,6,1
9,3,6,1
15,3,0,0
14,3,0,0
14,3,0,0
10,3,55,1
15,3,0,0
10,3,55,1
16,3,0,0
11,2,0,0
