grid_x,grid_y,s_nb_trp_total,s_nb_trp
9,2,0,0
10,2,0,0
6,2,38,1
8,3,0,0
9,2,0,0
9,2,0,0
11,2,0,0
8,3,0,0
9,2,0,0
9,2,0,0
2,3,54,1
9,2,0,0
10,2,0,0
9,2,0,0
10,2,0,0
1,3,38,1
11,2,0,0
9,2,0,0
10,2,0,0
2,3,52,1
2,3,54,1
10,2,0,0
11,2,0,0
11,2,0,0
11,2,0,0
1,3,38,1
4,3,21,1
2,3,54,1
2,3,54,1
2,3,54,1
2,3,52,1
4,3,23,1
1,3,38,1
1,3,38,1
1,3,38,1
4,3,21,1
2,4,90,1
2,3,52,1
2,3,52,1
2,3,52,1
6,3,0,0
4,3,23,1
4,3,21,1
4,3,21,1
4,3,21,1
2,4,90,1
7,3,0,0
4,3,23,1
4,3,23,1
4,3,23,1
8,3,0,0
6,3,0,0
2,4,90,1
2,4,90,1
2,4,90,1
9,3,0,0
6,3,0,0
7,3,0,0
6,3,0,0
10,4,0,0
6,3,0,0
8,3,0,0
7,3,0,0
7,3,0,0
11,3,0,0
7,3,0,0
9,3,0,0
8,3,0,0
8,3,0,0
8,3,0,0
0,4,2,1
9,3,0,0
10,4,0,0
9,3,0,0
9,3,0,0
1,5,2,1
10,4,0,0
10,4,0,0
11,3,0,0
10,4,0,0
2,4,54,1
11,3,0,0
0,4,2,1
11,3,0,0
3,4,12,1
11,3,0,0
0,4,2,1
1,5,2,1
0,4,2,1
1,4,70,1
0,4,2,1
1,5,2,1
2,4,54,1
1,5,2,1
5,5,0,0
2,4,54,1
1,5,2,1
3,4,12,1
2,4,54,1
6,5,0,0
3,4,12,1
2,4,54,1
1,4,70,1
3,4,12,1
7,4,0,0
1,4,70,1
3,4,12,1
5,5,0,0
8,4,0,0
5,5,0,0
1,4,70,1
1,4,70,1
6,5,0,0
9,4,0,0
6,5,0,0
5,5,0,0
5,5,0,0
10,4,0,0
7,4,0,0
7,4,0,0
6,5,0,0
6,5,0,0
11,4,0,0
8,4,0,0
8,4,0,0
7,4,0,0
7,4,0,0
0,5,0,0
9,4,0,0
9,4,0,0
8,4,0,0
8,4,0,0
10,4,0,0
1,6,0,0
10,4,0,0
9,4,0,0
2,5,0,0
11,4,0,0
11,4,0,0
9,4,0,0
10,4,0,0
3,5,3,1
0,5,0,0
10,4,0,0
0,5,0,0
11,4,0,0
4,5,20,1
1,6,0,0
0,5,0,0
1,6,0,0
11,4,0,0
5,5,0,0
2,5,0,0
1,6,0,0
2,5,0,0
0,5,0,0
3,5,3,1
6,6,0,0
2,5,0,0
3,5,3,1
1,6,0,0
6,5,0,0
4,5,20,1
3,5,3,1
2,5,0,0
4,5,20,1
9,6,0,0
5,5,0,0
4,5,20,1
5,5,0,0
3,5,3,1
6,6,0,0
9,5,0,0
5,5,0,0
6,6,0,0
4,5,20,1
6,6,0,0
10,5,0,0
6,5,0,0
5,5,0,0
6,5,0,0
6,5,0,0
9,6,0,0
11,5,0,0
6,6,0,0
9,6,0,0
9,6,0,0
9,5,0,0
0,6,0,0
6,5,0,0
9,5,0,0
9,5,0,0
1,6,0,0
10,5,0,0
9,6,0,0
10,5,0,0
10,5,0,0
11,5,0,0
2,6,1,1
9,5,0,0
11,5,0,0
3,6,5,1
10,5,0,0
11,5,0,0
0,6,0,0
0,6,0,0
4,6,6,1
11,5,0,0
1,6,0,0
1,6,0,0
0,6,0,0
0,6,0,0
4,5,62,1
2,6,1,1
2,6,1,1
1,6,0,0
1,6,0,0
6,6,0,0
3,6,5,1
3,6,5,1
2,6,1,1
2,6,1,1
4,6,6,1
7,6,0,0
3,6,5,1
4,6,6,1
4,5,62,1
3,6,5,1
8,6,0,0
4,5,62,1
4,6,6,1
4,6,6,1
6,6,0,0
9,6,0,0
6,6,0,0
4,5,62,1
7,6,0,0
4,5,62,1
0,4,85,1
7,6,0,0
6,6,0,0
8,6,0,0
11,6,0,0
6,6,0,0
8,6,0,0
7,6,0,0
9,6,0,0
7,6,0,0
8,6,0,0
9,6,0,0
8,6,0,0
0,4,85,1
9,6,0,0
0,4,85,1
9,6,0,0
11,6,0,0
0,4,85,1
11,6,0,0
0,4,85,1
11,6,0,0
11,6,0,0
0,0,0,0
6,2,295,1
6,1,526,1
3,0,0,0
4,0,0,0
5,1,1,1
6,0,20,1
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,1,1
4,1,0,0
5,1,2,1
6,1,26,1
6,1,501,1
2,4,287,1
7,2,292,1
10,1,0,0
11,1,0,0
0,2,0,0
1,2,0,0
2,2,0,0
3,2,4,1
4,2,3,1
5,3,470,1
5,2,493,1
7,2,9,1
7,2,3,1
9,2,0,0
10,2,0,0
11,2,0,0
0,3,4,1
1,4,35,1
1,4,283,1
2,3,221,1
4,4,7,1
4,3,10,1
6,3,3,1
7,3,4,1
8,3,194,1
6,5,289,1
10,3,0,0
11,3,0,0
0,5,3,1
2,5,6,1
2,4,232,1
3,4,14,1
6,1,526,1
5,5,9,1
6,5,200,1
7,4,9,1
8,4,5,1
9,4,5,1
10,4,0,0
11,4,0,0
0,5,0,0
1,6,0,0
2,5,0,0
3,5,4,1
4,5,11,1
5,5,11,1
6,6,8,1
6,5,9,1
8,5,11,1
9,5,9,1
10,5,8,1
11,5,0,0
0,6,0,0
5,2,482,1
2,6,1,1
3,6,1,1
4,6,1,1
5,6,0,0
6,6,4,1
7,6,4,1
8,6,6,1
9,6,6,1
6,1,517,1
11,6,0,0
0,0,0,0
0,0,0,0
6,2,295,1
6,2,294,1
6,1,528,1
6,1,525,1
3,0,0,0
3,0,0,0
4,0,0,0
5,1,1,1
4,0,0,0
6,0,20,1
5,1,1,1
7,0,0,0
6,0,20,1
8,0,0,0
7,0,0,0
9,0,0,0
8,0,0,0
10,0,0,0
9,0,0,0
11,0,0,0
10,0,0,0
0,1,0,0
11,0,0,0
1,1,0,0
0,1,0,0
2,1,0,0
1,1,0,0
3,1,1,1
2,1,0,0
4,1,0,0
3,1,1,1
4,1,0,0
5,1,2,1
5,1,2,1
6,1,26,1
6,1,25,1
6,1,500,1
6,1,497,1
2,4,287,1
2,4,286,1
6,3,292,1
7,2,291,1
10,1,0,0
10,1,0,0
11,1,0,0
11,1,0,0
0,2,0,0
0,2,0,0
1,2,0,0
1,2,0,0
2,2,0,0
2,2,0,0
3,2,4,1
3,2,4,1
4,2,3,1
4,2,3,1
5,3,470,1
5,3,469,1
5,2,493,1
5,2,491,1
7,2,9,1
7,2,10,1
7,2,3,1
7,2,3,1
9,2,0,0
9,2,0,0
10,2,0,0
11,2,0,0
10,2,0,0
11,2,0,0
0,3,4,1
0,3,4,1
1,4,35,1
1,4,283,1
1,4,35,1
1,4,283,1
2,3,221,1
2,3,220,1
4,4,7,1
4,4,7,1
4,3,10,1
4,3,10,1
6,3,3,1
6,3,3,1
7,3,4,1
7,3,4,1
8,3,194,1
8,3,194,1
6,5,288,1
6,5,289,1
10,3,0,0
10,3,0,0
11,3,0,0
11,3,0,0
0,5,3,1
0,5,3,1
2,5,6,1
2,5,6,1
2,4,231,1
2,4,233,1
3,4,14,1
3,4,14,1
6,1,525,1
6,1,522,1
5,5,9,1
5,5,9,1
6,5,200,1
6,5,199,1
7,4,9,1
7,4,9,1
8,4,5,1
8,4,5,1
9,4,5,1
9,4,5,1
10,4,0,0
10,4,0,0
11,4,0,0
11,4,0,0
0,5,0,0
0,5,0,0
1,6,0,0
1,6,0,0
2,5,0,0
2,5,0,0
3,5,4,1
3,5,4,1
4,5,11,1
4,5,11,1
5,5,11,1
5,5,11,1
6,6,8,1
6,6,8,1
6,5,9,1
6,5,9,1
8,5,11,1
8,5,11,1
9,5,9,1
9,5,9,1
10,5,8,1
10,5,8,1
11,5,0,0
11,5,0,0
0,6,0,0
0,6,0,0
5,2,482,1
5,2,483,1
2,6,1,1
3,6,1,1
2,6,1,1
4,6,1,1
3,6,1,1
4,6,1,1
5,6,0,0
5,6,0,0
6,6,4,1
6,6,4,1
7,6,4,1
7,6,4,1
8,6,6,1
8,6,6,1
9,6,6,1
9,6,6,1
6,1,512,1
6,1,515,1
11,6,0,0
11,6,0,0
0,0,0,0
6,2,295,1
6,1,526,1
3,0,0,0
4,0,0,0
5,1,1,1
6,0,20,1
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,1,1
4,1,0,0
5,1,2,1
6,1,26,1
6,1,501,1
2,4,287,1
7,3,292,1
10,1,0,0
11,1,0,0
0,2,0,0
1,2,0,0
2,2,0,0
3,2,4,1
4,2,3,1
5,3,470,1
5,2,493,1
7,2,9,1
7,2,3,1
9,2,0,0
10,2,0,0
11,2,0,0
0,3,4,1
1,4,35,1
1,4,283,1
2,3,221,1
4,4,7,1
4,3,10,1
6,3,3,1
7,3,4,1
8,3,194,1
6,5,289,1
10,3,0,0
11,3,0,0
0,5,3,1
2,5,6,1
2,4,233,1
3,4,14,1
6,1,526,1
5,5,9,1
6,5,200,1
7,4,9,1
8,4,5,1
9,4,5,1
10,4,0,0
11,4,0,0
0,5,0,0
1,6,0,0
2,5,0,0
3,5,4,1
4,5,11,1
5,5,11,1
6,6,8,1
6,5,9,1
8,5,11,1
9,5,9,1
10,5,8,1
11,5,0,0
0,6,0,0
5,2,482,1
2,6,1,1
3,6,1,1
4,6,1,1
5,6,0,0
6,6,4,1
7,6,4,1
8,6,6,1
9,6,6,1
6,1,517,1
11,6,0,0
0,0,0,0
6,2,292,1
6,1,520,1
3,0,0,0
4,0,0,0
5,1,1,1
6,0,20,1
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,1,1
4,1,0,0
5,1,2,1
6,1,24,1
6,1,495,1
2,4,285,1
5,3,290,1
10,1,0,0
11,1,0,0
0,2,0,0
1,2,0,0
2,2,0,0
3,2,4,1
4,2,3,1
5,3,468,1
5,2,487,1
7,2,9,1
7,2,3,1
9,2,0,0
10,2,0,0
11,2,0,0
0,3,4,1
1,4,35,1
1,4,283,1
2,3,219,1
4,4,7,1
4,3,10,1
6,3,1,1
7,3,4,1
8,3,194,1
6,5,287,1
10,3,0,0
11,3,0,0
0,5,3,1
2,5,6,1
2,4,231,1
3,4,14,1
6,1,520,1
5,5,9,1
6,5,198,1
7,4,9,1
8,4,5,1
9,4,5,1
10,4,0,0
11,4,0,0
0,5,0,0
1,6,0,0
2,5,0,0
3,5,4,1
4,5,11,1
5,5,11,1
6,6,8,1
6,5,9,1
8,5,11,1
9,5,9,1
10,5,8,1
11,5,0,0
0,6,0,0
5,2,479,1
2,6,1,1
3,6,1,1
4,6,1,1
5,6,0,0
6,6,4,1
7,6,4,1
8,6,6,1
9,6,6,1
6,1,511,1
11,6,0,0
0,0,0,0
6,2,293,1
6,1,520,1
3,0,0,0
4,0,0,0
5,1,1,1
6,0,20,1
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,1,1
4,1,0,0
5,1,2,1
6,1,24,1
6,1,495,1
2,4,285,1
6,3,290,1
10,1,0,0
11,1,0,0
0,2,0,0
1,2,0,0
2,2,0,0
3,2,4,1
4,2,3,1
5,3,469,1
5,2,486,1
7,2,9,1
7,2,3,1
9,2,0,0
10,2,0,0
11,2,0,0
0,3,4,1
1,4,35,1
1,4,283,1
2,3,219,1
4,4,7,1
4,3,10,1
6,3,2,1
7,3,4,1
8,3,194,1
6,5,287,1
10,3,0,0
11,3,0,0
0,5,3,1
2,5,6,1
2,4,231,1
3,4,14,1
6,1,520,1
5,5,9,1
6,5,198,1
7,4,9,1
8,4,5,1
9,4,5,1
10,4,0,0
11,4,0,0
0,5,0,0
1,6,0,0
2,5,0,0
3,5,4,1
4,5,11,1
5,5,11,1
6,6,8,1
6,5,9,1
8,5,11,1
9,5,9,1
10,5,8,1
11,5,0,0
0,6,0,0
5,2,480,1
2,6,1,1
3,6,1,1
4,6,1,1
5,6,0,0
6,6,4,1
7,6,4,1
8,6,6,1
9,6,6,1
6,1,511,1
11,6,0,0
0,0,0,0
6,2,295,1
6,1,527,1
3,0,0,0
4,0,0,0
5,1,1,1
6,0,20,1
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,1,1
4,1,0,0
5,1,2,1
6,1,26,1
6,1,501,1
2,4,287,1
6,3,292,1
10,1,0,0
11,1,0,0
0,2,0,0
1,2,0,0
2,2,0,0
3,2,4,1
4,2,3,1
5,3,471,1
5,2,492,1
7,2,9,1
7,2,3,1
9,2,0,0
10,2,0,0
11,2,0,0
0,3,4,1
1,4,35,1
1,4,283,1
2,3,221,1
4,4,7,1
4,3,11,1
6,3,3,1
7,3,4,1
8,3,194,1
6,5,289,1
10,3,0,0
11,3,0,0
0,5,3,1
2,5,6,1
2,4,233,1
3,4,14,1
6,1,526,1
5,5,9,1
6,5,200,1
7,4,9,1
8,4,5,1
9,4,5,1
10,4,0,0
11,4,0,0
0,5,0,0
1,6,0,0
2,5,0,0
3,5,4,1
4,5,11,1
5,5,11,1
6,6,8,1
6,5,9,1
8,5,11,1
9,5,9,1
10,5,8,1
11,5,0,0
0,6,0,0
5,2,482,1
2,6,1,1
3,6,1,1
4,6,1,1
5,6,0,0
6,6,4,1
7,6,4,1
8,6,6,1
9,6,6,1
6,1,518,1
11,6,0,0
0,0,0,0
0,0,0,0
6,2,295,1
6,2,293,1
6,1,526,1
6,1,520,1
3,0,0,0
3,0,0,0
4,0,0,0
4,0,0,0
5,1,1,1
5,1,1,1
6,0,20,1
6,0,20,1
7,0,0,0
7,0,0,0
8,0,0,0
8,0,0,0
9,0,0,0
9,0,0,0
10,0,0,0
10,0,0,0
11,0,0,0
11,0,0,0
0,1,0,0
0,1,0,0
1,1,0,0
1,1,0,0
2,1,0,0
2,1,0,0
3,1,1,1
3,1,1,1
4,1,0,0
4,1,0,0
5,1,2,1
5,1,2,1
6,1,24,1
6,1,26,1
6,1,495,1
6,1,501,1
2,4,285,1
2,4,287,1
5,3,290,1
7,3,292,1
10,1,0,0
10,1,0,0
11,1,0,0
11,1,0,0
0,2,0,0
0,2,0,0
1,2,0,0
1,2,0,0
2,2,0,0
2,2,0,0
3,2,4,1
3,2,4,1
4,2,3,1
4,2,3,1
5,3,470,1
5,3,468,1
5,2,493,1
5,2,487,1
7,2,9,1
7,2,9,1
7,2,3,1
7,2,3,1
9,2,0,0
9,2,0,0
10,2,0,0
10,2,0,0
11,2,0,0
11,2,0,0
0,3,4,1
0,3,4,1
1,4,35,1
1,4,35,1
1,4,283,1
1,4,283,1
2,3,221,1
2,3,219,1
4,4,7,1
4,4,7,1
4,3,10,1
4,3,10,1
6,3,1,1
6,3,3,1
7,3,4,1
7,3,4,1
8,3,194,1
8,3,194,1
6,5,287,1
10,3,0,0
6,5,289,1
11,3,0,0
10,3,0,0
0,5,3,1
11,3,0,0
0,5,3,1
2,5,6,1
2,4,231,1
2,5,6,1
3,4,14,1
2,4,233,1
6,1,520,1
3,4,14,1
5,5,9,1
6,1,526,1
6,5,198,1
5,5,9,1
7,4,9,1
6,5,200,1
8,4,5,1
7,4,9,1
9,4,5,1
8,4,5,1
10,4,0,0
9,4,5,1
11,4,0,0
10,4,0,0
0,5,0,0
11,4,0,0
1,6,0,0
0,5,0,0
2,5,0,0
1,6,0,0
3,5,4,1
2,5,0,0
4,5,11,1
3,5,4,1
5,5,11,1
4,5,11,1
6,6,8,1
5,5,11,1
6,5,9,1
6,6,8,1
8,5,11,1
6,5,9,1
9,5,9,1
8,5,11,1
10,5,8,1
9,5,9,1
11,5,0,0
10,5,8,1
0,6,0,0
11,5,0,0
5,2,480,1
0,6,0,0
2,6,1,1
5,2,482,1
3,6,1,1
2,6,1,1
4,6,1,1
3,6,1,1
5,6,0,0
4,6,1,1
6,6,4,1
5,6,0,0
7,6,4,1
6,6,4,1
8,6,6,1
7,6,4,1
9,6,6,1
8,6,6,1
6,1,511,1
9,6,6,1
11,6,0,0
6,1,517,1
11,6,0,0
0,0,0,0
6,2,294,1
6,1,523,1
3,0,0,0
4,0,0,0
5,1,1,1
6,0,20,1
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,1,1
4,1,0,0
5,1,2,1
6,1,25,1
6,1,498,1
2,4,286,1
7,3,291,1
10,1,0,0
11,1,0,0
0,2,0,0
1,2,0,0
2,2,0,0
3,2,4,1
4,2,3,1
5,3,470,1
5,2,490,1
7,2,9,1
7,2,4,1
9,2,0,0
10,2,0,0
11,2,0,0
0,3,4,1
1,4,35,1
1,4,283,1
2,3,220,1
4,4,7,1
4,3,9,1
6,3,2,1
7,3,4,1
8,3,194,1
6,5,288,1
10,3,0,0
11,3,0,0
0,5,3,1
2,5,6,1
2,4,231,1
3,4,14,1
6,1,523,1
5,5,9,1
6,5,199,1
7,4,9,1
8,4,5,1
9,4,5,1
10,4,0,0
11,4,0,0
0,5,0,0
1,6,0,0
2,5,0,0
3,5,4,1
4,5,11,1
5,5,11,1
6,6,8,1
6,5,9,1
8,5,11,1
9,5,9,1
10,5,8,1
11,5,0,0
0,6,0,0
5,2,481,1
2,6,1,1
3,6,1,1
4,6,1,1
5,6,0,0
6,6,4,1
7,6,4,1
8,6,6,1
9,6,6,1
6,1,514,1
11,6,0,0
0,0,0,0
6,2,294,1
6,1,523,1
3,0,0,0
4,0,0,0
5,1,1,1
6,0,20,1
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,1,1
4,1,0,0
5,1,2,1
6,1,25,1
6,1,498,1
2,4,287,1
5,3,292,1
10,1,0,0
11,1,0,0
0,2,0,0
1,2,0,0
2,2,0,0
3,2,4,1
4,2,3,1
5,3,469,1
5,2,490,1
7,2,10,1
7,2,4,1
9,2,0,0
10,2,0,0
11,2,0,0
0,3,4,1
1,4,35,1
1,4,284,1
2,3,220,1
4,4,8,1
4,3,10,1
6,3,1,1
7,3,4,1
8,3,194,1
6,5,288,1
10,3,0,0
11,3,0,0
0,5,3,1
2,5,6,1
2,4,232,1
3,4,14,1
6,1,523,1
5,5,9,1
6,5,199,1
7,4,9,1
8,4,5,1
9,4,5,1
10,4,0,0
11,4,0,0
0,5,0,0
1,6,0,0
2,5,0,0
3,5,4,1
4,5,11,1
5,5,11,1
6,6,8,1
6,5,9,1
8,5,11,1
9,5,9,1
10,5,8,1
11,5,0,0
0,6,0,0
5,2,481,1
2,6,1,1
3,6,1,1
4,6,1,1
5,6,0,0
6,6,4,1
7,6,4,1
8,6,6,1
9,6,6,1
6,1,514,1
11,6,0,0
0,0,0,0
6,2,293,1
6,1,522,1
3,0,0,0
4,0,0,0
5,1,1,1
6,0,20,1
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,1,1
4,1,0,0
5,1,2,1
6,1,24,1
6,1,495,1
2,4,286,1
5,3,291,1
10,1,0,0
11,1,0,0
0,2,0,0
1,2,0,0
2,2,0,0
3,2,4,1
4,2,3,1
5,3,468,1
5,2,487,1
7,2,9,1
7,2,3,1
9,2,0,0
10,2,0,0
11,2,0,0
0,3,4,1
1,4,35,1
1,4,284,1
2,3,219,1
4,4,7,1
4,3,9,1
6,3,1,1
7,3,4,1
8,3,194,1
6,5,287,1
10,3,0,0
11,3,0,0
0,5,3,1
2,5,6,1
2,4,231,1
3,4,14,1
6,1,520,1
5,5,9,1
6,5,198,1
7,4,9,1
8,4,5,1
9,4,5,1
10,4,0,0
11,4,0,0
0,5,0,0
1,6,0,0
2,5,0,0
3,5,4,1
4,5,11,1
5,5,11,1
6,6,8,1
6,5,9,1
8,5,11,1
9,5,9,1
10,5,8,1
11,5,0,0
0,6,0,0
5,2,482,1
2,6,1,1
3,6,1,1
4,6,1,1
5,6,0,0
6,6,4,1
7,6,4,1
8,6,6,1
9,6,6,1
6,1,511,1
11,6,0,0
0,0,0,0
0,0,0,0
6,2,293,1
6,2,295,1
6,1,524,1
3,0,0,0
6,1,526,1
4,0,0,0
3,0,0,0
5,1,1,1
4,0,0,0
6,0,20,1
5,1,1,1
7,0,0,0
6,0,20,1
8,0,0,0
7,0,0,0
9,0,0,0
8,0,0,0
10,0,0,0
9,0,0,0
11,0,0,0
10,0,0,0
0,1,0,0
11,0,0,0
1,1,0,0
0,1,0,0
2,1,0,0
1,1,0,0
3,1,1,1
2,1,0,0
4,1,0,0
3,1,1,1
5,1,2,1
4,1,0,0
6,1,25,1
5,1,2,1
6,1,497,1
6,1,26,1
2,4,287,1
6,1,501,1
5,3,292,1
2,4,287,1
10,1,0,0
7,2,292,1
11,1,0,0
10,1,0,0
0,2,0,0
11,1,0,0
1,2,0,0
0,2,0,0
2,2,0,0
1,2,0,0
3,2,4,1
2,2,0,0
4,2,3,1
3,2,4,1
5,3,469,1
4,2,3,1
5,2,490,1
5,3,470,1
7,2,10,1
5,2,494,1
7,2,4,1
7,2,10,1
9,2,0,0
7,2,3,1
10,2,0,0
9,2,0,0
11,2,0,0
10,2,0,0
0,3,4,1
11,2,0,0
1,4,35,1
0,3,4,1
1,4,283,1
1,4,35,1
2,3,220,1
1,4,283,1
4,4,8,1
2,3,221,1
4,3,10,1
4,4,7,1
6,3,1,1
4,3,9,1
7,3,4,1
6,3,2,1
8,3,194,1
7,3,4,1
6,5,288,1
8,3,194,1
10,3,0,0
6,5,289,1
11,3,0,0
10,3,0,0
0,5,3,1
11,3,0,0
2,5,6,1
0,5,3,1
2,4,232,1
2,5,6,1
3,4,14,1
2,4,232,1
6,1,522,1
3,4,14,1
5,5,9,1
6,1,526,1
6,5,199,1
5,5,9,1
7,4,9,1
8,4,5,1
6,5,200,1
9,4,5,1
7,4,9,1
10,4,0,0
8,4,5,1
11,4,0,0
9,4,5,1
0,5,0,0
10,4,0,0
1,6,0,0
11,4,0,0
2,5,0,0
3,5,4,1
0,5,0,0
4,5,11,1
1,6,0,0
5,5,11,1
2,5,0,0
6,6,8,1
3,5,4,1
6,5,9,1
4,5,11,1
8,5,11,1
5,5,11,1
9,5,9,1
6,6,8,1
10,5,8,1
6,5,9,1
11,5,0,0
8,5,11,1
0,6,0,0
9,5,9,1
5,2,480,1
10,5,8,1
2,6,1,1
11,5,0,0
3,6,1,1
0,6,0,0
4,6,1,1
5,2,482,1
5,6,0,0
2,6,1,1
6,6,4,1
3,6,1,1
7,6,4,1
4,6,1,1
8,6,6,1
5,6,0,0
9,6,6,1
6,6,4,1
6,1,512,1
7,6,4,1
11,6,0,0
8,6,6,1
9,6,6,1
6,1,517,1
11,6,0,0
0,0,0,0
6,2,292,1
6,1,520,1
3,0,0,0
4,0,0,0
5,1,1,1
6,0,20,1
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,1,1
4,1,0,0
5,1,2,1
6,1,24,1
6,1,495,1
2,4,286,1
5,3,291,1
10,1,0,0
11,1,0,0
0,2,0,0
1,2,0,0
2,2,0,0
3,2,4,1
4,2,3,1
5,3,467,1
5,2,488,1
7,2,9,1
7,2,3,1
9,2,0,0
10,2,0,0
11,2,0,0
0,3,4,1
1,4,35,1
1,4,284,1
2,3,219,1
4,4,8,1
4,3,10,1
6,3,1,1
7,3,4,1
8,3,194,1
6,5,287,1
10,3,0,0
11,3,0,0
0,5,3,1
2,5,6,1
2,4,231,1
3,4,14,1
6,1,520,1
5,5,9,1
6,5,198,1
7,4,9,1
8,4,5,1
9,4,5,1
10,4,0,0
11,4,0,0
0,5,0,0
1,6,0,0
2,5,0,0
3,5,4,1
4,5,11,1
5,5,11,1
6,6,8,1
6,5,9,1
8,5,11,1
9,5,9,1
10,5,8,1
11,5,0,0
0,6,0,0
5,2,479,1
2,6,1,1
3,6,1,1
4,6,1,1
5,6,0,0
6,6,4,1
7,6,4,1
8,6,6,1
9,6,6,1
6,1,511,1
11,6,0,0
0,0,0,0
6,2,293,1
6,1,520,1
3,0,0,0
4,0,0,0
5,1,1,1
6,0,20,1
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,1,1
4,1,0,0
5,1,2,1
6,1,24,1
6,1,495,1
2,4,285,1
6,3,290,1
10,1,0,0
11,1,0,0
0,2,0,0
1,2,0,0
2,2,0,0
3,2,4,1
4,2,3,1
5,3,469,1
5,2,487,1
7,2,9,1
7,2,3,1
9,2,0,0
10,2,0,0
11,2,0,0
0,3,4,1
1,4,35,1
1,4,283,1
2,3,219,1
4,4,7,1
4,3,10,1
6,3,2,1
7,3,4,1
8,3,194,1
6,5,287,1
10,3,0,0
11,3,0,0
0,5,3,1
2,5,6,1
2,4,230,1
3,4,14,1
6,1,520,1
5,5,9,1
6,5,198,1
7,4,9,1
8,4,5,1
9,4,5,1
10,4,0,0
11,4,0,0
0,5,0,0
1,6,0,0
2,5,0,0
3,5,4,1
4,5,11,1
5,5,11,1
6,6,8,1
6,5,9,1
8,5,11,1
9,5,9,1
10,5,8,1
11,5,0,0
0,6,0,0
5,2,480,1
2,6,1,1
3,6,1,1
4,6,1,1
5,6,0,0
6,6,4,1
7,6,4,1
8,6,6,1
9,6,6,1
6,1,511,1
11,6,0,0
0,0,0,0
6,2,295,1
6,1,527,1
3,0,0,0
4,0,0,0
5,1,1,1
6,0,20,1
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,1,1
4,1,0,0
5,1,2,1
6,1,26,1
6,1,501,1
2,4,288,1
6,3,293,1
10,1,0,0
11,1,0,0
0,2,0,0
1,2,0,0
2,2,0,0
3,2,4,1
4,2,3,1
5,3,470,1
5,2,492,1
7,2,9,1
7,2,3,1
9,2,0,0
10,2,0,0
11,2,0,0
0,3,4,1
1,4,35,1
1,4,283,1
2,3,221,1
4,4,8,1
4,3,10,1
6,3,2,1
7,3,4,1
8,3,194,1
6,5,289,1
10,3,0,0
11,3,0,0
0,5,3,1
2,5,6,1
2,4,233,1
3,4,14,1
6,1,526,1
5,5,9,1
6,5,200,1
7,4,9,1
8,4,5,1
9,4,5,1
10,4,0,0
11,4,0,0
0,5,0,0
1,6,0,0
2,5,0,0
3,5,4,1
4,5,11,1
5,5,11,1
6,6,8,1
6,5,9,1
8,5,11,1
9,5,9,1
10,5,8,1
11,5,0,0
0,6,0,0
5,2,483,1
2,6,1,1
3,6,1,1
4,6,1,1
5,6,0,0
6,6,4,1
7,6,4,1
8,6,6,1
9,6,6,1
6,1,517,1
11,6,0,0
0,0,0,0
6,2,294,1
6,1,524,1
3,0,0,0
4,0,0,0
5,1,1,1
6,0,20,1
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,1,1
4,1,0,0
5,1,2,1
6,1,25,1
6,1,498,1
2,4,286,1
6,3,291,1
10,1,0,0
11,1,0,0
0,2,0,0
1,2,0,0
2,2,0,0
3,2,4,1
4,2,3,1
5,3,469,1
5,2,491,1
7,2,10,1
7,2,3,1
9,2,0,0
10,2,0,0
11,2,0,0
0,3,4,1
1,4,35,1
1,4,283,1
2,3,220,1
4,4,7,1
4,3,10,1
6,3,3,1
7,3,4,1
8,3,194,1
6,5,288,1
10,3,0,0
11,3,0,0
0,5,3,1
2,5,6,1
2,4,231,1
3,4,14,1
6,1,523,1
5,5,9,1
6,5,199,1
7,4,9,1
8,4,5,1
