grid_x,grid_y,s_nb_trp_total,s_nb_trp
0,2,0,0
1,2,0,0
2,2,0,0
3,2,0,0
4,2,8,1
5,2,32,1
6,2,0,0
7,2,0,0
8,2,0,0
2,3,55,1
10,2,0,0
0,4,54,1
1,3,56,1
1,4,39,1
3,3,20,1
4,3,12,1
5,3,2,1
6,3,0,0
7,3,0,0
8,3,0,0
9,4,0,0
10,3,0,0
0,5,3,1
2,5,5,1
2,4,30,1
1,3,73,1
4,5,0,0
5,4,0,0
6,4,0,0
7,4,0,0
8,4,0,0
9,5,0,0
10,4,0,0
0,5,0,0
1,6,0,0
2,5,0,0
2,5,4,1
5,5,0,0
5,1,65,1
6,6,0,0
3,6,43,1
8,6,0,0
9,5,0,0
10,5,0,0
0,6,0,0
1,4,53,1
2,6,1,1
2,4,74,1
4,6,16,1
5,6,0,0
6,6,0,0
7,6,0,0
8,6,0,0
9,6,0,0
10,6,0,0
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
6,0,9,1
7,0,0,0
8,0,0,0
2,3,64,1
10,0,0,0
0,1,0,0
1,1,0,0
3,6,69,1
3,1,11,1
4,1,2,1
5,1,47,1
6,1,77,1
7,1,0,0
8,1,0,0
9,1,0,0
10,1,0,0
0,2,0,0
4,3,76,1
2,2,0,0
3,2,3,1
4,2,16,1
5,2,42,1
6,2,0,0
3,5,77,1
7,2,0,0
9,2,0,0
10,2,0,0
0,3,51,1
0,4,73,1
2,3,68,1
3,3,17,1
4,4,10,1
5,3,0,0
6,3,0,0
7,3,0,0
8,3,0,0
9,3,0,0
10,3,0,0
0,4,3,1
1,5,5,1
1,4,64,1
3,5,15,1
4,5,0,0
5,5,0,0
6,4,0,0
7,4,0,0
9,4,0,0
9,5,0,0
10,4,0,0
0,5,0,0
2,5,100,1
2,5,0,0
2,5,4,1
4,6,0,0
5,5,0,0
6,6,0,0
7,5,0,0
1,3,81,1
9,5,0,0
10,5,0,0
0,6,0,0
1,6,0,0
2,6,1,1
5,1,70,1
4,6,8,1
5,6,0,0
6,6,0,0
7,6,0,0
8,6,0,0
9,6,0,0
10,6,0,0
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
2,3,83,1
5,1,1,1
6,0,0,0
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
3,5,74,1
6,1,45,1
6,1,25,1
7,1,0,0
8,1,0,0
9,1,0,0
10,1,0,0
2,4,102,1
1,2,0,0
2,2,0,0
3,6,67,1
4,2,5,1
5,2,92,1
7,2,0,0
7,3,0,0
8,2,0,0
9,2,0,0
10,2,0,0
0,4,52,1
1,3,52,1
5,2,74,1
3,3,14,1
4,4,10,1
5,3,2,1
6,3,0,0
7,3,0,0
8,2,0,0
9,3,0,0
10,3,0,0
0,5,2,1
2,5,6,1
1,4,36,1
1,3,91,1
4,5,0,0
5,4,0,0
6,4,0,0
7,4,0,0
8,4,0,0
9,4,0,0
10,4,0,0
0,5,0,0
1,6,0,0
2,5,0,0
2,5,4,1
4,5,0,0
0,4,96,1
6,6,0,0
7,5,0,0
8,6,0,0
9,5,0,0
10,5,0,0
2,5,90,1
1,6,0,0
2,6,1,1
3,6,1,1
4,6,1,1
5,6,0,0
6,6,0,0
7,6,0,0
8,6,0,0
9,6,0,0
10,6,0,0
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
5,1,1,1
5,0,0,0
6,0,0,0
3,5,102,1
8,0,0,0
9,0,0,0
5,1,75,1
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
4,1,3,1
5,1,19,1
6,1,36,1
7,1,0,0
1,3,78,1
9,1,0,0
10,1,0,0
0,2,0,0
1,2,0,0
2,2,1,1
2,4,92,1
4,2,3,1
5,2,45,1
6,2,0,0
7,3,0,0
8,2,0,0
9,2,0,0
10,2,0,0
0,4,100,1
1,3,103,1
2,3,68,1
2,3,11,1
3,3,18,1
5,3,0,0
6,3,0,0
7,3,0,0
8,3,0,0
9,3,0,0
10,3,0,0
0,5,2,1
1,5,2,1
1,4,40,1
3,4,9,1
4,5,0,0
5,4,0,0
6,4,0,0
7,4,0,0
1,3,104,1
9,4,0,0
9,5,0,0
0,4,74,1
1,6,0,0
2,5,0,0
3,5,29,1
2,5,80,1
5,5,0,0
6,6,0,0
7,5,0,0
8,6,0,0
9,5,0,0
10,5,0,0
0,6,0,0
1,6,0,0
2,6,1,1
3,6,19,1
4,6,18,1
5,6,0,0
2,3,69,1
7,6,0,0
8,6,0,0
9,6,0,0
10,6,0,0
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,1,19,1
6,0,0,0
7,0,0,0
3,5,73,1
9,0,0,0
10,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
4,1,1,1
5,1,31,1
5,1,79,1
7,1,0,0
8,1,0,0
9,1,0,0
10,1,0,0
0,2,0,0
1,2,0,0
2,2,1,1
3,2,4,1
4,2,5,1
5,2,69,1
6,2,0,0
7,2,0,0
8,2,0,0
9,2,0,0
10,2,0,0
0,4,90,1
1,3,73,1
1,4,42,1
3,3,14,1
1,4,98,1
5,3,0,0
6,3,0,0
7,3,0,0
8,3,0,0
9,3,0,0
2,4,97,1
0,4,2,1
2,5,87,1
2,4,32,1
3,4,34,1
4,5,0,0
5,5,0,0
5,1,93,1
7,4,0,0
8,4,0,0
9,5,0,0
10,5,0,0
0,5,0,0
1,6,0,0
2,5,0,0
3,5,7,1
4,6,0,0
5,5,0,0
6,6,0,0
7,5,0,0
8,6,0,0
9,5,0,0
10,5,0,0
0,6,0,0
1,6,0,0
2,6,0,0
3,6,0,0
4,6,0,0
5,6,0,0
1,3,110,1
7,6,0,0
8,6,0,0
9,6,0,0
10,6,0,0
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,1,0,0
6,0,23,1
7,0,0,0
8,0,0,0
5,1,291,1
10,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
5,5,281,1
6,1,285,1
6,1,264,1
7,1,0,0
8,1,0,0
9,1,0,0
10,1,0,0
0,2,0,0
1,2,0,0
2,2,226,1
6,1,295,1
4,2,9,1
5,2,291,1
6,2,6,1
7,3,203,1
8,2,0,0
9,2,0,0
10,2,0,0
0,3,259,1
1,3,261,1
2,3,44,1
3,3,14,1
4,3,16,1
6,1,296,1
6,3,8,1
7,3,202,1
8,3,1,1
5,0,292,1
10,3,0,0
0,4,5,1
1,5,6,1
1,4,46,1
3,4,20,1
4,4,18,1
9,4,278,1
6,4,6,1
7,4,5,1
8,4,4,1
9,5,7,1
10,4,0,0
0,5,0,0
1,6,0,0
2,5,0,0
2,5,0,0
4,5,16,1
5,5,5,1
6,5,218,1
5,2,308,1
8,6,3,1
9,5,6,1
10,5,0,0
0,6,0,0
1,6,0,0
2,6,0,0
3,6,235,1
5,2,301,1
5,2,296,1
6,6,0,0
7,6,2,1
8,6,3,1
9,6,0,0
10,6,0,0
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
0,0,0,0
1,0,0,0
4,0,0,0
5,1,0,0
2,0,0,0
6,0,24,1
3,0,0,0
7,0,0,0
8,0,0,0
4,0,0,0
5,1,291,1
5,1,0,0
10,0,0,0
6,0,23,1
0,1,0,0
7,0,0,0
1,1,0,0
8,0,0,0
2,1,0,0
5,1,291,1
3,1,0,0
10,0,0,0
5,5,281,1
0,1,0,0
6,1,282,1
1,1,0,0
6,1,262,1
2,1,0,0
7,1,0,0
3,1,0,0
8,1,0,0
5,5,280,1
9,1,0,0
6,1,284,1
10,1,0,0
6,1,263,1
0,2,0,0
7,1,0,0
1,2,0,0
8,1,0,0
2,2,226,1
9,1,0,0
6,1,294,1
10,1,0,0
4,2,10,1
0,2,0,0
5,2,296,1
1,2,0,0
6,2,5,1
2,2,226,1
7,3,203,1
6,1,292,1
8,2,0,0
4,2,9,1
5,2,291,1
9,2,0,0
6,2,5,1
10,2,0,0
7,3,203,1
0,3,259,1
8,2,0,0
1,3,261,1
9,2,0,0
2,3,44,1
10,2,0,0
3,3,13,1
0,3,259,1
4,3,16,1
6,1,299,1
1,3,261,1
6,3,8,1
2,3,44,1
7,3,202,1
3,3,13,1
8,3,1,1
4,3,16,1
5,0,292,1
6,1,296,1
10,3,0,0
6,3,8,1
0,4,5,1
7,3,202,1
1,5,6,1
8,3,1,1
1,4,47,1
5,0,291,1
3,4,20,1
10,3,0,0
4,4,17,1
0,4,5,1
9,4,278,1
1,5,6,1
6,4,6,1
1,4,46,1
7,4,5,1
3,4,20,1
8,4,4,1
4,4,18,1
9,5,7,1
9,4,277,1
10,4,0,0
6,4,6,1
0,5,0,0
7,4,5,1
1,6,0,0
8,4,4,1
2,5,0,0
9,5,7,1
2,5,0,0
10,4,0,0
4,5,15,1
0,5,0,0
5,5,5,1
1,6,0,0
6,5,218,1
5,2,312,1
2,5,0,0
8,6,3,1
2,5,0,0
9,5,6,1
4,5,16,1
10,5,0,0
5,5,5,1
0,6,0,0
6,5,217,1
1,6,0,0
5,2,307,1
2,6,0,0
8,6,3,1
3,6,234,1
9,5,6,1
5,2,307,1
10,5,0,0
5,2,296,1
0,6,0,0
6,6,0,0
1,6,0,0
7,6,2,1
2,6,0,0
8,6,3,1
3,6,235,1
9,6,0,0
5,2,302,1
10,6,0,0
5,2,293,1
6,6,0,0
7,6,2,1
8,6,3,1
9,6,0,0
10,6,0,0
0,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
2,0,0,0
4,0,0,0
3,0,0,0
5,1,0,0
4,0,0,0
5,1,0,0
6,0,25,1
6,0,25,1
7,0,0,0
7,0,0,0
8,0,0,0
8,0,0,0
5,1,296,1
5,1,294,1
10,0,0,0
10,0,0,0
0,1,0,0
0,1,0,0
1,1,0,0
1,1,0,0
2,1,0,0
2,1,0,0
3,1,0,0
3,1,0,0
5,5,282,1
5,5,282,1
6,1,286,1
6,1,288,1
6,1,264,1
6,1,267,1
7,1,0,0
7,1,0,0
8,1,0,0
8,1,0,0
9,1,0,0
9,1,0,0
10,1,0,0
10,1,0,0
0,2,0,0
0,2,0,0
1,2,0,0
1,2,0,0
2,2,226,1
2,2,226,1
6,1,295,1
6,1,299,1
4,2,9,1
4,2,9,1
5,2,298,1
5,2,298,1
6,2,5,1
6,2,6,1
7,3,203,1
7,3,203,1
8,2,0,0
8,2,0,0
9,2,0,0
9,2,0,0
10,2,0,0
10,2,0,0
0,3,259,1
0,3,259,1
1,3,261,1
1,3,261,1
2,3,44,1
2,3,44,1
3,3,13,1
3,3,13,1
4,3,16,1
4,3,15,1
6,1,301,1
6,1,302,1
6,3,8,1
6,3,8,1
7,3,202,1
7,3,202,1
8,3,1,1
8,3,1,1
5,0,293,1
5,0,292,1
10,3,0,0
10,3,0,0
0,4,5,1
0,4,5,1
1,5,6,1
1,5,6,1
1,4,47,1
1,4,47,1
3,4,19,1
3,4,20,1
4,4,18,1
4,4,17,1
9,4,279,1
9,4,279,1
6,4,6,1
6,4,6,1
7,4,5,1
7,4,5,1
8,4,4,1
8,4,4,1
9,5,7,1
9,5,7,1
10,4,0,0
10,4,0,0
0,5,0,0
0,5,0,0
1,6,0,0
1,6,0,0
2,5,0,0
2,5,0,0
2,5,0,0
2,5,0,0
4,5,16,1
4,5,16,1
5,5,5,1
5,5,5,1
6,5,219,1
6,5,219,1
5,2,315,1
5,2,315,1
8,6,3,1
8,6,3,1
9,5,6,1
9,5,6,1
10,5,0,0
10,5,0,0
0,6,0,0
0,6,0,0
1,6,0,0
1,6,0,0
2,6,0,0
2,6,0,0
3,6,234,1
3,6,235,1
5,3,310,1
5,2,300,1
5,2,310,1
6,6,0,0
5,2,300,1
7,6,2,1
6,6,0,0
8,6,3,1
7,6,2,1
9,6,0,0
10,6,0,0
8,6,3,1
9,6,0,0
10,6,0,0
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,1,0,0
6,0,26,1
7,0,0,0
8,0,0,0
5,1,296,1
10,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
5,5,283,1
6,1,290,1
6,1,266,1
7,1,0,0
8,1,0,0
9,1,0,0
10,1,0,0
0,2,0,0
1,2,0,0
2,2,226,1
6,1,299,1
4,2,9,1
5,2,298,1
6,2,5,1
7,3,203,1
8,2,0,0
9,2,0,0
10,2,0,0
0,3,259,1
1,3,261,1
2,3,44,1
3,3,13,1
4,3,18,1
6,1,303,1
6,3,8,1
7,3,202,1
8,3,1,1
5,0,293,1
10,3,0,0
0,4,5,1
1,5,6,1
1,4,47,1
3,4,20,1
4,4,18,1
9,4,280,1
6,4,6,1
7,4,5,1
8,4,4,1
9,5,7,1
10,4,0,0
0,5,0,0
1,6,0,0
2,5,0,0
2,5,0,0
4,5,16,1
5,5,5,1
6,5,220,1
5,2,315,1
8,6,3,1
9,5,6,1
10,5,0,0
0,6,0,0
1,6,0,0
2,6,0,0
3,6,235,1
5,2,311,1
5,2,302,1
6,6,0,0
7,6,2,1
8,6,3,1
9,6,0,0
10,6,0,0
0,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
2,0,0,0
2,0,0,0
3,0,0,0
3,0,0,0
4,0,0,0
5,1,0,0
4,0,0,0
6,0,26,1
5,1,0,0
7,0,0,0
6,0,25,1
7,0,0,0
8,0,0,0
5,1,296,1
8,0,0,0
10,0,0,0
5,1,293,1
0,1,0,0
10,0,0,0
1,1,0,0
0,1,0,0
2,1,0,0
1,1,0,0
3,1,0,0
2,1,0,0
5,5,283,1
3,1,0,0
6,1,288,1
5,5,282,1
6,1,265,1
7,1,0,0
6,1,284,1
8,1,0,0
6,1,262,1
9,1,0,0
7,1,0,0
10,1,0,0
8,1,0,0
0,2,0,0
9,1,0,0
1,2,0,0
10,1,0,0
2,2,226,1
6,1,299,1
0,2,0,0
4,2,9,1
1,2,0,0
5,2,300,1
2,2,226,1
6,2,5,1
6,1,297,1
7,3,203,1
4,2,10,1
8,2,0,0
5,2,298,1
9,2,0,0
6,2,6,1
10,2,0,0
7,3,203,1
0,3,259,1
8,2,0,0
1,3,261,1
9,2,0,0
2,3,44,1
10,2,0,0
3,3,14,1
0,3,259,1
4,3,16,1
6,1,304,1
1,3,261,1
6,3,8,1
2,3,44,1
7,3,202,1
3,3,14,1
8,3,1,1
4,3,16,1
5,0,294,1
6,1,302,1
10,3,0,0
6,3,8,1
0,4,5,1
7,3,202,1
1,5,6,1
8,3,1,1
1,4,47,1
5,0,293,1
3,4,20,1
10,3,0,0
4,4,18,1
0,4,5,1
9,4,280,1
6,4,6,1
1,5,6,1
7,4,5,1
1,4,47,1
8,4,4,1
3,4,20,1
9,5,7,1
4,4,18,1
10,4,0,0
0,5,0,0
9,4,279,1
1,6,0,0
6,4,6,1
2,5,0,0
7,4,5,1
2,5,0,0
8,4,4,1
4,5,15,1
9,5,7,1
5,5,5,1
10,4,0,0
6,5,220,1
0,5,0,0
5,2,318,1
1,6,0,0
8,6,3,1
2,5,0,0
9,5,6,1
2,5,0,0
10,5,0,0
4,5,16,1
0,6,0,0
5,5,5,1
1,6,0,0
6,5,219,1
2,6,0,0
3,6,235,1
5,2,315,1
5,2,312,1
8,6,3,1
5,2,304,1
9,5,6,1
6,6,0,0
7,6,2,1
10,5,0,0
8,6,3,1
0,6,0,0
9,6,0,0
1,6,0,0
10,6,0,0
2,6,0,0
3,6,234,1
5,3,312,1
5,2,300,1
6,6,0,0
7,6,2,1
8,6,3,1
9,6,0,0
10,6,0,0
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,1,0,0
6,0,28,1
7,0,0,0
8,0,0,0
5,1,300,1
10,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
5,5,285,1
6,1,292,1
6,1,266,1
7,1,0,0
8,1,0,0
9,1,0,0
10,1,0,0
0,2,0,0
1,2,0,0
2,2,226,1
6,1,303,1
4,2,10,1
5,2,305,1
6,2,6,1
7,3,203,1
8,2,0,0
9,2,0,0
10,2,0,0
0,3,259,1
1,3,261,1
2,3,45,1
3,3,14,1
4,3,16,1
6,1,307,1
6,3,8,1
7,3,202,1
8,3,1,1
5,0,296,1
10,3,0,0
0,4,5,1
1,5,6,1
1,4,47,1
3,4,20,1
4,4,18,1
9,4,282,1
6,4,6,1
7,4,5,1
8,4,4,1
9,5,7,1
10,4,0,0
0,5,0,0
1,6,0,0
2,5,0,0
2,5,0,0
4,5,16,1
5,5,5,1
6,5,222,1
5,2,322,1
8,6,3,1
9,5,6,1
10,5,0,0
0,6,0,0
1,6,0,0
2,6,0,0
3,6,235,1
5,2,318,1
5,2,309,1
6,6,0,0
7,6,2,1
8,6,3,1
9,6,0,0
10,6,0,0
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,1,0,0
6,0,25,1
7,0,0,0
8,0,0,0
5,1,296,1
10,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
5,5,283,1
6,1,290,1
6,1,266,1
7,1,0,0
8,1,0,0
9,1,0,0
10,1,0,0
0,2,0,0
1,2,0,0
2,2,226,1
6,1,300,1
4,2,9,1
5,2,297,1
6,2,6,1
7,3,204,1
8,2,0,0
9,2,0,0
10,2,0,0
0,3,259,1
1,3,261,1
2,3,44,1
3,3,14,1
4,3,17,1
6,1,304,1
6,3,8,1
7,3,203,1
8,3,1,1
5,0,295,1
10,3,0,0
0,4,5,1
1,5,6,1
1,4,47,1
3,4,20,1
4,4,18,1
9,4,280,1
6,4,6,1
7,4,5,1
8,4,4,1
9,5,7,1
10,4,0,0
0,5,0,0
1,6,0,0
2,5,0,0
2,5,0,0
4,5,16,1
5,5,5,1
6,5,220,1
5,2,315,1
8,6,3,1
9,5,6,1
10,5,0,0
0,6,0,0
1,6,0,0
2,6,0,0
3,6,235,1
5,2,310,1
5,2,303,1
6,6,0,0
7,6,2,1
8,6,3,1
9,6,0,0
10,6,0,0
0,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
2,0,0,0
2,0,0,0
3,0,0,0
3,0,0,0
4,0,0,0
4,0,0,0
5,1,0,0
5,1,0,0
6,0,26,1
6,0,24,1
7,0,0,0
7,0,0,0
8,0,0,0
8,0,0,0
5,1,297,1
5,1,296,1
10,0,0,0
10,0,0,0
0,1,0,0
1,1,0,0
0,1,0,0
2,1,0,0
1,1,0,0
3,1,0,0
2,1,0,0
5,5,283,1
3,1,0,0
6,1,289,1
5,5,282,1
6,1,267,1
6,1,289,1
7,1,0,0
6,1,268,1
8,1,0,0
7,1,0,0
9,1,0,0
8,1,0,0
10,1,0,0
9,1,0,0
0,2,0,0
10,1,0,0
1,2,0,0
0,2,0,0
2,2,226,1
1,2,0,0
6,1,299,1
2,2,226,1
4,2,9,1
6,1,297,1
5,2,300,1
6,2,5,1
4,2,10,1
5,2,296,1
7,3,203,1
6,2,5,1
8,2,0,0
7,3,203,1
9,2,0,0
8,2,0,0
10,2,0,0
9,2,0,0
0,3,259,1
10,2,0,0
1,3,261,1
0,3,259,1
2,3,44,1
1,3,261,1
3,3,13,1
2,3,44,1
3,3,13,1
4,3,17,1
4,3,16,1
6,1,304,1
6,1,302,1
6,3,8,1
6,3,8,1
7,3,202,1
7,3,202,1
8,3,1,1
5,0,293,1
8,3,1,1
10,3,0,0
5,0,293,1
0,4,5,1
10,3,0,0
1,5,6,1
0,4,5,1
1,4,47,1
3,4,19,1
1,5,6,1
4,4,17,1
9,4,280,1
1,4,47,1
6,4,6,1
3,4,20,1
7,4,5,1
4,4,17,1
9,4,279,1
8,4,4,1
6,4,6,1
9,5,7,1
7,4,5,1
10,4,0,0
8,4,4,1
0,5,0,0
9,5,7,1
1,6,0,0
10,4,0,0
2,5,0,0
0,5,0,0
2,5,0,0
1,6,0,0
4,5,16,1
2,5,0,0
5,5,5,1
2,5,0,0
6,5,220,1
5,2,316,1
4,5,16,1
8,6,3,1
5,5,5,1
9,5,6,1
6,5,219,1
10,5,0,0
5,2,313,1
0,6,0,0
8,6,3,1
1,6,0,0
2,6,0,0
9,5,6,1
3,6,235,1
10,5,0,0
5,2,313,1
0,6,0,0
5,2,303,1
1,6,0,0
6,6,0,0
2,6,0,0
7,6,2,1
3,6,235,1
8,6,3,1
5,2,309,1
9,6,0,0
5,2,300,1
10,6,0,0
6,6,0,0
7,6,2,1
8,6,3,1
9,6,0,0
10,6,0,0
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,1,0,0
6,0,25,1
7,0,0,0
8,0,0,0
5,1,291,1
10,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
5,5,282,1
6,1,284,1
6,1,261,1
7,1,0,0
8,1,0,0
9,1,0,0
10,1,0,0
0,2,0,0
1,2,0,0
2,2,226,1
6,1,296,1
4,2,10,1
5,2,296,1
6,2,5,1
7,3,203,1
8,2,0,0
9,2,0,0
10,2,0,0
0,3,259,1
1,3,261,1
2,3,44,1
3,3,13,1
4,3,16,1
6,1,300,1
6,3,8,1
7,3,202,1
8,3,1,1
5,0,292,1
10,3,0,0
0,4,5,1
1,5,6,1
1,4,47,1
3,4,19,1
4,4,17,1
9,4,279,1
6,4,6,1
7,4,5,1
8,4,4,1
9,5,7,1
10,4,0,0
0,5,0,0
1,6,0,0
2,5,0,0
2,5,0,0
4,5,16,1
5,5,5,1
6,5,219,1
5,2,314,1
8,6,3,1
9,5,6,1
10,5,0,0
0,6,0,0
1,6,0,0
2,6,0,0
3,6,235,1
5,2,311,1
5,2,302,1
6,6,0,0
7,6,2,1
8,6,3,1
9,6,0,0
10,6,0,0
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,1,0,0
6,0,27,1
7,0,0,0
8,0,0,0
5,1,299,1
10,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
5,5,285,1
6,1,294,1
6,1,269,1
7,1,0,0
8,1,0,0
9,1,0,0
10,1,0,0
0,2,0,0
1,2,0,0
2,2,226,1
6,1,303,1
4,2,9,1
5,2,307,1
6,2,5,1
7,3,203,1
8,2,0,0
9,2,0,0
10,2,0,0
0,3,259,1
1,3,261,1
2,3,45,1
3,3,15,1
4,3,17,1
6,1,303,1
6,3,8,1
7,3,202,1
8,3,1,1
5,0,296,1
10,3,0,0
0,4,5,1
1,5,6,1
1,4,47,1
3,4,19,1
4,4,18,1
9,4,282,1
6,4,6,1
7,4,5,1
8,4,4,1
9,5,7,1
10,4,0,0
0,5,0,0
1,6,0,0
2,5,0,0
2,5,0,0
4,5,16,1
5,5,5,1
6,5,222,1
5,2,323,1
8,6,3,1
9,5,6,1
10,5,0,0
0,6,0,0
1,6,0,0
2,6,0,0
3,6,235,1
5,2,319,1
5,2,310,1
6,6,0,0
7,6,2,1
8,6,3,1
9,6,0,0
10,6,0,0
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,1,0,0
6,0,28,1
7,0,0,0
8,0,0,0
5,1,300,1
10,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
5,5,285,1
6,1,293,1
6,1,268,1
7,1,0,0
8,1,0,0
9,1,0,0
10,1,0,0
0,2,0,0
1,2,0,0
2,2,226,1
6,1,302,1
4,2,9,1
5,2,305,1
6,2,5,1
7,3,203,1
8,2,0,0
9,2,0,0
10,2,0,0
0,3,259,1
1,3,261,1
2,3,45,1
3,3,15,1
4,3,18,1
6,1,304,1
6,3,8,1
7,3,202,1
8,3,1,1
5,0,296,1
10,3,0,0
0,4,5,1
1,5,6,1
1,4,47,1
3,4,20,1
4,4,18,1
9,4,282,1
6,4,6,1
7,4,5,1
8,4,4,1
9,5,7,1
10,4,0,0
0,5,0,0
1,6,0,0
2,5,0,0
2,5,0,0
4,5,16,1
5,5,5,1
6,5,222,1
5,2,320,1
8,6,3,1
9,5,6,1
10,5,0,0
0,6,0,0
1,6,0,0
2,6,0,0
3,6,235,1
5,2,316,1
5,2,307,1
6,6,0,0
7,6,2,1
8,6,3,1
9,6,0,0
10,6,0,0
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,1,0,0
6,0,24,1
7,0,0,0
8,0,0,0
5,1,294,1
10,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
5,5,281,1
6,1,285,1
6,1,265,1
7,1,0,0
8,1,0,0
9,1,0,0
10,1,0,0
0,2,0,0
1,2,0,0
2,2,226,1
6,1,297,1
4,2,9,1
5,2,294,1
6,2,5,1
7,3,203,1
8,2,0,0
9,2,0,0
10,2,0,0
0,3,259,1
1,3,261,1
2,3,44,1
3,3,13,1
4,3,17,1
6,1,299,1
6,3,8,1
7,3,202,1
8,3,1,1
5,0,292,1
10,3,0,0
0,4,5,1
1,5,6,1
1,4,47,1
3,4,19,1
4,4,17,1
9,4,278,1
6,4,6,1
7,4,5,1
8,4,4,1
9,5,7,1
10,4,0,0
0,5,0,0
1,6,0,0
2,5,0,0
2,5,0,0
4,5,16,1
5,5,5,1
6,5,218,1
5,2,311,1
8,6,3,1
9,5,6,1
10,5,0,0
0,6,0,0
1,6,0,0
2,6,0,0
3,6,235,1
5,2,305,1
5,2,297,1
6,6,0,0
7,6,2,1
8,6,3,1
9,6,0,0
10,6,0,0
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,1,0,0
6,0,24,1
7,0,0,0
8,0,0,0
5,1,293,1
10,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
5,5,281,1
6,1,286,1
6,1,264,1
7,1,0,0
8,1,0,0
9,1,0,0
10,1,0,0
0,2,0,0
1,2,0,0
2,2,226,1
6,1,295,1
4,2,9,1
5,2,294,1
6,2,5,1
7,3,203,1
8,2,0,0
9,2,0,0
10,2,0,0
0,3,259,1
1,3,261,1
2,3,44,1
3,3,13,1
4,3,16,1
6,1,300,1
6,3,8,1
7,3,202,1
8,3,1,1
5,0,292,1
10,3,0,0
0,4,5,1
1,5,6,1
1,4,47,1
3,4,19,1
4,4,18,1
9,4,278,1
6,4,6,1
7,4,5,1
8,4,4,1
9,5,7,1
10,4,0,0
0,5,0,0
1,6,0,0
2,5,0,0
2,5,0,0
4,5,16,1
5,5,5,1
6,5,218,1
5,2,311,1
8,6,3,1
9,5,6,1
10,5,0,0
0,6,0,0
1,6,0,0
2,6,0,0
3,6,235,1
5,2,307,1
5,2,297,1
6,6,0,0
7,6,2,1
8,6,3,1
9,6,0,0
10,6,0,0
0,0,0,0
1,0,0,0
0,0,0,0
2,0,0,0
1,0,0,0
3,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
4,0,0,0
5,1,0,0
5,1,0,0
6,0,26,1
6,0,26,1
7,0,0,0
7,0,0,0
8,0,0,0
8,0,0,0
5,1,297,1
5,1,298,1
10,0,0,0
0,1,0,0
10,0,0,0
0,1,0,0
1,1,0,0
1,1,0,0
2,1,0,0
2,1,0,0
3,1,0,0
3,1,0,0
5,5,283,1
5,5,283,1
6,1,287,1
6,1,289,1
6,1,266,1
6,1,267,1
7,1,0,0
7,1,0,0
8,1,0,0
8,1,0,0
9,1,0,0
9,1,0,0
10,1,0,0
10,1,0,0
0,2,0,0
0,2,0,0
1,2,0,0
1,2,0,0
2,2,226,1
2,2,226,1
6,1,299,1
6,1,299,1
4,2,9,1
4,2,9,1
5,2,301,1
5,2,300,1
6,2,6,1
6,2,5,1
7,3,203,1
7,3,203,1
8,2,0,0
8,2,0,0
9,2,0,0
9,2,0,0
10,2,0,0
10,2,0,0
0,3,259,1
0,3,259,1
1,3,261,1
1,3,261,1
2,3,44,1
2,3,44,1
3,3,14,1
3,3,13,1
