pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
70.374,0.281,8.333,0.114,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
71.118,0.284,8.571,0.102,21000.0,15
71.118,0.284,8.571,0.102,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
71.118,0.284,8.571,0.102,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
71.118,0.284,8.571,0.102,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
71.118,0.284,8.571,0.102,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
79.199,0.134,10.591,0.102,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
70.076,0.287,13.367,0.168,21000.0,15
72.276,0.29,8.762,0.122,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
79.921,0.305,6.834,0.081,21000.0,15
