pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
70.668,0.26,25.889,0.233,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
