pct,std_pct,pcnt,std_pcnt,vitesse_aller,vitesse_retour,largeur_cellule,temp
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
67.969,0.259,12.236,0.081,18.0,22.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
68.571,0.257,12.079,0.079,18.0,24.0,18000.0,20
69.134,0.258,12.079,0.079,18.0,24.0,18000.0,20
69.134,0.258,12.079,0.079,18.0,24.0,18000.0,20
69.134,0.258,12.079,0.079,18.0,24.0,18000.0,20
69.134,0.258,12.079,0.079,18.0,24.0,18000.0,20
69.134,0.258,12.079,0.079,18.0,24.0,18000.0,20
69.134,0.258,12.079,0.079,18.0,24.0,18000.0,20
69.134,0.258,12.079,0.079,18.0,24.0,18000.0,20
69.134,0.258,12.079,0.079,18.0,24.0,18000.0,20
69.134,0.258,12.079,0.079,18.0,24.0,18000.0,20
69.134,0.258,12.079,0.079,18.0,24.0,18000.0,20
69.134,0.258,12.079,0.079,18.0,24.0,18000.0,20
69.134,0.258,12.079,0.079,18.0,24.0,18000.0,20
69.134,0.258,12.079,0.079,18.0,24.0,18000.0,20
69.134,0.258,12.079,0.079,18.0,24.0,18000.0,20
69.134,0.258,12.079,0.079,18.0,24.0,18000.0,20
69.134,0.258,12.079,0.079,18.0,24.0,18000.0,20
69.134,0.258,12.079,0.079,18.0,24.0,18000.0,20
69.134,0.258,12.079,0.079,18.0,24.0,18000.0,20
69.134,0.258,12.079,0.079,18.0,24.0,18000.0,20
69.134,0.258,12.079,0.079,18.0,24.0,18000.0,20
69.134,0.258,12.079,0.079,18.0,24.0,18000.0,20
69.134,0.258,12.079,0.079,18.0,24.0,18000.0,20
69.134,0.258,12.079,0.079,18.0,24.0,18000.0,20
69.134,0.258,12.079,0.079,18.0,24.0,18000.0,20
69.134,0.258,12.079,0.079,18.0,24.0,18000.0,20
69.134,0.258,12.079,0.079,18.0,24.0,18000.0,20
69.134,0.258,12.079,0.079,18.0,24.0,18000.0,20
69.134,0.258,12.079,0.079,18.0,24.0,18000.0,20
69.134,0.258,12.079,0.079,18.0,24.0,18000.0,20
69.134,0.258,12.079,0.079,18.0,24.0,18000.0,20
69.134,0.258,12.079,0.079,18.0,24.0,18000.0,20
69.134,0.258,12.079,0.079,18.0,24.0,18000.0,20
69.134,0.258,12.079,0.079,18.0,24.0,18000.0,20
69.134,0.258,12.079,0.079,18.0,24.0,18000.0,20
69.134,0.258,12.079,0.079,18.0,24.0,18000.0,20
69.134,0.258,12.079,0.079,18.0,24.0,18000.0,20
69.134,0.258,12.079,0.079,18.0,24.0,18000.0,20
69.134,0.258,12.079,0.079,18.0,24.0,18000.0,20
69.134,0.258,12.079,0.079,18.0,24.0,18000.0,20
69.134,0.258,12.079,0.079,18.0,24.0,18000.0,20
69.134,0.258,12.079,0.079,18.0,24.0,18000.0,20
69.134,0.258,12.079,0.079,18.0,24.0,18000.0,20
69.134,0.258,12.079,0.079,18.0,24.0,18000.0,20
