pct,std_pct,pcnt,std_pcnt,vitesse_aller,vitesse_retour,largeur_cellule,temp
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
65.544,0.148,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
65.544,0.148,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
65.544,0.148,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
65.544,0.148,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
65.544,0.148,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
65.544,0.148,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
65.544,0.148,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
65.544,0.148,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
65.544,0.148,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
65.544,0.148,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
65.544,0.148,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
65.544,0.148,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
65.544,0.148,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
65.544,0.148,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
65.544,0.148,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
65.544,0.148,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
65.544,0.148,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
65.544,0.148,33.745,0.352,12.0,16.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
65.544,0.148,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
65.544,0.148,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
65.544,0.148,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
65.544,0.148,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
65.544,0.148,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
65.544,0.148,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
65.544,0.148,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
65.544,0.148,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
65.544,0.148,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
65.544,0.148,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
65.544,0.148,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
65.544,0.148,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
65.544,0.148,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
65.544,0.148,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
65.544,0.148,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
65.544,0.148,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
65.544,0.148,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,18.0,18000.0,15
65.544,0.148,33.745,0.352,12.0,18.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
65.544,0.148,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
65.544,0.148,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
65.544,0.148,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
65.544,0.148,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
65.544,0.148,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
65.544,0.148,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
65.544,0.148,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
65.544,0.148,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
65.544,0.148,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
65.544,0.148,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
65.544,0.148,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
65.544,0.148,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
65.544,0.148,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
65.544,0.148,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
65.544,0.148,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
65.544,0.148,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
65.544,0.148,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,20.0,18000.0,15
65.544,0.148,33.745,0.352,12.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,22.0,18000.0,15
65.544,0.148,33.745,0.352,12.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,22.0,18000.0,15
65.544,0.148,33.745,0.352,12.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,22.0,18000.0,15
