pct,std_pct,pcnt,std_pcnt,vitesse_aller,vitesse_retour,largeur_cellule,temp
76.878,0.302,24.19,0.225,12.0,14.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,14.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,14.0,18000.0,10
85.211,0.138,31.135,0.236,12.0,14.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,14.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,14.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,14.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,14.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,14.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,14.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,14.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,14.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,14.0,18000.0,10
85.211,0.138,31.135,0.236,12.0,14.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,14.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,14.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,14.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,14.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,14.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,14.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,14.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,14.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,14.0,18000.0,10
85.211,0.138,31.135,0.236,12.0,14.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,14.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,14.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,14.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,14.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,14.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,14.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,14.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,14.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,14.0,18000.0,10
85.211,0.138,31.135,0.236,12.0,14.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,14.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,14.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,14.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,14.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,14.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,14.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,14.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,14.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,14.0,18000.0,10
85.211,0.138,31.135,0.236,12.0,14.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,14.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,14.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,14.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,14.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,14.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,14.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,14.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,14.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,14.0,18000.0,10
85.211,0.138,31.135,0.236,12.0,14.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,14.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,14.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,14.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,14.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,14.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,14.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,14.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,14.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,14.0,18000.0,10
85.211,0.138,31.135,0.236,12.0,14.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,14.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,14.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,14.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,14.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,14.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,14.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,14.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,14.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,14.0,18000.0,10
85.211,0.138,31.135,0.236,12.0,14.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,14.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,14.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,14.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,14.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,14.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,14.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,14.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,14.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,14.0,18000.0,10
85.211,0.138,31.135,0.236,12.0,14.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
85.211,0.138,31.135,0.236,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
85.211,0.138,31.135,0.236,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
85.211,0.138,31.135,0.236,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
85.211,0.138,31.135,0.236,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
85.211,0.138,31.135,0.236,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
85.211,0.138,31.135,0.236,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
85.211,0.138,31.135,0.236,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
85.211,0.138,31.135,0.236,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
85.211,0.138,31.135,0.236,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
85.211,0.138,31.135,0.236,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
85.211,0.138,31.135,0.236,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
85.211,0.138,31.135,0.236,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
85.211,0.138,31.135,0.236,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
85.211,0.138,31.135,0.236,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
85.211,0.138,31.135,0.236,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
85.211,0.138,31.135,0.236,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
85.211,0.138,31.135,0.236,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,16.0,18000.0,10
85.211,0.138,31.135,0.236,12.0,16.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
85.211,0.138,31.135,0.236,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
85.211,0.138,31.135,0.236,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
85.211,0.138,31.135,0.236,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
85.211,0.138,31.135,0.236,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
85.211,0.138,31.135,0.236,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
85.211,0.138,31.135,0.236,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
85.211,0.138,31.135,0.236,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
85.211,0.138,31.135,0.236,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
85.211,0.138,31.135,0.236,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
85.211,0.138,31.135,0.236,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
85.211,0.138,31.135,0.236,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
85.211,0.138,31.135,0.236,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
85.211,0.138,31.135,0.236,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
85.211,0.138,31.135,0.236,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
85.211,0.138,31.135,0.236,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
85.211,0.138,31.135,0.236,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
85.211,0.138,31.135,0.236,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,18.0,18000.0,10
85.211,0.138,31.135,0.236,12.0,18.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,20.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,20.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,20.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,20.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,20.0,18000.0,10
76.878,0.302,24.19,0.225,12.0,20.0,18000.0,10
