pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
72.054,0.296,11.188,0.105,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
