pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
72.747,0.275,14.674,0.306,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
78.811,0.295,10.798,0.162,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
71.689,0.276,23.077,0.412,21000.0,10
72.747,0.275,14.674,0.306,21000.0,10
77.932,0.296,13.272,0.163,21000.0,10
