pct,std_pct,pcnt,std_pcnt,largeur_cellule
60.275,0.366,9.816,0.098,36000.0
60.347,0.367,9.845,0.093,36000.0
60.275,0.366,8.699,0.086,36000.0
60.347,0.367,9.845,0.093,36000.0
60.347,0.367,9.192,0.085,36000.0
60.275,0.366,9.816,0.098,36000.0
60.347,0.367,9.845,0.093,36000.0
60.275,0.366,9.816,0.098,36000.0
60.275,0.366,8.699,0.086,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,9.845,0.093,36000.0
60.347,0.367,9.845,0.093,36000.0
60.347,0.367,9.845,0.093,36000.0
60.275,0.366,9.816,0.098,36000.0
60.275,0.366,8.699,0.086,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,9.845,0.093,36000.0
60.275,0.366,8.699,0.086,36000.0
60.347,0.367,9.192,0.085,36000.0
60.275,0.366,9.816,0.098,36000.0
60.347,0.367,9.845,0.093,36000.0
60.275,0.366,9.816,0.098,36000.0
60.347,0.367,9.845,0.093,36000.0
60.347,0.367,9.845,0.093,36000.0
60.275,0.366,8.699,0.086,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,9.845,0.093,36000.0
60.275,0.366,9.816,0.098,36000.0
60.347,0.367,9.845,0.093,36000.0
60.347,0.367,9.192,0.085,36000.0
60.275,0.366,8.699,0.086,36000.0
60.347,0.367,9.845,0.093,36000.0
60.347,0.367,9.845,0.093,36000.0
60.275,0.366,8.699,0.086,36000.0
60.347,0.367,9.192,0.085,36000.0
60.275,0.366,9.816,0.098,36000.0
60.347,0.367,9.845,0.093,36000.0
60.347,0.367,9.845,0.093,36000.0
60.275,0.366,9.816,0.098,36000.0
60.347,0.367,9.192,0.085,36000.0
60.275,0.366,8.699,0.086,36000.0
60.275,0.366,8.699,0.086,36000.0
60.275,0.366,9.816,0.098,36000.0
60.347,0.367,9.845,0.093,36000.0
60.347,0.367,9.845,0.093,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,9.192,0.085,36000.0
