pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
70.397,0.286,2.46,0.035,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
70.424,0.294,7.401,0.116,21000.0,5
70.424,0.294,7.401,0.116,21000.0,5
70.424,0.294,7.401,0.116,21000.0,5
70.424,0.294,7.401,0.116,21000.0,5
79.948,0.157,8.988,0.115,21000.0,5
73.142,0.274,6.203,0.12,21000.0,5
73.142,0.274,6.203,0.12,21000.0,5
73.142,0.274,6.203,0.12,21000.0,5
73.142,0.274,6.203,0.12,21000.0,5
79.233,0.137,8.374,0.097,21000.0,5
78.539,0.301,3.614,0.055,21000.0,5
73.142,0.274,6.203,0.12,21000.0,5
73.142,0.274,6.203,0.12,21000.0,5
78.539,0.301,3.614,0.055,21000.0,5
73.142,0.274,6.203,0.12,21000.0,5
78.539,0.301,3.614,0.055,21000.0,5
72.61,0.308,11.216,0.108,21000.0,5
73.142,0.274,6.203,0.12,21000.0,5
72.61,0.308,11.216,0.108,21000.0,5
73.756,0.285,3.722,0.057,21000.0,5
78.539,0.301,3.614,0.055,21000.0,5
73.756,0.285,3.722,0.057,21000.0,5
73.142,0.274,6.203,0.12,21000.0,5
72.61,0.308,11.216,0.108,21000.0,5
78.539,0.301,3.614,0.055,21000.0,5
73.142,0.274,6.203,0.12,21000.0,5
72.61,0.308,11.216,0.108,21000.0,5
73.756,0.285,3.722,0.057,21000.0,5
75.838,0.292,8.828,0.107,21000.0,5
78.539,0.301,3.614,0.055,21000.0,5
75.838,0.292,8.828,0.107,21000.0,5
74.071,0.273,2.72,0.053,21000.0,5
80.547,0.174,14.39,0.112,21000.0,5
73.756,0.285,3.722,0.057,21000.0,5
73.142,0.274,6.203,0.12,21000.0,5
78.539,0.301,3.614,0.055,21000.0,5
73.142,0.274,6.203,0.12,21000.0,5
73.756,0.285,3.722,0.057,21000.0,5
75.838,0.292,8.828,0.107,21000.0,5
87.567,0.118,3.614,0.055,21000.0,5
74.071,0.273,2.72,0.053,21000.0,5
73.756,0.285,3.722,0.057,21000.0,5
74.071,0.273,2.72,0.053,21000.0,5
75.838,0.292,8.828,0.107,21000.0,5
73.142,0.274,6.203,0.12,21000.0,5
75.838,0.292,8.828,0.107,21000.0,5
73.142,0.274,6.203,0.12,21000.0,5
73.756,0.285,3.722,0.057,21000.0,5
74.071,0.273,2.72,0.053,21000.0,5
73.142,0.274,6.203,0.12,21000.0,5
73.756,0.285,3.722,0.057,21000.0,5
74.071,0.273,2.72,0.053,21000.0,5
75.838,0.292,8.828,0.107,21000.0,5
73.142,0.274,6.203,0.12,21000.0,5
73.756,0.285,3.722,0.057,21000.0,5
74.071,0.273,2.72,0.053,21000.0,5
75.838,0.292,8.828,0.107,21000.0,5
74.071,0.273,2.72,0.053,21000.0,5
75.838,0.292,8.828,0.107,21000.0,5
73.142,0.274,6.203,0.12,21000.0,5
73.756,0.285,3.722,0.057,21000.0,5
75.838,0.292,8.828,0.107,21000.0,5
73.142,0.274,6.203,0.12,21000.0,5
74.071,0.273,2.72,0.053,21000.0,5
73.756,0.285,3.722,0.057,21000.0,5
74.071,0.273,2.72,0.053,21000.0,5
75.838,0.292,8.828,0.107,21000.0,5
73.756,0.285,3.722,0.057,21000.0,5
73.142,0.274,6.203,0.12,21000.0,5
75.838,0.292,8.828,0.107,21000.0,5
73.756,0.285,3.722,0.057,21000.0,5
73.142,0.274,6.203,0.12,21000.0,5
74.071,0.273,2.72,0.053,21000.0,5
74.071,0.273,2.72,0.053,21000.0,5
75.838,0.292,8.828,0.107,21000.0,5
73.756,0.285,3.722,0.057,21000.0,5
73.142,0.274,6.203,0.12,21000.0,5
75.838,0.292,8.828,0.107,21000.0,5
73.142,0.274,6.203,0.12,21000.0,5
73.756,0.285,3.722,0.057,21000.0,5
74.071,0.273,2.72,0.053,21000.0,5
75.838,0.292,8.828,0.107,21000.0,5
73.142,0.274,6.203,0.12,21000.0,5
74.071,0.273,2.72,0.053,21000.0,5
73.756,0.285,3.722,0.057,21000.0,5
73.142,0.274,6.203,0.12,21000.0,5
73.756,0.285,3.722,0.057,21000.0,5
74.071,0.273,2.72,0.053,21000.0,5
75.838,0.292,8.828,0.107,21000.0,5
74.071,0.273,2.72,0.053,21000.0,5
71.267,0.315,17.447,0.207,21000.0,5
75.838,0.292,8.828,0.107,21000.0,5
73.756,0.285,3.722,0.057,21000.0,5
73.142,0.274,6.203,0.12,21000.0,5
73.142,0.274,6.203,0.12,21000.0,5
73.756,0.285,3.722,0.057,21000.0,5
75.838,0.292,8.828,0.107,21000.0,5
74.071,0.273,2.72,0.053,21000.0,5
71.267,0.315,17.447,0.207,21000.0,5
75.838,0.292,8.828,0.107,21000.0,5
73.142,0.274,6.203,0.12,21000.0,5
74.071,0.273,2.72,0.053,21000.0,5
73.756,0.285,3.722,0.057,21000.0,5
71.267,0.315,17.447,0.207,21000.0,5
74.071,0.273,2.72,0.053,21000.0,5
73.756,0.285,3.722,0.057,21000.0,5
75.838,0.292,8.828,0.107,21000.0,5
73.142,0.274,6.203,0.12,21000.0,5
71.267,0.315,17.447,0.207,21000.0,5
74.071,0.273,2.72,0.053,21000.0,5
73.756,0.285,3.722,0.057,21000.0,5
75.838,0.292,8.828,0.107,21000.0,5
73.142,0.274,6.203,0.12,21000.0,5
71.267,0.315,17.447,0.207,21000.0,5
74.071,0.273,2.72,0.053,21000.0,5
73.142,0.274,6.203,0.12,21000.0,5
73.756,0.285,3.722,0.057,21000.0,5
75.838,0.292,8.828,0.107,21000.0,5
71.267,0.315,17.447,0.207,21000.0,5
73.756,0.285,3.722,0.057,21000.0,5
74.071,0.273,2.72,0.053,21000.0,5
73.142,0.274,6.203,0.12,21000.0,5
71.267,0.315,17.447,0.207,21000.0,5
75.838,0.292,8.828,0.107,21000.0,5
73.142,0.274,6.203,0.12,21000.0,5
75.838,0.292,8.828,0.107,21000.0,5
71.267,0.315,17.447,0.207,21000.0,5
74.071,0.273,2.72,0.053,21000.0,5
73.756,0.285,3.722,0.057,21000.0,5
74.071,0.273,2.72,0.053,21000.0,5
75.838,0.292,8.828,0.107,21000.0,5
71.267,0.315,17.447,0.207,21000.0,5
73.756,0.285,3.722,0.057,21000.0,5
73.142,0.274,6.203,0.12,21000.0,5
75.838,0.292,8.828,0.107,21000.0,5
73.142,0.274,6.203,0.12,21000.0,5
73.756,0.285,3.722,0.057,21000.0,5
71.267,0.315,17.447,0.207,21000.0,5
74.071,0.273,2.72,0.053,21000.0,5
74.071,0.273,2.72,0.053,21000.0,5
75.838,0.292,8.828,0.107,21000.0,5
73.142,0.274,6.203,0.12,21000.0,5
71.267,0.315,17.447,0.207,21000.0,5
73.756,0.285,3.722,0.057,21000.0,5
73.756,0.285,3.722,0.057,21000.0,5
73.142,0.274,6.203,0.12,21000.0,5
74.071,0.273,2.72,0.053,21000.0,5
71.267,0.315,17.447,0.207,21000.0,5
75.838,0.292,8.828,0.107,21000.0,5
71.267,0.315,17.447,0.207,21000.0,5
74.071,0.273,2.72,0.053,21000.0,5
75.838,0.292,8.828,0.107,21000.0,5
73.756,0.285,3.722,0.057,21000.0,5
73.142,0.274,6.203,0.12,21000.0,5
71.267,0.315,17.447,0.207,21000.0,5
73.756,0.285,3.722,0.057,21000.0,5
74.071,0.273,2.72,0.053,21000.0,5
73.142,0.274,6.203,0.12,21000.0,5
75.838,0.292,8.828,0.107,21000.0,5
73.142,0.274,6.203,0.12,21000.0,5
75.838,0.292,8.828,0.107,21000.0,5
74.071,0.273,2.72,0.053,21000.0,5
73.756,0.285,3.722,0.057,21000.0,5
71.267,0.315,17.447,0.207,21000.0,5
73.142,0.274,6.203,0.12,21000.0,5
75.838,0.292,8.828,0.107,21000.0,5
73.756,0.285,3.722,0.057,21000.0,5
71.267,0.315,17.447,0.207,21000.0,5
74.071,0.273,2.72,0.053,21000.0,5
74.071,0.273,2.72,0.053,21000.0,5
75.838,0.292,8.828,0.107,21000.0,5
71.267,0.315,17.447,0.207,21000.0,5
73.756,0.285,3.722,0.057,21000.0,5
73.142,0.274,6.203,0.12,21000.0,5
71.267,0.315,17.447,0.207,21000.0,5
73.142,0.274,6.203,0.12,21000.0,5
74.071,0.273,2.72,0.053,21000.0,5
75.838,0.292,8.828,0.107,21000.0,5
73.756,0.285,3.722,0.057,21000.0,5
73.756,0.285,3.722,0.057,21000.0,5
74.071,0.273,2.72,0.053,21000.0,5
75.838,0.292,8.828,0.107,21000.0,5
73.142,0.274,6.203,0.12,21000.0,5
71.267,0.315,17.447,0.207,21000.0,5
71.267,0.315,17.447,0.207,21000.0,5
75.838,0.292,8.828,0.107,21000.0,5
73.142,0.274,6.203,0.12,21000.0,5
74.071,0.273,2.72,0.053,21000.0,5
73.756,0.285,3.722,0.057,21000.0,5
73.756,0.285,3.722,0.057,21000.0,5
71.267,0.315,17.447,0.207,21000.0,5
73.142,0.274,6.203,0.12,21000.0,5
74.071,0.273,2.72,0.053,21000.0,5
75.838,0.292,8.828,0.107,21000.0,5
73.142,0.274,6.203,0.12,21000.0,5
75.838,0.292,8.828,0.107,21000.0,5
74.071,0.273,2.72,0.053,21000.0,5
73.756,0.285,3.722,0.057,21000.0,5
71.267,0.315,17.447,0.207,21000.0,5
73.142,0.274,6.203,0.12,21000.0,5
75.838,0.292,8.828,0.107,21000.0,5
71.267,0.315,17.447,0.207,21000.0,5
73.756,0.285,3.722,0.057,21000.0,5
74.071,0.273,2.72,0.053,21000.0,5
73.142,0.274,6.203,0.12,21000.0,5
71.267,0.315,17.447,0.207,21000.0,5
73.756,0.285,3.722,0.057,21000.0,5
74.071,0.273,2.72,0.053,21000.0,5
75.838,0.292,8.828,0.107,21000.0,5
71.267,0.315,17.447,0.207,21000.0,5
73.756,0.285,3.722,0.057,21000.0,5
74.071,0.273,2.72,0.053,21000.0,5
75.838,0.292,8.828,0.107,21000.0,5
73.142,0.274,6.203,0.12,21000.0,5
73.142,0.274,6.203,0.12,21000.0,5
71.267,0.315,17.447,0.207,21000.0,5
74.071,0.273,2.72,0.053,21000.0,5
75.838,0.292,8.828,0.107,21000.0,5
73.756,0.285,3.722,0.057,21000.0,5
73.142,0.274,6.203,0.12,21000.0,5
74.071,0.273,2.72,0.053,21000.0,5
75.838,0.292,8.828,0.107,21000.0,5
73.756,0.285,3.722,0.057,21000.0,5
71.267,0.315,17.447,0.207,21000.0,5
71.267,0.315,17.447,0.207,21000.0,5
74.071,0.273,2.72,0.053,21000.0,5
75.838,0.292,8.828,0.107,21000.0,5
73.142,0.274,6.203,0.12,21000.0,5
73.756,0.285,3.722,0.057,21000.0,5
73.142,0.274,6.203,0.12,21000.0,5
73.756,0.285,3.722,0.057,21000.0,5
75.838,0.292,8.828,0.107,21000.0,5
74.071,0.273,2.72,0.053,21000.0,5
71.267,0.315,17.447,0.207,21000.0,5
71.267,0.315,17.447,0.207,21000.0,5
73.756,0.285,3.722,0.057,21000.0,5
74.071,0.273,2.72,0.053,21000.0,5
73.142,0.274,6.203,0.12,21000.0,5
75.838,0.292,8.828,0.107,21000.0,5
74.071,0.273,2.72,0.053,21000.0,5
73.142,0.274,6.203,0.12,21000.0,5
75.838,0.292,8.828,0.107,21000.0,5
73.756,0.285,3.722,0.057,21000.0,5
71.267,0.315,17.447,0.207,21000.0,5
75.838,0.292,8.828,0.107,21000.0,5
71.267,0.315,17.447,0.207,21000.0,5
73.142,0.274,6.203,0.12,21000.0,5
74.071,0.273,2.72,0.053,21000.0,5
73.756,0.285,3.722,0.057,21000.0,5
75.838,0.292,8.828,0.107,21000.0,5
73.142,0.274,6.203,0.12,21000.0,5
74.071,0.273,2.72,0.053,21000.0,5
73.756,0.285,3.722,0.057,21000.0,5
71.267,0.315,17.447,0.207,21000.0,5
71.267,0.315,17.447,0.207,21000.0,5
73.142,0.274,6.203,0.12,21000.0,5
73.756,0.285,3.722,0.057,21000.0,5
74.071,0.273,2.72,0.053,21000.0,5
75.838,0.292,8.828,0.107,21000.0,5
74.071,0.273,2.72,0.053,21000.0,5
73.756,0.285,3.722,0.057,21000.0,5
71.267,0.315,17.447,0.207,21000.0,5
73.142,0.274,6.203,0.12,21000.0,5
75.838,0.292,8.828,0.107,21000.0,5
73.142,0.274,6.203,0.12,21000.0,5
73.756,0.285,3.722,0.057,21000.0,5
71.267,0.315,17.447,0.207,21000.0,5
75.838,0.292,8.828,0.107,21000.0,5
74.071,0.273,2.72,0.053,21000.0,5
74.071,0.273,2.72,0.053,21000.0,5
71.267,0.315,17.447,0.207,21000.0,5
73.756,0.285,3.722,0.057,21000.0,5
75.838,0.292,8.828,0.107,21000.0,5
73.142,0.274,6.203,0.12,21000.0,5
75.838,0.292,8.828,0.107,21000.0,5
71.267,0.315,17.447,0.207,21000.0,5
74.071,0.273,2.72,0.053,21000.0,5
73.142,0.274,6.203,0.12,21000.0,5
73.756,0.285,3.722,0.057,21000.0,5
73.142,0.274,6.203,0.12,21000.0,5
74.071,0.273,2.72,0.053,21000.0,5
75.838,0.292,8.828,0.107,21000.0,5
71.267,0.315,17.447,0.207,21000.0,5
73.756,0.285,3.722,0.057,21000.0,5
73.756,0.285,3.722,0.057,21000.0,5
73.142,0.274,6.203,0.12,21000.0,5
