pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
72.621,0.296,5.855,0.074,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
70.623,0.294,9.091,0.148,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
70.623,0.294,9.091,0.148,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
70.623,0.294,9.091,0.148,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
70.623,0.294,9.091,0.148,24000.0,10
70.988,0.318,8.642,0.208,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
70.988,0.318,8.642,0.208,24000.0,10
70.623,0.294,9.091,0.148,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
70.623,0.294,9.091,0.148,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
77.654,0.204,8.642,0.208,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
81.734,0.168,9.091,0.148,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
