grid_x,grid_y,s_nb_trp_total,s_nb_trp
53,63,0,0
12,67,0,0
100,65,0,0
11,67,0,0
13,67,0,0
54,63,0,0
41,67,0,0
3,64,0,0
101,65,0,0
12,67,0,0
15,67,0,0
4,64,0,0
42,67,0,0
55,63,0,0
102,65,0,0
13,67,0,0
15,67,0,0
5,64,0,0
43,67,0,0
15,67,0,0
103,65,0,0
56,63,0,0
16,67,0,0
6,64,0,0
44,67,0,0
15,67,0,0
104,65,0,0
57,63,0,0
17,67,0,0
7,64,0,0
45,67,0,0
16,67,0,0
58,63,0,0
18,67,0,0
8,64,0,0
105,65,0,0
46,67,0,0
17,67,0,0
19,67,0,0
59,63,0,0
9,64,0,0
106,65,0,0
47,67,0,0
18,67,0,0
20,67,0,0
60,63,0,0
10,64,0,0
48,67,2,1
107,65,1,1
19,67,0,0
21,67,0,0
61,63,0,0
11,65,0,0
108,65,0,0
49,67,0,0
20,67,0,0
22,67,0,0
62,63,0,0
109,65,0,0
13,64,0,0
21,67,0,0
50,67,0,0
23,67,0,0
63,63,0,0
14,63,0,0
110,65,0,0
22,67,0,0
51,67,0,0
24,67,0,0
64,63,0,0
14,64,0,0
111,65,0,0
23,67,0,0
25,67,0,0
52,67,0,0
65,63,0,0
15,64,0,0
112,65,0,0
24,67,0,0
26,67,0,0
53,67,0,0
66,63,0,0
16,64,0,0
113,65,0,0
25,67,0,0
27,67,0,0
54,67,0,0
67,63,0,0
114,65,0,0
17,64,0,0
26,67,0,0
28,67,0,0
55,67,0,0
68,63,0,0
115,65,0,0
18,64,0,0
27,67,0,0
56,67,0,0
29,67,0,0
69,63,0,0
19,64,0,0
116,65,0,0
28,67,0,0
30,67,0,0
57,67,0,0
70,63,1,1
117,65,0,0
20,64,0,0
29,67,0,0
31,67,0,0
58,67,0,0
71,63,0,0
118,65,0,0
32,67,0,0
30,67,0,0
59,67,0,0
21,64,0,0
72,63,0,0
119,65,0,0
33,67,0,0
31,67,0,0
22,64,0,0
73,63,2,1
63,65,0,0
120,65,0,0
34,67,0,0
32,67,0,0
23,64,0,0
121,65,0,0
74,63,0,0
61,67,1,1
33,67,0,0
35,67,0,0
24,64,0,0
122,65,0,0
75,63,1,1
62,67,0,0
34,67,0,0
36,67,0,0
123,65,0,0
25,64,0,0
76,63,0,0
63,67,0,0
35,67,0,0
124,65,0,0
37,67,0,0
26,64,0,0
64,67,0,0
77,63,1,1
36,67,0,0
27,64,0,0
37,67,0,0
125,65,0,0
65,67,0,0
78,63,0,0
37,67,0,0
39,67,0,0
29,64,0,0
126,65,0,0
66,67,0,0
37,67,0,0
79,63,0,0
40,67,0,0
29,64,0,0
39,67,0,0
127,65,0,0
67,67,0,0
80,63,0,0
41,67,0,0
128,65,0,0
40,67,0,0
30,64,0,0
68,67,0,0
81,63,0,0
42,67,0,0
129,65,0,0
82,63,0,0
41,67,0,0
69,67,0,0
43,67,0,0
31,64,0,0
130,65,0,0
83,63,0,0
42,67,0,0
70,67,1,1
32,64,0,0
44,67,0,0
131,65,0,0
84,63,0,0
43,67,0,0
71,67,0,0
33,64,0,0
45,67,0,0
132,65,0,0
85,63,0,0
44,67,0,0
34,64,0,0
72,67,0,0
46,67,0,0
133,65,0,0
86,63,0,0
45,67,0,0
73,67,0,0
47,67,0,0
35,64,0,0
0,66,0,0
74,67,0,0
87,63,0,0
46,67,0,0
48,67,2,1
36,65,0,0
1,66,0,0
75,67,0,0
47,67,0,0
88,63,0,0
49,67,0,0
37,64,0,0
2,66,0,0
76,67,0,0
48,67,2,1
89,63,0,0
50,67,0,0
3,66,0,0
38,64,0,0
77,67,0,0
49,67,0,0
90,63,0,0
4,66,0,0
51,67,0,0
38,64,0,0
80,66,0,0
50,67,0,0
91,63,0,0
5,66,0,0
52,67,0,0
40,64,1,1
80,68,0,0
92,63,1,1
6,66,0,0
51,67,0,0
53,67,0,0
41,64,0,0
80,67,0,0
93,63,0,0
7,66,0,0
52,67,0,0
54,67,0,0
42,64,0,0
94,63,0,0
81,67,1,1
7,64,0,0
53,67,0,0
55,67,0,0
43,64,0,0
82,67,0,0
95,63,0,0
9,67,0,0
54,67,0,0
56,67,0,0
44,64,0,0
83,67,0,0
96,63,0,0
55,67,0,0
10,66,0,0
57,67,0,0
45,64,0,0
84,67,0,0
97,63,0,0
58,67,0,0
56,67,0,0
46,64,0,0
11,66,0,0
98,63,0,0
85,67,0,0
57,67,0,0
59,67,0,0
47,65,0,0
11,66,0,0
99,63,0,0
87,64,0,0
63,65,0,0
58,67,0,0
13,66,0,0
100,63,0,0
87,67,0,0
48,64,0,0
61,67,1,1
59,67,0,0
14,66,0,0
88,67,1,1
49,64,0,0
101,63,0,0
62,67,0,0
63,65,0,0
16,67,0,0
89,67,0,0
50,64,0,0
102,63,0,0
63,67,0,0
61,67,1,1
16,66,0,0
90,67,0,0
51,64,0,0
103,63,0,0
62,67,0,0
17,66,0,0
91,67,0,0
64,67,0,0
52,64,1,1
104,63,0,0
18,66,0,0
63,67,0,0
92,67,0,0
65,67,0,0
53,64,0,0
105,63,0,0
19,66,0,0
64,67,0,0
93,67,0,0
66,67,0,0
106,63,0,0
54,64,0,0
65,67,0,0
20,66,0,0
94,67,0,0
66,67,0,0
67,67,0,0
21,66,0,0
107,63,0,0
55,64,0,0
95,67,0,0
67,67,0,0
68,67,0,0
22,66,0,0
108,63,0,0
56,64,0,0
68,67,0,0
96,67,0,0
23,66,0,0
109,63,0,0
69,67,0,0
56,63,0,0
69,67,0,0
97,67,0,0
24,66,0,0
110,63,0,0
58,64,0,0
70,67,1,1
98,67,0,0
70,67,1,1
25,66,0,0
111,63,0,0
59,64,1,1
71,67,0,0
71,67,0,0
99,67,0,0
26,66,0,0
112,63,0,0
60,64,0,0
72,67,0,0
72,67,0,0
27,66,0,0
100,67,0,0
113,63,1,1
61,64,0,0
73,67,0,0
73,67,0,0
28,66,0,0
101,67,0,0
114,63,0,0
62,64,0,0
74,67,0,0
74,67,0,0
29,66,0,0
102,67,0,0
63,64,0,0
115,63,0,0
75,67,0,0
75,67,0,0
30,66,0,0
103,67,0,0
64,64,1,1
116,63,0,0
76,67,0,0
76,67,0,0
104,67,0,0
31,66,0,0
65,64,0,0
117,63,0,0
77,67,0,0
77,67,0,0
105,67,0,0
32,66,0,0
66,64,1,1
118,63,0,0
80,66,0,0
80,66,0,0
106,67,0,0
33,66,0,0
80,68,0,0
119,63,0,0
80,68,0,0
67,64,0,0
107,67,0,0
34,66,0,0
80,67,0,0
80,67,0,0
120,63,0,0
108,67,0,0
68,64,0,0
35,66,0,0
81,67,1,1
81,67,1,1
121,63,0,0
109,67,0,0
69,64,0,0
36,66,0,0
82,67,0,0
82,67,0,0
122,63,0,0
110,67,0,0
37,66,1,1
70,64,0,0
83,67,0,0
83,67,0,0
123,63,0,0
111,67,0,0
38,66,0,0
71,64,0,0
84,67,0,0
84,67,0,0
124,63,0,0
112,67,0,0
39,66,0,0
72,64,0,0
85,67,0,0
85,67,0,0
125,63,0,0
40,66,0,0
113,67,1,1
73,64,0,0
87,64,0,0
87,64,0,0
127,64,0,0
41,66,0,0
114,67,0,0
74,64,0,0
87,67,0,0
87,67,0,0
127,63,0,0
42,66,0,0
115,67,0,0
75,64,0,0
88,67,1,1
88,67,1,1
128,63,0,0
116,67,0,0
43,66,0,0
89,67,0,0
76,64,0,0
89,67,0,0
117,67,2,1
44,66,0,0
129,63,0,0
90,67,0,0
90,67,0,0
77,64,0,0
118,67,1,1
45,66,0,0
130,63,0,0
91,67,0,0
91,67,0,0
78,64,0,0
119,67,0,0
92,67,0,0
46,66,0,0
92,67,0,0
79,64,0,0
131,63,0,0
120,67,0,0
47,66,0,0
93,67,0,0
93,67,0,0
132,63,0,0
80,64,0,0
121,67,0,0
94,67,0,0
48,66,0,0
94,67,0,0
81,64,1,1
133,63,0,0
122,67,0,0
49,66,0,0
95,67,0,0
0,64,0,0
82,64,0,0
123,67,0,0
95,67,0,0
50,66,1,1
1,64,0,0
96,67,0,0
124,67,0,0
96,67,0,0
83,64,0,0
51,66,0,0
2,64,0,0
97,67,0,0
125,67,0,0
52,66,0,0
97,67,0,0
84,64,0,0
98,67,0,0
3,64,0,0
126,67,0,0
53,66,0,0
98,67,0,0
85,64,1,1
99,67,0,0
4,64,0,0
127,67,0,0
54,66,0,0
99,67,0,0
86,64,0,0
100,67,0,0
5,64,0,0
128,67,0,0
55,66,1,1
100,67,0,0
101,67,0,0
87,64,0,0
129,67,0,0
56,66,0,0
6,64,0,0
101,67,0,0
102,67,0,0
88,64,0,0
130,67,0,0
57,66,0,0
7,64,0,0
102,67,0,0
89,64,0,0
103,67,0,0
131,67,0,0
58,66,0,0
8,64,0,0
103,67,0,0
104,67,0,0
132,67,0,0
90,64,0,0
59,66,0,0
9,64,0,0
104,67,0,0
105,67,0,0
133,67,0,0
60,66,0,0
105,67,0,0
10,64,0,0
91,64,0,0
106,67,0,0
0,68,0,0
61,66,0,0
11,65,0,0
92,64,0,0
106,67,0,0
107,67,0,0
1,68,0,0
62,66,0,0
13,64,0,0
107,67,0,0
93,64,0,0
108,67,0,0
2,68,0,0
63,66,1,1
14,63,0,0
108,67,0,0
109,67,0,0
64,66,0,0
3,68,0,0
94,64,0,0
14,64,0,0
109,67,0,0
110,67,0,0
65,66,0,0
4,68,0,0
95,64,0,0
15,64,0,0
110,67,0,0
111,67,0,0
66,66,0,0
5,68,0,0
96,64,0,0
16,64,0,0
111,67,0,0
112,67,0,0
67,66,0,0
6,68,0,0
97,64,1,1
17,64,0,0
112,67,0,0
113,67,1,1
68,66,0,0
98,64,0,0
7,68,0,0
18,64,0,0
113,67,1,1
114,67,0,0
69,66,0,0
99,64,0,0
8,68,0,0
19,64,0,0
114,67,0,0
115,67,0,0
70,66,2,1
8,68,0,0
100,64,0,0
20,64,0,0
115,67,0,0
71,66,0,0
10,68,0,0
116,67,0,0
101,64,0,0
21,64,0,0
116,67,0,0
72,66,0,0
11,68,0,0
117,67,2,1
22,64,0,0
102,64,1,1
117,67,2,1
73,66,0,0
118,67,1,1
13,68,0,0
118,67,1,1
23,64,0,0
103,64,0,0
74,66,0,0
119,67,0,0
13,68,0,0
119,67,0,0
104,64,0,0
24,64,0,0
75,66,0,0
120,67,0,0
120,67,0,0
15,69,0,0
105,64,0,0
76,66,0,0
25,64,0,0
121,67,0,0
16,69,0,0
121,67,0,0
77,66,0,0
106,64,0,0
26,64,0,0
122,67,0,0
122,67,0,0
16,68,0,0
27,64,0,0
107,64,0,0
123,67,0,0
78,66,0,0
123,67,0,0
17,68,0,0
29,64,0,0
108,64,0,0
124,67,0,0
79,66,0,0
124,67,0,0
19,68,0,0
29,64,0,0
109,64,0,0
125,67,0,0
80,66,0,0
125,67,0,0
19,68,0,0
30,64,0,0
110,64,0,0
126,67,0,0
81,66,0,0
126,67,0,0
20,68,0,0
31,64,0,0
127,67,0,0
82,66,0,0
111,64,0,0
21,68,0,0
127,67,0,0
32,64,0,0
128,67,0,0
112,64,0,0
83,66,0,0
22,68,0,0
128,67,0,0
129,67,0,0
33,64,0,0
113,64,0,0
84,66,0,0
23,68,0,0
129,67,0,0
130,67,0,0
114,64,0,0
24,68,0,0
85,66,0,0
34,64,0,0
130,67,0,0
131,67,0,0
115,64,0,0
86,66,0,0
25,68,0,0
35,64,0,0
131,67,0,0
132,67,0,0
116,64,0,0
26,68,0,0
132,67,0,0
133,67,0,0
36,65,0,0
117,64,0,0
87,66,0,0
27,68,0,0
133,67,0,0
118,64,0,0
37,64,0,0
0,68,0,0
88,66,0,0
28,68,0,0
0,68,0,0
119,64,0,0
1,68,0,0
89,66,1,1
29,68,0,0
1,68,0,0
38,64,0,0
120,64,0,0
2,68,0,0
90,66,0,0
30,68,0,0
2,68,0,0
121,64,0,0
38,64,0,0
91,66,0,0
3,68,0,0
3,68,0,0
31,68,0,0
122,66,0,0
40,64,1,1
4,68,0,0
92,66,0,0
4,68,0,0
93,66,0,0
123,64,0,0
32,68,0,0
41,64,0,0
5,68,0,0
5,68,0,0
94,66,0,0
124,64,0,0
42,64,0,0
33,68,0,0
6,68,0,0
6,68,0,0
93,67,0,0
125,64,0,0
43,64,0,0
7,68,0,0
96,66,0,0
34,68,0,0
126,64,0,0
7,68,0,0
44,64,0,0
98,67,0,0
8,68,0,0
35,68,0,0
127,64,0,0
8,68,0,0
45,64,0,0
36,68,0,0
98,66,0,0
8,68,0,0
128,64,0,0
8,68,0,0
46,64,0,0
99,66,0,0
37,68,0,0
10,68,0,0
10,68,0,0
130,64,0,0
47,65,0,0
100,66,0,0
38,68,0,0
11,68,0,0
11,68,0,0
130,64,0,0
48,64,0,0
101,66,0,0
39,68,0,0
13,68,0,0
13,68,0,0
131,64,0,0
49,64,0,0
102,66,0,0
13,68,0,0
40,68,0,0
13,68,0,0
132,64,0,0
103,66,0,0
50,64,0,0
15,69,0,0
41,68,0,0
15,69,0,0
133,64,0,0
104,66,0,0
51,64,0,0
16,69,0,0
16,69,0,0
105,66,0,0
0,65,0,0
42,68,0,0
52,64,1,1
16,68,0,0
16,68,0,0
106,66,0,0
1,65,0,0
53,64,0,0
43,68,0,0
17,68,0,0
17,68,0,0
107,66,0,0
2,65,0,0
44,68,0,0
54,64,0,0
19,68,0,0
19,68,0,0
3,65,0,0
108,66,0,0
45,68,0,0
55,64,0,0
19,68,0,0
19,68,0,0
109,66,0,0
56,64,0,0
46,68,0,0
4,65,0,0
20,68,0,0
20,68,0,0
110,66,0,0
47,68,0,0
56,63,0,0
5,65,0,0
21,68,0,0
111,66,0,0
48,68,0,0
21,68,0,0
6,65,0,0
58,64,0,0
22,68,0,0
112,66,1,1
22,68,0,0
49,68,0,0
23,68,0,0
7,65,0,0
59,64,1,1
113,66,0,0
23,68,0,0
50,68,0,0
24,68,0,0
60,64,0,0
8,65,0,0
114,66,0,0
24,68,0,0
51,68,0,0
25,68,0,0
9,65,0,0
61,64,0,0
115,66,0,0
25,68,0,0
52,68,0,0
26,68,0,0
116,66,0,0
10,66,0,0
62,64,0,0
53,68,1,1
26,68,0,0
27,68,0,0
117,66,1,1
63,64,0,0
11,65,0,0
54,68,0,0
27,68,0,0
28,68,0,0
118,66,0,0
12,65,0,0
55,68,0,0
28,68,0,0
29,68,0,0
64,64,1,1
119,66,0,0
13,65,0,0
29,68,0,0
56,68,0,0
30,68,0,0
120,66,0,0
65,64,0,0
14,66,0,0
30,68,0,0
57,68,0,0
66,64,1,1
31,68,0,0
121,66,0,0
15,65,0,0
31,68,0,0
58,68,0,0
32,68,0,0
122,66,0,0
16,65,0,0
67,64,0,0
32,68,0,0
59,68,0,0
33,68,0,0
123,66,0,0
17,65,0,0
68,64,0,0
33,68,0,0
60,68,0,0
34,68,0,0
124,66,0,0
18,65,0,0
61,68,0,0
34,68,0,0
69,64,0,0
35,68,0,0
125,66,0,0
18,66,0,0
70,64,0,0
62,68,0,0
35,68,0,0
36,68,0,0
126,66,0,0
20,65,0,0
63,68,0,0
71,64,0,0
36,68,0,0
126,67,0,0
37,68,0,0
20,65,0,0
64,68,0,0
72,64,0,0
37,68,0,0
38,68,0,0
128,66,0,0
22,65,0,0
65,68,1,1
73,64,0,0
38,68,0,0
39,68,0,0
129,66,0,0
23,65,0,0
74,64,0,0
39,68,0,0
66,68,1,1
130,66,0,0
40,68,0,0
24,65,0,0
75,64,0,0
67,68,0,0
40,68,0,0
131,66,0,0
41,68,0,0
25,65,0,0
76,64,0,0
68,68,0,0
132,66,0,0
42,68,0,0
41,68,0,0
26,65,0,0
77,64,0,0
69,68,0,0
43,68,0,0
133,66,0,0
42,68,0,0
27,65,0,0
78,64,0,0
70,68,1,1
44,68,0,0
0,67,0,0
43,68,0,0
28,65,0,0
79,64,0,0
71,68,1,1
45,68,0,0
1,67,0,0
44,68,0,0
29,65,0,0
80,64,0,0
72,68,0,0
46,68,0,0
2,67,0,0
45,68,0,0
30,65,0,0
81,64,1,1
73,68,0,0
3,67,0,0
47,68,0,0
46,68,0,0
31,65,0,0
82,64,0,0
74,68,0,0
4,67,0,0
48,68,0,0
47,68,0,0
32,65,0,0
83,64,0,0
75,68,1,1
49,68,0,0
5,67,0,0
48,68,0,0
33,65,0,0
84,64,0,0
76,66,0,0
50,68,0,0
6,67,0,0
49,68,0,0
85,64,1,1
33,64,0,0
77,68,0,0
51,68,0,0
7,67,0,0
50,68,0,0
35,65,0,0
78,68,0,0
52,68,0,0
8,67,0,0
51,68,0,0
86,64,0,0
36,65,0,0
53,68,1,1
52,68,0,0
79,68,0,0
87,64,0,0
9,66,0,0
37,66,0,0
54,68,0,0
53,68,1,1
80,68,0,0
10,67,0,0
88,64,0,0
38,65,0,0
55,68,0,0
54,68,0,0
81,68,0,0
11,67,0,0
89,64,0,0
39,65,0,0
56,68,0,0
55,68,0,0
83,68,0,0
12,67,0,0
57,68,0,0
40,65,0,0
90,64,0,0
56,68,0,0
83,68,0,0
13,67,0,0
58,68,0,0
41,65,0,0
91,64,0,0
57,68,0,0
84,68,0,0
15,67,0,0
59,68,0,0
58,68,0,0
42,65,0,0
85,68,0,0
15,67,0,0
92,64,0,0
60,68,0,0
59,68,0,0
43,65,0,0
16,67,0,0
61,68,0,0
85,68,0,0
93,64,0,0
60,68,0,0
44,65,0,0
17,67,0,0
62,68,0,0
87,68,0,0
94,64,0,0
61,68,0,0
45,65,1,1
18,67,0,0
63,68,0,0
88,68,0,0
95,64,0,0
62,68,0,0
46,65,0,0
19,67,0,0
64,68,0,0
89,68,0,0
96,64,0,0
63,68,0,0
47,65,0,0
20,67,0,0
65,68,1,1
90,68,0,0
97,64,1,1
48,65,0,0
21,67,0,0
64,68,0,0
66,68,1,1
93,68,0,0
98,64,0,0
92,68,0,0
22,67,0,0
67,68,0,0
65,68,1,1
49,65,0,0
99,64,0,0
93,68,0,0
68,68,0,0
23,67,0,0
66,68,1,1
100,64,0,0
50,65,0,0
69,68,0,0
94,68,0,0
67,68,0,0
24,67,0,0
101,64,0,0
51,65,0,0
70,68,1,1
95,68,0,0
68,68,0,0
25,67,0,0
102,64,1,1
52,65,0,0
96,68,0,0
71,68,1,1
69,68,0,0
26,67,0,0
103,64,0,0
53,65,0,0
97,68,0,0
72,68,0,0
70,68,1,1
27,67,0,0
104,64,0,0
54,65,0,0
98,68,0,0
73,68,0,0
71,68,1,1
28,67,0,0
105,64,0,0
99,68,0,0
55,65,0,0
74,68,0,0
72,68,0,0
29,67,0,0
106,64,0,0
100,68,0,0
56,65,0,0
75,68,1,1
73,68,0,0
30,67,0,0
107,64,0,0
101,68,0,0
57,65,1,1
76,66,0,0
74,68,0,0
31,67,0,0
108,64,0,0
58,65,0,0
102,68,0,0
77,68,0,0
32,67,0,0
75,68,1,1
109,64,0,0
103,68,0,0
59,65,1,1
78,68,0,0
110,64,0,0
76,66,0,0
33,67,0,0
104,68,0,0
34,67,0,0
60,65,0,0
111,64,0,0
79,68,0,0
77,68,0,0
105,68,0,0
35,67,0,0
61,65,0,0
112,64,0,0
80,68,0,0
78,68,0,0
106,68,0,0
36,67,0,0
113,64,0,0
79,68,0,0
81,68,0,0
62,65,0,0
107,68,0,0
37,67,0,0
114,64,0,0
83,68,0,0
80,68,0,0
63,65,0,0
37,67,0,0
108,68,0,0
115,64,0,0
83,68,0,0
64,65,0,0
109,68,0,0
81,68,0,0
116,64,0,0
39,67,0,0
84,68,0,0
65,65,0,0
110,68,0,0
117,64,0,0
83,68,0,0
40,67,0,0
85,68,0,0
66,65,0,0
111,68,0,0
83,68,0,0
41,67,0,0
118,64,0,0
85,68,0,0
67,65,0,0
112,68,0,0
84,68,0,0
119,64,0,0
87,68,0,0
68,65,0,0
42,67,0,0
85,68,0,0
113,68,1,1
120,64,0,0
69,65,0,0
114,68,0,0
88,68,0,0
85,68,0,0
43,67,0,0
121,64,0,0
70,65,0,0
115,68,0,0
87,68,0,0
44,67,0,0
89,68,0,0
122,66,0,0
71,65,0,0
116,68,0,0
88,68,0,0
90,68,0,0
45,67,0,0
123,64,0,0
72,65,0,0
117,68,0,0
89,68,0,0
46,67,0,0
93,68,0,0
73,65,0,0
124,64,0,0
118,68,0,0
90,68,0,0
47,67,0,0
92,68,0,0
125,64,0,0
119,68,0,0
74,65,0,0
93,68,0,0
48,67,2,1
93,68,0,0
126,64,0,0
120,68,0,0
92,68,0,0
75,65,0,0
49,67,0,0
94,68,0,0
127,64,0,0
121,68,0,0
93,68,0,0
50,67,0,0
95,68,0,0
76,65,0,0
128,64,0,0
122,68,0,0
94,68,0,0
51,67,0,0
96,68,0,0
77,65,0,0
130,64,0,0
123,68,0,0
95,68,0,0
52,67,0,0
97,68,0,0
130,64,0,0
124,68,0,0
78,65,0,0
96,68,0,0
53,67,0,0
98,68,0,0
131,64,0,0
125,68,0,0
79,65,0,0
97,68,0,0
54,67,0,0
99,68,0,0
132,64,0,0
126,68,0,0
80,65,0,0
98,68,0,0
55,67,0,0
100,68,0,0
133,64,0,0
127,68,0,0
81,65,0,0
99,68,0,0
56,67,0,0
101,68,0,0
0,65,0,0
128,68,0,0
82,67,0,0
100,68,0,0
57,67,0,0
102,68,0,0
1,65,0,0
129,68,0,0
83,65,0,0
58,67,0,0
101,68,0,0
103,68,0,0
2,65,0,0
130,68,0,0
84,65,0,0
59,67,0,0
102,68,0,0
104,68,0,0
3,65,0,0
131,68,0,0
63,30,265,1
63,65,0,0
103,68,0,0
105,68,0,0
4,65,0,0
132,68,0,0
86,65,0,0
104,68,0,0
61,67,1,1
106,68,0,0
5,65,0,0
133,68,0,0
62,67,0,0
105,68,0,0
87,65,0,0
107,68,0,0
6,65,0,0
0,69,0,0
63,67,0,0
88,65,0,0
108,68,0,0
106,68,0,0
7,65,0,0
1,69,0,0
64,67,0,0
8,65,0,0
109,68,0,0
89,65,1,1
107,68,0,0
2,69,0,0
65,67,0,0
9,65,0,0
108,68,0,0
3,69,0,0
90,65,0,0
110,68,0,0
66,67,0,0
10,66,0,0
109,68,0,0
4,69,0,0
111,68,0,0
67,67,0,0
91,65,2,1
11,65,0,0
110,68,0,0
112,68,0,0
5,69,0,0
68,67,0,0
92,65,0,0
12,65,0,0
111,68,0,0
113,68,1,1
6,69,0,0
69,67,0,0
93,65,0,0
13,65,0,0
112,68,0,0
7,69,0,0
114,68,0,0
70,67,1,1
94,65,0,0
113,68,1,1
14,66,0,0
115,68,0,0
8,69,0,0
71,67,0,0
114,68,0,0
96,63,0,0
15,65,0,0
116,68,0,0
115,68,0,0
9,69,0,0
72,67,0,0
96,65,0,0
16,65,0,0
117,68,0,0
116,68,0,0
10,69,0,0
17,65,0,0
97,65,0,0
73,67,0,0
118,68,0,0
117,68,0,0
11,69,0,0
18,65,0,0
98,65,0,0
74,67,0,0
119,68,0,0
118,68,0,0
18,66,0,0
75,67,0,0
11,69,0,0
99,65,0,0
120,68,0,0
119,68,0,0
20,65,0,0
14,70,0,0
76,67,0,0
100,65,0,0
121,68,0,0
120,68,0,0
20,65,0,0
14,69,0,0
77,67,0,0
122,68,0,0
101,65,0,0
121,68,0,0
22,65,0,0
15,69,0,0
80,66,0,0
102,65,0,0
123,68,0,0
122,68,0,0
23,65,0,0
16,69,0,0
80,68,0,0
103,65,0,0
124,68,0,0
123,68,0,0
24,65,0,0
16,70,0,0
80,67,0,0
104,65,0,0
125,68,0,0
124,68,0,0
25,65,0,0
18,69,0,0
81,67,1,1
26,65,0,0
125,68,0,0
19,69,0,0
126,68,0,0
82,67,0,0
105,65,0,0
27,65,0,0
126,68,0,0
127,68,0,0
83,67,0,0
20,69,0,0
106,65,0,0
28,65,0,0
128,68,0,0
127,68,0,0
84,67,0,0
21,69,0,0
107,65,1,1
29,65,0,0
129,68,0,0
128,68,0,0
22,69,0,0
108,65,0,0
85,67,0,0
30,65,0,0
130,68,0,0
129,68,0,0
23,69,0,0
87,64,0,0
109,65,0,0
31,65,0,0
24,69,0,0
130,68,0,0
131,68,0,0
87,67,0,0
110,65,0,0
32,65,0,0
25,69,0,0
131,68,0,0
132,68,0,0
88,67,1,1
111,65,0,0
26,69,0,0
33,65,0,0
132,68,0,0
133,68,0,0
89,67,0,0
112,65,0,0
27,69,0,0
33,64,0,0
133,68,0,0
0,69,0,0
90,67,0,0
113,65,0,0
28,69,0,0
35,65,0,0
0,69,0,0
114,65,0,0
1,69,0,0
91,67,0,0
29,69,0,0
36,65,0,0
1,69,0,0
115,65,0,0
2,69,0,0
92,67,0,0
30,69,0,0
37,66,0,0
2,69,0,0
116,65,0,0
93,67,0,0
31,69,0,0
3,69,0,0
38,65,0,0
3,69,0,0
94,67,0,0
32,69,0,0
117,65,0,0
39,65,0,0
4,69,0,0
4,69,0,0
95,67,0,0
33,69,0,0
5,69,0,0
40,65,0,0
118,65,0,0
5,69,0,0
96,67,0,0
34,69,0,0
41,65,0,0
6,69,0,0
6,69,0,0
119,65,0,0
97,67,0,0
35,69,0,0
42,65,0,0
7,69,0,0
7,69,0,0
120,65,0,0
98,67,0,0
35,69,0,0
43,65,0,0
99,67,0,0
8,69,0,0
121,65,0,0
37,69,0,0
8,69,0,0
44,65,0,0
100,67,0,0
9,69,0,0
122,65,0,0
38,69,0,0
9,69,0,0
45,65,1,1
101,67,0,0
10,69,0,0
123,65,0,0
39,69,0,0
10,69,0,0
46,65,0,0
102,67,0,0
124,65,0,0
11,69,0,0
40,69,0,0
11,69,0,0
47,65,0,0
103,67,0,0
11,69,0,0
125,65,0,0
41,69,0,0
11,69,0,0
104,67,0,0
48,65,0,0
14,70,0,0
42,69,0,0
126,65,0,0
14,70,0,0
105,67,0,0
49,65,0,0
14,69,0,0
43,69,0,0
127,65,0,0
14,69,0,0
106,67,0,0
50,65,0,0
15,69,0,0
44,69,0,0
128,65,0,0
15,69,0,0
107,67,0,0
51,65,0,0
16,69,0,0
45,69,0,0
129,65,0,0
16,69,0,0
108,67,0,0
52,65,0,0
16,70,0,0
46,69,0,0
130,65,0,0
16,70,0,0
109,67,0,0
53,65,0,0
18,69,0,0
18,69,0,0
47,69,0,0
110,67,0,0
54,65,0,0
131,65,0,0
19,69,0,0
19,69,0,0
111,67,0,0
55,65,0,0
48,69,0,0
20,69,0,0
132,65,0,0
112,67,0,0
20,69,0,0
49,69,0,0
56,65,0,0
21,69,0,0
133,65,0,0
113,67,1,1
21,69,0,0
50,69,0,0
0,66,0,0
22,69,0,0
57,65,1,1
114,67,0,0
22,69,0,0
51,69,0,0
1,66,0,0
23,69,0,0
58,65,0,0
115,67,0,0
23,69,0,0
52,69,0,0
2,66,0,0
24,69,0,0
59,65,1,1
116,67,0,0
24,69,0,0
53,69,0,0
3,66,0,0
25,69,0,0
117,67,2,1
60,65,0,0
54,69,0,0
25,69,0,0
4,66,0,0
26,69,0,0
61,65,0,0
118,67,1,1
55,69,0,0
26,69,0,0
5,66,0,0
27,69,0,0
119,67,0,0
62,65,0,0
56,69,0,0
27,69,0,0
28,69,0,0
6,66,0,0
63,65,0,0
120,67,0,0
57,69,0,0
28,69,0,0
29,69,0,0
64,65,0,0
58,69,0,0
7,66,0,0
121,67,0,0
30,69,0,0
29,69,0,0
65,65,0,0
59,69,1,1
122,67,0,0
7,64,0,0
30,69,0,0
31,69,0,0
66,65,0,0
60,69,0,0
123,67,0,0
9,67,0,0
31,69,0,0
67,65,0,0
61,69,0,0
32,69,0,0
124,67,0,0
10,66,0,0
32,69,0,0
68,65,0,0
62,69,0,0
33,69,0,0
125,67,0,0
11,66,0,0
69,65,0,0
33,69,0,0
34,69,0,0
63,69,0,0
126,67,0,0
35,69,0,0
34,69,0,0
11,66,0,0
127,67,0,0
70,65,0,0
64,69,1,1
35,69,0,0
35,69,0,0
13,66,0,0
128,67,0,0
71,65,0,0
65,69,0,0
37,69,0,0
14,66,0,0
35,69,0,0
129,67,0,0
