pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
63.603,0.352,4.018,0.054,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
67.071,0.315,3.27,0.027,24000.0,20
81.464,0.052,6.641,0.045,24000.0,20
72.872,0.263,4.312,0.034,24000.0,20
67.071,0.315,3.27,0.027,24000.0,20
80.809,0.061,6.297,0.051,24000.0,20
67.071,0.315,3.27,0.027,24000.0,20
73.981,0.268,8.317,0.076,24000.0,20
67.071,0.315,3.27,0.027,24000.0,20
45.709,0.373,6.954,0.064,24000.0,20
74.836,0.245,8.744,0.073,24000.0,20
65.772,0.324,5.256,0.032,24000.0,20
57.213,0.329,4.946,0.044,24000.0,20
67.071,0.315,3.27,0.027,24000.0,20
45.709,0.373,6.954,0.064,24000.0,20
45.709,0.373,6.954,0.064,24000.0,20
67.071,0.315,3.27,0.027,24000.0,20
65.772,0.324,5.256,0.032,24000.0,20
65.772,0.324,5.256,0.032,24000.0,20
45.709,0.373,6.954,0.064,24000.0,20
67.071,0.315,3.27,0.027,24000.0,20
45.709,0.373,6.954,0.064,24000.0,20
65.772,0.324,5.256,0.032,24000.0,20
67.071,0.315,3.27,0.027,24000.0,20
67.071,0.315,3.27,0.027,24000.0,20
45.709,0.373,6.954,0.064,24000.0,20
65.772,0.324,5.256,0.032,24000.0,20
65.772,0.324,5.256,0.032,24000.0,20
45.709,0.373,6.954,0.064,24000.0,20
67.071,0.315,3.27,0.027,24000.0,20
65.772,0.324,5.256,0.032,24000.0,20
45.709,0.373,6.954,0.064,24000.0,20
67.071,0.315,3.27,0.027,24000.0,20
65.772,0.324,5.256,0.032,24000.0,20
45.709,0.373,6.954,0.064,24000.0,20
67.071,0.315,3.27,0.027,24000.0,20
67.071,0.315,3.27,0.027,24000.0,20
65.772,0.324,5.256,0.032,24000.0,20
45.709,0.373,6.954,0.064,24000.0,20
65.772,0.324,5.256,0.032,24000.0,20
67.071,0.315,3.27,0.027,24000.0,20
45.709,0.373,6.954,0.064,24000.0,20
65.772,0.324,5.256,0.032,24000.0,20
67.071,0.315,3.27,0.027,24000.0,20
45.709,0.373,6.954,0.064,24000.0,20
45.709,0.373,6.954,0.064,24000.0,20
67.071,0.315,3.27,0.027,24000.0,20
65.772,0.324,5.256,0.032,24000.0,20
45.709,0.373,6.954,0.064,24000.0,20
65.772,0.324,5.256,0.032,24000.0,20
67.071,0.315,3.27,0.027,24000.0,20
67.071,0.315,3.27,0.027,24000.0,20
65.772,0.324,5.256,0.032,24000.0,20
45.709,0.373,6.954,0.064,24000.0,20
67.071,0.315,3.27,0.027,24000.0,20
67.603,0.316,9.854,0.131,24000.0,20
65.772,0.324,5.256,0.032,24000.0,20
45.709,0.373,6.954,0.064,24000.0,20
65.772,0.324,5.256,0.032,24000.0,20
67.603,0.316,9.854,0.131,24000.0,20
67.071,0.315,3.27,0.027,24000.0,20
45.709,0.373,6.954,0.064,24000.0,20
65.772,0.324,5.256,0.032,24000.0,20
45.709,0.373,6.954,0.064,24000.0,20
67.603,0.316,9.854,0.131,24000.0,20
67.071,0.315,3.27,0.027,24000.0,20
67.603,0.316,9.854,0.131,24000.0,20
65.772,0.324,5.256,0.032,24000.0,20
45.709,0.373,6.954,0.064,24000.0,20
67.071,0.315,3.27,0.027,24000.0,20
67.071,0.315,3.27,0.027,24000.0,20
65.772,0.324,5.256,0.032,24000.0,20
67.603,0.316,9.854,0.131,24000.0,20
45.709,0.373,6.954,0.064,24000.0,20
67.603,0.316,9.854,0.131,24000.0,20
65.772,0.324,5.256,0.032,24000.0,20
67.071,0.315,3.27,0.027,24000.0,20
45.709,0.373,6.954,0.064,24000.0,20
65.772,0.324,5.256,0.032,24000.0,20
45.709,0.373,6.954,0.064,24000.0,20
67.603,0.316,9.854,0.131,24000.0,20
67.071,0.315,3.27,0.027,24000.0,20
67.071,0.315,3.27,0.027,24000.0,20
45.709,0.373,6.954,0.064,24000.0,20
65.772,0.324,5.256,0.032,24000.0,20
67.603,0.316,9.854,0.131,24000.0,20
45.709,0.373,6.954,0.064,24000.0,20
67.071,0.315,3.27,0.027,24000.0,20
65.772,0.324,5.256,0.032,24000.0,20
67.603,0.316,9.854,0.131,24000.0,20
67.603,0.316,9.854,0.131,24000.0,20
65.772,0.324,5.256,0.032,24000.0,20
67.071,0.315,3.27,0.027,24000.0,20
45.709,0.373,6.954,0.064,24000.0,20
67.071,0.315,3.27,0.027,24000.0,20
65.772,0.324,5.256,0.032,24000.0,20
67.603,0.316,9.854,0.131,24000.0,20
45.709,0.373,6.954,0.064,24000.0,20
67.603,0.316,9.854,0.131,24000.0,20
65.772,0.324,5.256,0.032,24000.0,20
67.071,0.315,3.27,0.027,24000.0,20
45.709,0.373,6.954,0.064,24000.0,20
45.709,0.373,6.954,0.064,24000.0,20
67.603,0.316,9.854,0.131,24000.0,20
65.772,0.324,5.256,0.032,24000.0,20
67.071,0.315,3.27,0.027,24000.0,20
45.709,0.373,6.954,0.064,24000.0,20
67.603,0.316,9.854,0.131,24000.0,20
65.772,0.324,5.256,0.032,24000.0,20
67.071,0.315,3.27,0.027,24000.0,20
67.071,0.315,3.27,0.027,24000.0,20
67.603,0.316,9.854,0.131,24000.0,20
65.772,0.324,5.256,0.032,24000.0,20
45.709,0.373,6.954,0.064,24000.0,20
65.772,0.324,5.256,0.032,24000.0,20
45.709,0.373,6.954,0.064,24000.0,20
67.603,0.316,9.854,0.131,24000.0,20
67.071,0.315,3.27,0.027,24000.0,20
65.772,0.324,5.256,0.032,24000.0,20
67.603,0.316,9.854,0.131,24000.0,20
45.709,0.373,6.954,0.064,24000.0,20
67.071,0.315,3.27,0.027,24000.0,20
67.603,0.316,9.854,0.131,24000.0,20
65.772,0.324,5.256,0.032,24000.0,20
67.071,0.315,3.27,0.027,24000.0,20
45.709,0.373,6.954,0.064,24000.0,20
45.709,0.373,6.954,0.064,24000.0,20
65.772,0.324,5.256,0.032,24000.0,20
67.603,0.316,9.854,0.131,24000.0,20
67.071,0.315,3.27,0.027,24000.0,20
45.709,0.373,6.954,0.064,24000.0,20
67.071,0.315,3.27,0.027,24000.0,20
65.772,0.324,5.256,0.032,24000.0,20
67.603,0.316,9.854,0.131,24000.0,20
67.603,0.316,9.854,0.131,24000.0,20
65.772,0.324,5.256,0.032,24000.0,20
67.071,0.315,3.27,0.027,24000.0,20
45.709,0.373,6.954,0.064,24000.0,20
65.772,0.324,5.256,0.032,24000.0,20
67.603,0.316,9.854,0.131,24000.0,20
67.071,0.315,3.27,0.027,24000.0,20
45.709,0.373,6.954,0.064,24000.0,20
65.772,0.324,5.256,0.032,24000.0,20
67.071,0.315,3.27,0.027,24000.0,20
45.709,0.373,6.954,0.064,24000.0,20
67.603,0.316,9.854,0.131,24000.0,20
65.772,0.324,5.256,0.032,24000.0,20
45.709,0.373,6.954,0.064,24000.0,20
67.603,0.316,9.854,0.131,24000.0,20
67.071,0.315,3.27,0.027,24000.0,20
45.709,0.373,6.954,0.064,24000.0,20
67.071,0.315,3.27,0.027,24000.0,20
65.772,0.324,5.256,0.032,24000.0,20
67.603,0.316,9.854,0.131,24000.0,20
65.772,0.324,5.256,0.032,24000.0,20
67.071,0.315,3.27,0.027,24000.0,20
67.603,0.316,9.854,0.131,24000.0,20
45.709,0.373,6.954,0.064,24000.0,20
65.772,0.324,5.256,0.032,24000.0,20
67.071,0.315,3.27,0.027,24000.0,20
67.603,0.316,9.854,0.131,24000.0,20
45.709,0.373,6.954,0.064,24000.0,20
45.709,0.373,6.954,0.064,24000.0,20
67.071,0.315,3.27,0.027,24000.0,20
67.603,0.316,9.854,0.131,24000.0,20
65.772,0.324,5.256,0.032,24000.0,20
45.709,0.373,6.954,0.064,24000.0,20
65.772,0.324,5.256,0.032,24000.0,20
67.603,0.316,9.854,0.131,24000.0,20
67.071,0.315,3.27,0.027,24000.0,20
67.071,0.315,3.27,0.027,24000.0,20
65.772,0.324,5.256,0.032,24000.0,20
45.709,0.373,6.954,0.064,24000.0,20
67.603,0.316,9.854,0.131,24000.0,20
67.603,0.316,9.854,0.131,24000.0,20
45.709,0.373,6.954,0.064,24000.0,20
65.772,0.324,5.256,0.032,24000.0,20
67.071,0.315,3.27,0.027,24000.0,20
67.603,0.316,9.854,0.131,24000.0,20
45.709,0.373,6.954,0.064,24000.0,20
67.071,0.315,3.27,0.027,24000.0,20
65.772,0.324,5.256,0.032,24000.0,20
67.071,0.315,3.27,0.027,24000.0,20
65.772,0.324,5.256,0.032,24000.0,20
45.709,0.373,6.954,0.064,24000.0,20
67.603,0.316,9.854,0.131,24000.0,20
67.603,0.316,9.854,0.131,24000.0,20
67.071,0.315,3.27,0.027,24000.0,20
65.772,0.324,5.256,0.032,24000.0,20
45.709,0.373,6.954,0.064,24000.0,20
67.071,0.315,3.27,0.027,24000.0,20
67.603,0.316,9.854,0.131,24000.0,20
65.772,0.324,5.256,0.032,24000.0,20
45.709,0.373,6.954,0.064,24000.0,20
45.709,0.373,6.954,0.064,24000.0,20
67.071,0.315,3.27,0.027,24000.0,20
65.772,0.324,5.256,0.032,24000.0,20
67.603,0.316,9.854,0.131,24000.0,20
65.772,0.324,5.256,0.032,24000.0,20
67.071,0.315,3.27,0.027,24000.0,20
67.603,0.316,9.854,0.131,24000.0,20
45.709,0.373,6.954,0.064,24000.0,20
67.603,0.316,9.854,0.131,24000.0,20
65.772,0.324,5.256,0.032,24000.0,20
67.071,0.315,3.27,0.027,24000.0,20
45.709,0.373,6.954,0.064,24000.0,20
65.772,0.324,5.256,0.032,24000.0,20
67.603,0.316,9.854,0.131,24000.0,20
67.071,0.315,3.27,0.027,24000.0,20
45.709,0.373,6.954,0.064,24000.0,20
67.603,0.316,9.854,0.131,24000.0,20
65.772,0.324,5.256,0.032,24000.0,20
67.071,0.315,3.27,0.027,24000.0,20
45.709,0.373,6.954,0.064,24000.0,20
67.603,0.316,9.854,0.131,24000.0,20
65.772,0.324,5.256,0.032,24000.0,20
45.709,0.373,6.954,0.064,24000.0,20
67.071,0.315,3.27,0.027,24000.0,20
45.709,0.373,6.954,0.064,24000.0,20
65.772,0.324,5.256,0.032,24000.0,20
67.603,0.316,9.854,0.131,24000.0,20
67.071,0.315,3.27,0.027,24000.0,20
45.709,0.373,6.954,0.064,24000.0,20
