pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
68.622,0.345,8.449,0.129,27000.0,20
75.02,0.284,4.106,0.033,27000.0,20
66.635,0.351,6.076,0.061,27000.0,20
68.622,0.345,8.449,0.129,27000.0,20
64.218,0.353,4.106,0.058,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
66.635,0.351,6.076,0.061,27000.0,20
73.177,0.275,6.2,0.084,27000.0,20
76.558,0.245,8.767,0.127,27000.0,20
84.742,0.101,4.569,0.03,27000.0,20
73.477,0.272,4.569,0.056,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
82.51,0.092,7.089,0.081,27000.0,20
66.635,0.351,6.076,0.061,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
75.207,0.26,8.298,0.07,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.299,0.317,28.887,0.612,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
73.701,0.27,4.8,0.047,27000.0,20
67.156,0.346,6.131,0.074,27000.0,20
65.861,0.349,6.664,0.079,27000.0,20
