pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
59.532,0.229,17.433,0.105,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
62.503,0.235,14.697,0.088,9000.0,20
69.713,0.097,17.077,0.089,9000.0,20
68.691,0.093,18.354,0.088,9000.0,20
60.392,0.229,17.446,0.099,9000.0,20
60.392,0.229,17.446,0.099,9000.0,20
59.114,0.229,19.115,0.107,9000.0,20
60.392,0.229,17.446,0.099,9000.0,20
59.114,0.229,19.115,0.107,9000.0,20
60.392,0.229,17.446,0.099,9000.0,20
60.392,0.229,17.446,0.099,9000.0,20
59.114,0.229,19.115,0.107,9000.0,20
60.392,0.229,17.446,0.099,9000.0,20
59.114,0.229,19.115,0.107,9000.0,20
59.114,0.229,19.115,0.107,9000.0,20
60.392,0.229,17.446,0.099,9000.0,20
60.392,0.229,17.446,0.099,9000.0,20
59.114,0.229,19.115,0.107,9000.0,20
59.114,0.229,19.115,0.107,9000.0,20
60.392,0.229,17.446,0.099,9000.0,20
60.392,0.229,17.446,0.099,9000.0,20
59.114,0.229,19.115,0.107,9000.0,20
59.114,0.229,19.115,0.107,9000.0,20
60.392,0.229,17.446,0.099,9000.0,20
60.392,0.229,17.446,0.099,9000.0,20
59.114,0.229,19.115,0.107,9000.0,20
60.392,0.229,17.446,0.099,9000.0,20
59.114,0.229,19.115,0.107,9000.0,20
60.392,0.229,17.446,0.099,9000.0,20
59.114,0.229,19.115,0.107,9000.0,20
60.392,0.229,17.446,0.099,9000.0,20
59.114,0.229,19.115,0.107,9000.0,20
59.114,0.229,19.115,0.107,9000.0,20
60.392,0.229,17.446,0.099,9000.0,20
60.392,0.229,17.446,0.099,9000.0,20
59.114,0.229,19.115,0.107,9000.0,20
60.392,0.229,17.446,0.099,9000.0,20
59.114,0.229,19.115,0.107,9000.0,20
60.392,0.229,17.446,0.099,9000.0,20
59.114,0.229,19.115,0.107,9000.0,20
60.392,0.229,17.446,0.099,9000.0,20
59.114,0.229,19.115,0.107,9000.0,20
59.114,0.229,19.115,0.107,9000.0,20
60.392,0.229,17.446,0.099,9000.0,20
